394.00,60.00,20.00,47.00
391.55,61.70,20.72,45.82
391.75,60.82,19.69,46.99
390.63,61.15,19.51,45.38
388.94,62.00,19.93,45.03
389.11,59.83,19.83,46.67
387.50,60.74,20.90,45.21
387.78,60.42,20.72,46.16
386.53,60.19,21.98,47.22
385.83,59.79,22.28,47.39
386.77,60.74,21.17,49.26
386.60,60.72,20.81,46.95
384.95,59.49,21.71,48.22
384.78,58.96,20.94,46.48
384.99,60.10,20.51,47.37
383.76,60.53,21.06,47.47
382.44,60.09,20.40,49.57
380.83,58.99,20.45,49.89
380.45,58.16,20.58,48.59
379.15,59.40,21.80,46.98
377.73,59.84,22.34,48.45
377.00,59.09,23.67,48.38
377.89,60.10,21.98,45.82
377.80,60.24,22.44,43.92
376.29,59.91,22.18,44.16
377.09,59.53,20.22,43.38
377.00,59.02,19.82,43.59
376.24,60.10,20.66,45.05
376.07,59.68,19.67,45.59
373.85,60.60,20.20,45.93
373.58,59.06,20.25,46.12
368.08,58.48,20.93,44.88
367.82,59.75,19.32,45.31
367.65,60.24,18.59,43.06
366.67,59.11,17.46,43.19
366.35,59.10,17.85,43.57
361.21,59.02,21.80,41.90
363.25,58.07,18.69,44.17
362.67,58.12,17.79,45.16
361.79,58.78,18.26,45.71
361.75,59.36,17.67,45.33
359.96,58.75,17.28,44.18
359.24,58.52,18.13,44.62
357.14,57.84,19.16,46.80
355.71,58.31,18.56,45.54
354.96,57.80,18.81,45.17
354.29,57.58,18.76,49.26
353.56,57.53,19.28,48.36
352.80,58.35,18.66,46.82
352.98,56.78,18.17,46.44
350.04,57.49,19.79,44.54
350.28,57.76,19.54,44.20
348.62,57.87,19.66,45.72
348.43,57.59,18.78,45.13
346.01,57.45,19.18,45.04
344.92,57.70,18.83,44.25
344.21,57.26,18.94,45.13
342.67,57.45,19.40,44.54
342.18,57.47,18.85,44.41
342.07,57.07,18.65,43.76
342.07,57.70,18.02,43.70
337.91,57.52,21.99,42.50
341.15,57.66,21.01,42.36
340.17,57.26,19.40,43.38
339.77,57.04,19.62,43.01
