249.00,184.00,55.00,79.00
252.43,187.88,49.93,72.68
252.47,190.21,50.31,69.63
252.39,194.95,49.60,65.13
252.84,197.41,48.33,63.35
254.01,198.40,46.74,62.13
254.42,201.88,46.85,59.69
255.05,201.76,46.14,59.85
254.08,201.96,46.48,59.95
256.25,200.77,45.16,60.39
255.50,200.32,45.32,61.34
257.21,198.12,44.73,63.56
256.85,197.10,45.01,64.86
258.14,190.99,44.29,69.57
258.71,183.45,44.63,76.62
258.62,179.84,44.96,81.51
259.63,176.13,44.67,84.88
260.37,172.89,44.44,88.15
261.38,168.42,43.86,92.77
260.53,166.87,46.45,94.17
260.33,165.87,52.31,95.24
261.59,162.65,55.07,99.21
261.90,162.32,55.81,100.83
260.44,161.28,58.51,100.91
262.68,161.39,60.46,100.87
269.51,161.20,53.25,102.47
276.95,159.14,46.39,103.97
278.28,159.11,46.26,103.27
280.82,159.38,42.97,102.83
280.50,160.34,42.60,103.36
280.93,160.76,40.41,103.27
277.78,162.20,40.74,102.05
274.66,161.85,42.48,102.59
274.75,163.35,42.32,102.06
274.38,163.88,43.44,101.79
269.60,164.68,46.53,101.94
265.30,165.00,51.72,102.09
264.62,164.25,50.14,103.37
260.91,164.47,50.10,103.76
259.81,163.43,40.59,105.23
258.30,164.46,35.55,104.35
256.32,165.08,34.78,104.31
246.15,165.30,45.65,103.84
244.45,164.55,47.96,104.07
240.35,165.09,51.86,104.97
237.80,165.79,47.17,105.77
237.93,166.57,42.35,104.03
236.50,166.50,38.76,103.59
231.79,165.04,38.58,105.02
227.90,164.32,40.81,105.43
224.32,165.97,44.24,104.43
222.34,167.85,45.57,103.44
217.29,171.92,50.70,99.73
214.93,174.38,48.00,98.00
212.73,180.22,53.86,90.97
210.34,186.56,57.11,86.08
210.98,190.60,59.17,80.66
210.90,197.54,55.42,70.60
209.59,199.56,57.80,67.95
210.19,199.05,57.56,67.18
206.97,199.89,63.92,64.49
205.68,200.22,63.69,64.91
204.42,199.48,63.21,65.52
204.02,199.49,64.50,65.03
205.92,198.71,63.59,65.67
205.42,198.63,63.60,65.59
207.04,197.73,61.39,66.38
207.87,197.58,62.87,66.04
209.33,199.13,62.50,65.33
209.48,198.47,62.71,64.55
211.39,197.36,61.24,66.87
210.86,197.21,60.46,65.84
211.75,196.24,60.98,67.17
211.70,194.73,60.57,68.29
212.18,194.91,58.05,68.53
212.11,193.55,60.79,70.70
211.30,193.24,58.61,70.24
212.49,191.07,58.78,72.93
212.12,188.06,56.84,74.89
212.86,186.66,54.22,76.17
212.11,183.59,54.70,79.64
213.41,179.15,51.15,85.08
211.87,175.11,51.12,87.42
210.26,173.76,49.83,89.61
207.39,169.52,48.54,92.38
203.03,167.22,48.93,94.12
202.61,166.16,46.06,95.91
203.67,164.57,44.34,96.32
203.81,164.52,42.85,98.14
201.40,164.07,43.39,98.21
201.58,162.30,43.89,99.45
202.37,160.62,36.19,100.54
202.11,160.71,33.52,100.81
201.40,160.26,31.00,100.71
198.89,159.30,27.68,104.16
196.83,159.07,27.06,103.83
193.33,159.40,27.23,104.22
183.10,160.25,37.42,105.17
181.33,159.09,39.91,103.77
178.62,160.63,42.68,103.53
178.08,160.30,41.79,104.49
177.93,161.06,39.57,103.60
175.77,160.33,38.89,103.25
176.47,160.93,32.57,102.65
176.95,161.84,28.90,102.02
176.45,160.99,27.89,105.29
175.33,160.78,27.47,104.26
175.55,160.05,26.91,104.29
175.48,160.34,26.15,104.58
175.55,159.69,25.98,104.74
176.42,160.35,26.53,104.92
176.50,160.50,26.65,105.19
177.33,159.78,26.50,104.87
177.14,160.98,25.70,105.64
177.65,159.58,26.35,106.05
177.61,159.26,25.98,105.92
177.71,159.40,26.03,106.75
177.78,158.19,25.30,106.70
178.40,159.69,26.34,107.07
177.60,159.58,26.01,107.51
177.98,156.51,26.26,108.32
177.92,158.59,26.13,107.83
177.89,156.43,27.45,107.99
178.10,159.56,26.96,107.19
177.86,159.93,28.01,106.95
178.04,160.70,27.51,105.42
177.95,160.34,27.66,106.12
177.75,160.31,31.34,102.93
178.08,161.02,33.91,101.96
177.57,160.73,38.85,102.46
178.02,162.01,40.26,102.88
177.39,162.63,43.41,103.08
176.64,160.56,42.94,104.75
178.00,160.88,41.71,104.84
180.70,160.20,40.19,105.32
182.30,160.10,38.34,104.60
183.97,159.97,39.11,104.91
188.14,160.36,36.63,104.69
192.73,159.94,33.16,104.29
195.99,160.06,32.88,103.79
200.62,160.37,35.05,103.98
201.33,159.84,32.16,104.86
201.09,158.54,32.70,105.15
202.32,158.56,30.55,105.65
202.18,156.50,29.05,106.96
203.53,152.96,24.58,110.95
202.07,150.47,25.29,112.11
203.06,154.15,25.21,109.66
202.22,151.71,26.47,110.28
