15.00,36.00,24.00,27.00
16.74,32.38,22.02,28.80
19.35,32.72,21.15,29.35
21.73,33.69,20.43,28.70
23.28,33.74,22.33,30.60
25.25,34.34,21.15,28.65
28.00,34.50,21.79,29.63
29.14,35.52,20.39,29.15
31.84,36.78,18.19,26.55
33.16,36.84,17.27,27.26
35.42,36.99,19.20,26.93
36.03,38.01,22.04,26.87
38.36,39.13,19.25,26.12
40.09,38.01,20.43,27.33
42.55,39.57,18.13,26.77
44.37,40.47,17.11,26.64
47.47,39.88,14.34,27.55
48.24,39.41,15.02,28.17
51.30,40.95,16.62,28.31
51.89,40.71,16.32,26.75
54.43,40.68,19.00,28.77
56.51,41.27,18.34,27.70
58.92,41.44,15.82,26.60
60.15,41.68,16.21,27.40
62.75,42.10,17.45,26.13
63.72,41.63,18.51,26.96
66.48,41.65,23.22,28.10
68.47,41.68,20.15,27.83
71.31,40.76,21.20,28.46
73.99,41.30,18.65,28.29
75.15,40.70,17.64,28.03
78.84,40.42,16.34,28.78
78.82,41.02,19.10,28.74
80.12,41.70,20.40,27.09
80.61,41.26,19.77,25.14
80.54,40.91,20.56,25.08
80.33,41.26,21.15,25.31
80.28,40.85,23.85,25.25
86.86,40.28,21.20,26.48
88.26,40.38,22.66,26.54
96.60,40.93,16.01,25.21
98.80,40.39,15.15,25.89
101.32,39.97,12.99,25.52
104.71,38.90,10.76,26.86
106.69,39.62,13.52,25.47
108.77,38.82,14.71,26.89
109.62,39.16,15.99,26.74
111.84,38.71,14.59,25.51
113.83,39.18,13.36,25.27
116.49,38.05,10.53,25.01
118.50,37.90,12.93,24.10
120.96,39.17,14.95,24.80
120.07,38.83,17.34,25.33
122.48,40.77,19.26,23.51
123.73,41.81,16.78,23.20
127.62,33.92,14.46,29.54
129.60,34.34,13.46,28.39
133.44,32.45,12.15,30.60
132.59,30.54,17.71,32.82
135.01,36.46,16.91,27.67
133.47,29.96,20.34,31.95
135.81,33.24,20.59,28.61
135.09,29.33,21.56,32.47
143.85,35.82,13.91,26.16
137.99,30.99,24.48,30.53
137.44,30.14,25.32,31.56
137.34,30.30,28.66,31.34
136.15,29.93,30.90,31.72
136.19,29.70,32.07,32.57
137.31,30.20,32.48,31.96
134.40,29.09,36.38,32.56
136.34,28.62,38.50,32.09
155.24,35.26,23.14,25.80
145.87,32.52,33.91,29.95
143.92,32.91,37.95,29.41
135.09,28.90,44.57,31.34
138.12,30.54,44.06,29.86
137.10,31.84,46.82,29.21
134.05,28.64,51.51,31.11
134.26,31.67,55.80,29.12
133.29,28.05,56.67,32.91
164.59,32.19,31.43,29.16
174.28,30.55,23.26,31.44
172.83,31.39,23.18,29.41
128.87,28.48,65.51,30.45
127.10,21.09,77.78,48.01
123.67,24.05,89.52,44.81
118.91,21.14,93.93,53.91
197.18,94.35,30.77,30.00
209.30,98.30,18.57,21.84
210.68,99.33,18.62,20.47
212.06,99.60,18.21,19.73
216.90,100.64,14.11,20.57
218.35,100.80,13.55,20.73
219.58,102.75,13.21,21.16
218.61,103.91,15.17,23.11
219.19,104.34,15.51,22.35
219.48,103.99,15.60,22.55
220.78,105.06,15.42,21.04
219.70,104.81,16.12,20.63
FPS: 187.33
