40.00,90.00,16.00,40.00
42.41,88.43,16.15,41.61
41.75,88.66,17.74,42.78
42.30,86.35,19.43,52.63
42.99,88.01,19.70,43.37
42.58,85.87,22.18,57.34
42.57,85.74,23.57,59.43
44.17,87.20,25.99,49.94
45.90,89.16,24.41,40.81
49.47,88.34,22.67,40.38
43.33,86.34,30.07,53.20
42.55,86.36,29.84,54.74
42.87,85.60,29.92,57.09
45.76,85.66,28.57,46.07
36.01,88.79,21.35,59.90
35.28,91.54,22.43,55.47
30.59,91.98,24.30,59.42
30.05,92.23,23.68,45.93
24.19,95.25,28.45,43.05
25.54,95.26,26.46,39.33
19.97,97.45,32.75,35.38
17.96,99.50,27.63,28.79
11.87,98.49,27.15,29.23
11.94,100.74,29.27,26.18
3.71,102.55,30.04,24.61
5.34,98.25,32.85,28.56
5.89,98.15,30.62,28.16
1.05,97.06,27.37,30.70
2.35,99.42,28.48,28.19
0.22,97.85,20.06,31.11
0.00,97.77,17.86,29.79
0.45,93.78,16.43,33.86
0.37,98.05,15.05,31.42
0.00,87.43,13.55,38.57
0.17,92.16,14.92,40.34
34.05,100.83,23.99,64.53
86.32,89.82,28.09,39.52
90.96,89.00,23.53,41.53
90.22,89.89,23.56,41.26
90.41,87.84,23.23,41.63
94.04,88.11,21.72,40.35
94.31,88.55,22.92,40.69
94.98,87.97,25.56,41.98
97.93,87.48,26.16,42.27
98.32,86.74,24.13,43.56
97.21,86.70,25.56,44.24
103.45,88.93,24.29,41.97
102.00,87.87,23.45,42.11
103.88,87.88,25.12,42.05
102.82,88.76,26.40,47.59
106.12,86.59,28.14,43.01
108.00,87.55,26.26,43.57
111.72,87.88,26.41,41.90
111.33,87.68,25.91,43.16
116.36,87.60,25.54,44.15
114.60,82.71,28.37,48.54
116.85,86.28,26.60,46.45
116.82,82.06,25.98,49.60
117.35,83.79,24.76,52.09
119.36,92.33,27.53,37.74
121.06,89.29,24.61,42.41
123.09,92.86,25.17,37.86
123.27,89.77,23.41,43.44
125.07,88.00,25.79,43.04
127.29,89.53,23.10,40.11
132.24,86.50,21.65,43.68
130.82,86.84,22.33,43.64
136.80,88.27,20.78,41.63
134.19,85.07,22.08,45.02
139.87,87.47,19.95,41.54
139.33,83.29,19.10,46.27
138.56,84.82,20.08,45.38
141.52,86.72,19.38,43.09
140.63,86.30,19.94,42.38
143.10,88.38,22.56,41.70
147.20,87.99,22.01,41.40
146.11,87.13,23.02,42.78
147.92,87.31,21.16,40.66
150.50,86.06,20.21,42.71
151.13,86.80,22.87,41.77
152.24,84.29,26.84,44.63
151.78,84.43,22.94,43.37
152.03,85.76,30.66,43.14
155.80,84.91,22.41,45.74
154.66,81.62,28.06,47.96
156.89,79.22,26.35,48.79
163.87,82.81,24.25,46.30
164.07,85.42,22.55,43.87
161.78,86.17,24.46,43.50
166.44,86.66,22.01,43.37
166.72,82.53,21.38,47.48
171.71,84.84,20.55,45.16
170.05,79.54,21.63,49.56
172.11,85.45,21.72,45.70
172.92,82.09,20.66,48.38
175.68,82.63,20.48,46.24
174.48,80.92,20.68,49.61
179.18,85.23,21.37,47.07
178.34,81.79,21.58,49.73
181.92,87.84,21.26,43.47
180.92,85.75,22.12,45.63
184.54,88.35,23.35,42.89
183.81,87.62,22.90,45.26
186.34,88.01,23.53,43.47
186.28,87.03,23.51,44.97
193.11,86.18,20.26,46.23
192.02,86.63,22.12,44.88
191.65,85.99,22.26,45.47
194.78,87.56,19.59,43.05
195.12,88.00,19.08,43.41
197.72,87.29,23.36,43.81
197.85,87.31,22.89,45.03
198.81,89.31,23.26,43.32
199.55,89.42,22.89,43.93
202.91,87.07,23.53,45.52
202.48,91.68,22.64,39.97
207.07,87.25,22.03,43.63
207.98,87.77,20.02,43.90
210.95,87.15,20.24,44.13
209.52,86.92,21.36,44.50
215.86,86.00,19.41,45.59
216.35,87.19,18.47,44.06
216.91,85.70,17.92,45.18
220.03,89.54,18.28,41.76
218.35,87.09,19.57,44.46
221.04,89.33,21.83,42.96
220.63,87.17,21.67,46.42
222.17,89.82,23.96,42.23
222.40,89.33,21.55,42.16
224.16,87.60,24.34,44.20
225.84,88.47,22.77,43.85
231.57,88.59,19.32,43.22
229.14,86.89,20.62,44.03
236.81,87.41,18.72,43.96
237.97,88.20,17.32,43.45
234.98,88.18,19.79,43.28
238.45,89.59,16.96,42.58
238.47,87.35,18.05,43.50
238.52,89.73,23.89,40.83
239.38,87.43,22.67,44.62
240.50,89.10,22.98,42.22
240.69,89.34,22.75,42.41
241.32,89.44,22.12,40.77
246.58,92.88,20.39,37.34
246.14,91.94,22.37,38.50
250.32,73.00,20.86,54.78
253.28,78.14,34.13,52.13
252.00,79.74,45.40,48.64
258.79,72.18,30.96,56.76
271.22,145.94,42.52,26.43
262.70,137.85,52.24,31.72
264.60,145.01,64.28,40.12
261.06,136.28,52.32,44.64
261.05,133.83,61.73,41.00
263.11,82.56,26.61,46.40
257.94,84.45,50.73,45.37
269.24,79.55,24.32,49.19
272.75,85.40,19.50,44.42
272.26,90.55,21.70,39.55
274.75,87.02,16.86,42.71
277.14,84.92,17.51,44.15
276.67,87.42,17.34,42.00
280.99,89.39,17.14,40.87
279.61,85.67,19.07,44.36
281.65,90.27,22.12,40.95
281.67,85.21,21.47,47.11
284.17,88.50,23.84,44.84
284.22,93.12,22.40,41.28
286.09,89.78,25.12,43.33
287.49,89.14,23.58,41.92
290.87,90.18,21.22,43.50
291.51,89.93,20.66,43.01
290.58,90.39,21.33,43.17
294.28,89.10,21.32,43.55
294.60,90.59,20.90,42.17
