91.00,9.00,15.00,17.00
96.58,6.81,10.00,24.57
96.80,7.59,10.48,22.88
97.62,7.69,10.83,25.02
99.60,7.49,10.42,23.99
101.54,9.53,10.10,21.48
102.91,9.35,10.05,22.67
103.93,7.55,11.04,22.27
105.71,9.41,11.25,22.38
107.55,6.66,11.68,24.24
108.45,8.08,11.67,22.91
110.94,4.55,10.89,26.49
111.33,9.31,13.19,22.35
111.88,11.03,13.28,21.09
113.97,10.25,13.36,19.95
117.12,11.51,12.47,19.10
119.35,11.63,13.59,18.57
119.76,11.54,13.98,19.15
121.48,11.83,14.19,19.41
124.68,12.13,13.23,19.33
124.85,11.48,14.33,19.82
126.07,12.06,14.69,20.07
128.86,11.48,13.90,19.64
130.49,12.09,13.01,20.67
131.17,12.27,12.98,20.04
134.12,11.63,12.97,22.11
135.92,11.89,13.03,22.48
136.38,12.54,14.03,21.44
138.35,12.04,12.97,21.83
141.40,12.03,12.89,25.66
141.34,13.31,14.21,24.39
144.07,12.21,12.72,24.41
145.82,12.89,12.48,23.33
146.05,12.96,13.05,24.28
148.31,10.38,12.58,26.88
149.09,13.42,12.86,24.83
149.82,13.57,12.70,23.49
152.40,13.56,12.07,25.85
154.11,13.78,12.22,23.41
154.11,14.95,12.99,24.23
155.99,14.33,12.48,24.32
158.20,15.09,11.99,22.59
158.63,15.73,12.28,23.45
160.08,15.59,12.45,21.72
160.92,15.71,12.74,22.80
161.61,15.74,13.57,24.99
163.27,15.44,12.86,21.00
165.14,16.50,11.97,23.34
164.85,16.34,14.07,24.05
165.75,15.78,13.19,24.40
167.83,15.66,12.92,23.81
169.15,16.42,13.22,21.66
169.68,16.66,13.31,22.16
171.14,17.17,13.60,22.50
170.88,17.95,13.97,21.75
173.12,17.99,12.68,23.00
174.18,18.73,12.67,22.70
174.05,18.13,13.32,24.13
174.33,18.22,11.95,22.68
174.39,18.74,13.81,24.28
175.66,18.58,13.89,25.30
175.72,18.83,13.12,23.76
176.29,19.13,12.10,24.66
175.98,20.03,12.76,24.97
176.64,19.48,12.51,21.69
176.44,19.93,12.89,22.42
176.52,19.48,12.52,24.77
175.91,20.70,13.14,24.79
175.96,20.24,12.52,23.39
175.07,20.39,13.09,24.17
174.10,20.87,13.44,24.82
173.68,21.45,13.66,25.71
173.29,21.53,15.16,24.68
173.71,21.79,14.08,27.00
173.12,22.59,13.76,25.04
174.22,21.29,17.31,26.66
173.80,20.81,14.87,26.21
173.21,23.08,17.44,26.76
174.14,22.57,17.59,26.68
174.26,22.71,17.43,24.29
174.17,22.78,16.47,24.13
174.93,22.46,18.18,51.95
173.72,23.10,19.12,50.22
173.10,22.13,20.82,50.61
170.11,38.02,16.83,33.64
164.17,38.69,21.31,35.25
163.82,41.69,20.26,32.72
160.20,40.58,22.61,33.18
154.91,40.06,24.80,34.57
151.26,40.95,25.35,32.31
148.12,41.32,26.40,35.42
143.02,41.45,29.10,33.21
139.42,42.70,29.47,30.58
135.45,42.90,32.20,29.82
130.77,43.45,33.31,29.76
126.40,43.43,34.51,29.45
122.78,43.36,35.20,30.95
119.36,43.37,34.62,29.68
115.08,43.41,35.02,28.78
112.13,44.46,35.21,28.05
106.93,44.77,35.84,29.03
103.59,44.66,33.77,28.08
102.52,44.41,32.92,27.30
98.74,44.61,32.33,27.49
95.43,44.63,30.72,28.38
93.74,44.51,29.64,28.75
90.08,44.63,28.99,27.36
87.51,44.45,28.47,28.22
85.99,44.02,27.37,27.62
83.49,44.19,26.20,27.68
81.30,44.05,25.09,27.94
80.76,43.82,23.95,27.31
77.83,44.91,22.88,26.97
75.44,43.98,22.09,27.40
74.70,44.41,21.74,27.55
72.56,43.78,21.11,27.19
70.09,44.45,20.64,28.75
68.69,43.98,20.67,28.27
66.66,43.49,19.84,29.87
64.64,44.27,18.74,27.64
64.30,43.87,18.19,28.73
62.17,43.74,18.09,28.41
60.00,43.54,17.71,28.79
60.81,44.28,15.92,28.50
57.90,43.66,16.36,27.52
56.95,43.49,16.25,27.77
55.03,43.39,15.17,26.55
54.29,44.01,15.31,26.32
52.70,43.30,15.43,26.59
52.46,43.44,14.04,25.89
50.98,44.92,14.24,25.41
49.31,45.31,14.17,23.64
48.77,46.63,14.40,21.20
46.92,46.68,14.89,21.57
46.49,47.03,14.21,21.62
45.20,46.97,14.38,19.60
44.82,47.53,14.20,18.67
43.84,46.94,14.03,19.26
FPS: 177.53
