270.00,175.00,135.00,98.00
269.74,176.16,135.46,95.67
270.34,176.41,136.53,95.73
269.65,176.32,135.64,95.55
269.87,176.65,136.97,95.03
269.41,176.00,137.02,94.84
269.10,176.61,136.13,95.39
269.53,176.42,136.81,95.05
269.57,176.94,136.72,94.80
269.19,176.30,136.01,95.33
268.78,176.24,137.02,94.55
268.64,175.95,136.78,93.96
268.39,176.21,135.65,94.46
267.91,176.50,137.53,94.27
268.15,176.08,136.50,93.90
267.97,176.02,136.33,94.30
267.23,175.48,137.37,94.64
267.54,175.62,137.85,94.44
267.97,175.99,135.61,94.53
267.27,176.28,136.66,92.53
266.66,176.07,137.20,93.24
267.01,176.45,137.16,93.24
265.82,176.25,136.67,93.42
265.60,176.73,136.35,93.01
264.58,175.98,138.27,93.07
264.20,175.39,138.84,92.65
264.03,174.69,138.12,93.07
263.75,174.94,137.34,93.25
263.18,174.19,138.48,92.75
262.38,174.51,138.50,92.45
261.76,173.15,137.77,92.10
260.18,173.24,138.56,92.79
259.74,171.83,139.49,94.54
259.33,172.26,139.24,93.51
258.36,170.83,139.78,94.63
257.45,171.24,139.43,94.15
255.30,170.18,139.58,93.98
254.49,169.01,140.23,93.41
254.80,172.20,140.42,90.83
251.54,168.68,140.56,93.15
251.08,170.11,141.46,91.42
249.10,168.82,142.05,91.27
247.73,168.38,143.21,91.27
245.90,167.12,142.76,91.23
243.23,167.30,141.82,90.09
241.25,166.94,144.26,90.46
239.93,166.31,144.33,90.42
235.96,164.97,144.48,90.31
234.70,164.80,147.06,89.42
231.12,163.29,145.97,89.18
227.76,163.75,146.50,88.87
226.17,162.84,147.94,88.16
223.11,161.63,147.75,88.84
221.37,161.28,148.40,89.21
217.40,160.73,148.53,89.28
216.05,160.81,148.37,87.69
211.29,159.53,148.75,87.44
210.65,158.79,149.83,87.54
203.73,158.53,151.43,86.72
202.09,159.48,151.80,86.25
200.58,159.40,152.14,85.97
192.22,155.70,155.02,87.18
190.56,156.57,154.80,85.46
187.69,155.45,155.58,85.96
181.64,153.24,156.54,86.57
179.81,154.04,156.82,85.51
172.62,154.08,158.47,85.19
170.42,153.10,157.89,84.26
166.36,151.52,159.31,84.35
159.26,151.78,161.61,82.76
154.51,150.44,162.58,82.85
148.23,150.16,164.84,82.60
143.70,150.08,165.90,82.83
142.96,146.96,170.26,84.53
182.34,146.11,175.13,84.86
198.06,143.03,182.10,85.72
218.89,142.33,177.86,86.82
227.01,142.79,172.84,84.26
225.53,144.01,173.42,83.09
217.91,142.72,175.29,83.16
208.56,141.91,177.81,83.18
204.94,142.69,179.53,80.83
199.38,139.50,180.33,82.69
190.48,141.50,181.97,81.94
185.68,139.53,184.22,84.40
179.46,139.95,186.82,83.68
171.00,138.93,187.52,82.62
165.94,139.35,189.26,81.81
156.04,137.25,190.73,82.59
155.30,138.03,188.23,82.47
149.33,138.50,190.75,81.88
149.51,139.43,182.19,80.24
130.03,138.12,196.33,82.39
130.52,138.22,192.39,81.75
123.74,137.68,188.94,80.04
128.21,138.52,181.26,81.26
130.52,138.67,174.46,77.88
124.71,136.49,171.09,82.90
127.02,136.22,165.48,81.91
108.90,135.79,180.30,83.27
120.25,134.44,169.09,81.30
155.46,133.38,158.15,81.77
163.05,134.73,159.40,82.83
182.65,133.74,181.24,81.26
188.70,133.94,175.62,81.82
191.20,135.10,166.63,81.79
199.97,134.31,144.34,80.84
186.31,133.19,161.80,82.69
183.51,136.27,158.30,80.58
367.86,79.62,83.19,58.10
361.73,74.72,88.44,61.84
349.70,70.09,101.83,67.55
371.39,81.68,77.94,54.44
365.80,81.19,83.65,55.97
366.10,79.30,83.23,57.86
352.31,73.65,97.39,61.62
370.75,81.29,81.25,56.27
352.34,78.24,97.49,59.20
371.38,79.08,80.03,57.90
365.31,79.83,84.29,57.91
358.71,77.27,91.31,58.61
368.69,78.56,80.09,57.41
363.22,76.61,84.79,61.10
365.80,79.22,82.12,57.90
363.15,79.18,86.31,57.77
369.68,81.10,79.58,55.66
370.37,81.14,79.69,57.31
368.36,81.81,81.41,54.47
368.04,82.04,81.44,54.63
