201.00,138.00,24.00,35.00
200.60,137.52,23.08,35.79
199.89,136.83,20.80,38.41
201.38,135.99,20.02,39.50
199.84,135.21,18.69,39.72
200.88,134.56,21.68,41.07
200.06,136.08,17.15,36.61
200.21,136.07,17.95,42.91
199.56,136.67,17.41,33.59
198.94,137.49,17.14,36.01
198.61,136.47,18.33,41.20
196.88,137.21,16.31,33.03
196.70,136.97,19.15,37.77
196.07,135.58,16.02,40.46
194.93,134.97,17.96,41.48
194.44,134.63,18.79,44.93
192.13,134.63,19.50,47.32
192.53,133.81,20.55,42.92
191.56,134.67,20.47,46.05
189.71,134.21,22.06,45.41
189.99,135.17,19.74,41.63
188.94,135.47,21.14,48.64
188.46,135.07,19.57,38.01
186.88,134.95,23.09,45.55
186.87,134.76,21.07,47.84
187.08,134.44,19.65,46.72
186.82,132.78,18.69,50.22
186.73,132.53,19.10,52.67
186.28,133.22,16.59,51.68
185.75,132.68,18.88,50.82
185.20,133.21,17.46,51.54
184.02,133.60,18.49,52.08
183.47,133.84,20.15,51.09
183.63,134.72,16.48,51.78
182.65,134.07,19.91,50.11
180.99,133.94,17.84,51.00
180.87,132.74,17.72,52.23
180.85,132.96,16.98,51.48
179.06,131.95,17.60,53.08
178.32,130.94,18.43,52.58
175.75,131.41,20.13,51.58
175.80,131.10,20.05,54.11
175.63,130.84,20.27,54.99
175.06,131.15,19.77,56.11
174.99,131.51,20.82,54.72
173.57,132.50,19.53,55.36
173.98,131.47,20.72,55.19
173.87,130.49,19.20,51.08
174.43,130.33,18.36,50.04
172.76,130.53,18.64,52.35
172.60,130.66,17.58,52.97
173.10,128.68,17.32,54.43
172.87,130.41,16.45,53.01
172.61,129.80,17.28,53.61
171.60,130.90,17.12,53.18
171.65,130.68,16.86,52.83
170.82,130.89,16.97,51.47
170.45,130.71,17.56,51.20
169.53,131.45,17.03,49.83
169.94,131.45,17.11,49.72
167.82,130.76,17.26,46.26
167.26,129.50,17.86,48.54
165.46,129.32,17.75,46.52
164.88,129.44,18.15,34.61
164.94,129.32,17.98,32.29
162.47,130.18,20.02,30.33
163.29,130.45,19.89,34.08
159.78,131.36,22.67,30.96
160.82,130.43,24.45,32.85
159.60,129.93,21.08,30.75
160.30,130.33,19.96,31.40
160.94,129.43,19.16,28.47
158.66,128.96,21.07,31.62
160.26,128.14,17.95,29.11
159.22,127.99,18.50,29.04
159.22,127.57,17.71,27.76
158.25,127.87,18.04,27.59
160.41,128.84,21.25,23.40
188.14,127.31,15.07,22.60
195.64,127.83,19.44,24.27
220.18,128.91,18.68,21.52
234.10,127.79,22.50,25.60
256.96,127.15,22.76,24.27
272.35,125.66,24.15,26.76
293.88,128.93,20.74,23.43
309.57,124.67,24.05,29.08
327.61,124.69,24.83,27.38
338.05,126.33,20.17,27.00
333.42,126.03,17.79,24.67
334.31,124.45,21.24,27.52
336.96,130.05,20.85,22.39
331.17,126.43,21.14,25.30
333.47,125.41,21.25,29.52
335.28,127.02,16.62,28.33
335.04,128.07,18.84,25.59
334.11,125.40,19.00,26.87
333.53,124.89,18.54,29.19
334.18,124.16,17.70,32.25
333.68,125.10,16.64,29.15
333.76,126.38,18.54,30.04
333.35,125.48,19.45,27.42
332.96,125.21,18.24,28.54
333.19,125.13,15.52,29.62
331.15,124.92,15.17,30.70
332.14,125.94,17.55,29.63
330.56,125.26,17.55,28.41
331.36,125.13,15.84,27.04
331.47,123.01,16.52,31.04
329.29,122.79,16.63,29.49
328.94,123.36,17.92,32.14
328.89,123.40,16.98,28.56
326.63,122.66,19.47,30.82
326.87,121.72,18.72,30.87
322.32,122.31,21.46,31.92
323.56,123.20,21.51,28.47
323.11,123.76,20.81,30.27
322.67,123.53,23.42,30.44
323.81,122.41,20.28,31.48
324.37,122.65,19.21,32.60
323.01,122.37,21.62,33.38
323.78,121.55,19.16,31.23
322.20,120.96,19.21,35.41
324.03,121.70,17.70,31.12
322.57,122.11,18.09,30.41
322.55,122.14,17.46,29.83
323.68,121.86,16.16,31.01
322.61,123.02,15.68,30.00
322.52,122.38,15.55,30.90
322.03,122.80,15.76,30.32
320.67,123.09,15.92,29.27
319.10,122.04,16.51,30.86
319.38,121.90,15.89,31.04
319.41,121.72,16.50,30.48
317.69,121.76,17.46,31.57
316.83,120.40,18.95,30.38
316.31,120.54,18.79,31.28
315.09,121.18,18.97,30.62
315.10,121.28,18.87,30.88
314.29,121.62,18.22,31.73
313.59,121.66,18.71,32.15
313.73,121.37,20.07,32.08
313.73,121.07,19.11,32.20
312.40,121.00,19.20,30.97
312.98,121.28,18.29,30.59
312.31,120.51,18.69,31.36
312.74,120.15,16.84,29.29
313.18,119.79,16.55,29.70
312.30,120.50,17.37,29.72
312.28,120.72,16.76,29.22
312.19,120.96,16.09,29.46
311.57,121.50,16.02,30.16
310.18,120.65,17.05,29.80
310.57,121.35,15.82,29.91
309.71,121.18,15.57,28.66
308.60,119.99,16.59,29.76
308.28,120.25,15.65,32.08
306.54,119.17,17.23,28.80
306.59,119.06,16.59,32.15
305.99,119.67,17.70,28.37
305.60,119.53,17.89,25.20
304.79,118.62,18.75,26.19
303.77,118.77,18.12,26.40
303.30,118.82,18.31,24.48
303.26,119.61,17.28,21.15
301.86,119.58,17.45,20.71
301.08,119.28,16.81,23.91
300.83,118.91,16.99,23.67
300.21,118.93,17.30,26.24
299.52,118.23,18.18,30.91
299.18,118.29,17.40,28.45
298.90,117.81,17.71,30.27
299.13,117.79,16.70,29.69
299.41,118.32,16.11,30.00
298.72,119.04,15.79,29.50
296.85,119.18,15.68,28.49
296.82,119.93,15.22,29.88
296.33,120.43,16.13,30.27
295.91,119.72,16.26,29.26
295.40,117.24,14.59,34.52
293.86,116.82,17.24,32.82
292.32,117.70,17.22,31.48
293.12,116.70,16.25,32.12
290.54,117.73,17.78,31.57
290.30,115.50,18.75,34.69
289.53,117.32,18.43,32.59
288.58,117.52,18.56,32.02
287.49,114.74,20.49,33.98
287.39,116.95,19.03,33.57
286.95,117.77,19.74,32.29
287.13,117.67,19.34,32.55
285.66,116.60,18.97,30.87
287.03,115.24,18.01,33.14
286.07,116.63,19.27,32.97
287.11,115.79,18.02,30.66
287.05,116.29,18.07,32.88
286.53,115.79,17.72,33.79
286.13,116.67,17.85,32.99
285.32,117.03,18.54,34.83
284.26,117.26,19.08,32.75
284.85,117.30,17.43,31.23
283.67,117.55,16.71,35.58
283.37,116.91,17.26,31.84
282.24,116.12,16.52,34.87
281.52,116.30,15.25,29.81
280.49,114.56,16.81,32.18
280.39,115.27,17.80,29.31
277.86,115.55,19.37,30.47
277.06,115.31,18.89,32.56
276.01,115.95,20.38,29.72
275.16,115.49,21.40,31.05
