170.00,179.00,37.00,55.00
173.73,178.87,35.98,51.80
188.27,179.69,31.78,50.61
193.89,179.14,30.23,51.75
198.54,178.92,28.90,50.69
202.16,178.85,27.62,50.40
206.38,177.48,27.14,50.57
208.73,178.57,26.31,48.53
211.90,179.20,25.62,47.99
215.26,179.10,24.35,46.96
217.72,178.49,24.80,46.49
219.06,177.59,24.48,47.04
220.83,178.13,24.40,46.37
221.57,177.60,23.64,46.14
223.28,178.00,24.19,44.71
222.54,178.38,24.08,44.97
224.18,178.54,23.78,44.46
224.93,177.96,23.13,44.64
226.06,177.65,23.31,43.99
226.71,178.32,22.69,43.69
226.92,178.34,22.48,43.38
226.82,177.73,22.15,41.96
227.45,179.06,22.46,41.37
227.37,179.03,21.70,41.39
227.62,178.99,21.34,40.50
226.88,179.22,21.72,40.15
225.72,179.17,22.11,39.94
226.44,178.61,21.64,39.97
226.04,178.61,21.85,39.62
224.36,179.39,21.21,38.63
224.71,178.75,21.04,38.93
224.38,179.49,21.14,38.46
223.69,180.75,20.78,36.82
221.55,179.90,21.20,37.02
221.01,179.69,20.93,36.76
220.29,179.49,21.01,36.25
219.64,178.55,20.99,36.97
219.38,178.66,20.48,37.02
217.67,178.90,20.47,36.61
217.29,177.66,20.87,37.45
215.70,178.95,20.25,35.68
215.62,179.21,19.83,35.20
214.70,180.48,19.76,33.91
214.27,180.50,19.41,33.68
214.55,180.99,19.27,33.29
213.64,180.46,19.15,33.19
213.09,179.90,19.13,32.93
212.48,181.45,18.79,31.92
213.21,180.97,18.36,31.24
212.78,179.04,18.81,33.08
211.93,180.98,18.59,31.27
212.24,179.96,18.43,31.98
213.25,179.07,18.08,32.23
211.84,178.89,18.83,32.16
212.60,178.58,20.03,32.08
212.22,178.57,20.04,32.49
213.14,178.91,19.40,31.61
213.07,179.97,18.81,30.16
213.55,179.13,19.33,30.41
213.97,179.60,18.63,30.43
214.46,179.57,18.38,31.09
214.74,179.72,18.07,29.99
215.78,179.30,19.27,30.16
215.83,179.22,18.52,30.38
216.17,179.65,17.78,28.57
216.20,179.53,18.87,28.91
218.13,179.27,18.43,29.60
218.54,179.43,17.44,28.09
218.95,179.16,18.07,28.54
220.67,179.28,17.19,28.82
221.22,179.44,17.06,28.36
221.40,179.29,17.35,28.07
221.16,179.47,16.95,28.21
221.74,178.70,18.62,28.21
221.85,179.11,18.15,28.12
224.37,178.74,17.72,28.44
223.73,179.69,17.56,27.47
224.72,179.37,16.86,27.91
224.19,178.93,17.43,26.97
226.35,179.39,15.49,26.65
225.53,179.09,16.72,26.51
225.62,179.02,16.85,26.68
225.98,178.68,17.47,27.24
226.25,179.27,15.73,26.16
227.37,179.02,15.10,25.89
227.51,179.13,15.60,26.09
226.55,178.35,15.54,25.86
227.37,178.46,14.69,25.62
227.79,178.24,15.18,25.64
227.42,178.15,19.00,25.55
228.96,179.47,15.46,24.74
227.67,178.96,18.92,23.61
228.42,178.19,19.21,24.34
228.63,178.73,17.11,23.89
229.82,178.32,19.41,24.85
229.47,177.79,16.97,25.04
230.93,179.13,15.81,24.30
231.82,179.09,17.16,24.36
232.20,178.78,17.25,23.96
232.10,178.76,15.27,24.48
233.30,179.28,18.21,24.38
233.37,179.04,17.15,24.52
234.23,178.49,18.47,24.34
234.14,178.44,15.48,24.75
235.56,178.60,18.18,25.09
235.69,178.16,16.39,24.22
235.88,178.57,17.42,23.91
237.23,178.72,18.70,24.38
236.95,179.20,16.47,23.75
238.58,178.61,17.60,24.36
239.94,178.45,17.31,24.05
239.39,178.42,16.76,23.34
240.90,178.81,15.30,22.62
240.52,179.44,14.88,22.25
242.70,179.30,16.47,22.61
242.02,179.20,14.89,22.23
241.12,179.03,17.42,22.11
242.84,178.60,15.43,22.59
242.37,179.01,14.97,21.66
244.44,178.95,16.55,22.32
243.84,178.14,15.42,22.22
244.31,178.17,16.46,22.53
244.84,178.68,17.13,22.15
245.44,178.28,16.03,21.70
246.88,178.77,16.19,22.69
246.45,178.35,15.52,22.47
247.31,178.41,15.32,23.15
247.80,178.98,16.27,22.07
247.59,178.13,15.22,21.72
247.48,178.87,14.81,21.90
FPS: 166.06
