253.0000,219.0222,134.0000,73.9556
252.6667,219.4963,133.0000,73.0074
253.6667,219.0222,132.6667,73.0074
254.0000,219.0222,131.6667,73.4815
254.3333,219.4963,132.0000,73.0074
254.6667,219.0222,132.6667,73.9556
254.3333,218.5481,133.0000,74.9037
254.0000,219.0222,133.6667,74.4296
253.3333,218.0741,135.0000,75.3778
251.3333,218.5481,138.6667,75.3778
249.6667,217.6000,140.6667,76.8000
251.0000,218.0741,137.6667,75.8519
252.6667,217.6000,135.3333,77.2741
253.0000,217.6000,130.0000,75.3778
253.0000,216.6519,131.0000,77.2741
254.0000,216.6519,130.3333,77.2741
254.0000,217.1259,132.3333,76.3259
254.0000,217.1259,137.0000,77.2741
256.6667,217.6000,127.0000,76.3259
256.0000,216.1778,136.3333,77.7481
255.0000,217.1259,145.6667,76.8000
255.3333,217.1259,141.6667,77.2741
255.6667,216.6519,140.3333,78.2222
256.0000,217.1259,139.3333,76.8000
257.0000,217.1259,136.6667,76.8000
258.0000,216.6519,134.6667,76.8000
258.0000,217.1259,133.6667,76.3259
258.6667,217.1259,133.0000,75.8519
258.3333,217.1259,135.3333,76.8000
259.0000,217.6000,136.3333,76.8000
260.0000,217.6000,136.6667,77.7481
260.0000,215.7037,137.3333,78.6963
259.3333,216.6519,139.0000,78.2222
257.3333,215.7037,140.3333,79.1704
257.3333,215.7037,138.6667,79.6444
255.6667,216.1778,139.0000,79.1704
254.0000,216.1778,140.3333,77.7481
253.3333,216.1778,140.0000,79.6444
251.3333,216.1778,142.0000,79.6444
249.6667,214.7556,142.6667,81.0667
248.3333,216.1778,142.3333,79.1704
248.0000,215.7037,142.0000,79.1704
247.0000,215.7037,142.3333,77.7481
246.6667,215.7037,141.0000,76.8000
248.0000,216.1778,139.0000,78.2222
248.3333,216.6519,139.0000,77.2741
246.3333,217.1259,140.6667,78.2222
246.0000,217.1259,140.6667,77.7481
246.6667,217.1259,139.6667,76.3259
247.0000,217.6000,140.3333,75.8519
246.6667,216.6519,140.6667,77.2741
247.3333,216.6519,140.0000,78.2222
248.3333,216.6519,139.3333,78.6963
248.6667,217.6000,139.0000,75.8519
250.0000,217.6000,137.6667,76.3259
252.0000,217.6000,137.6667,75.3778
250.6667,218.5481,138.3333,75.3778
253.3333,218.0741,136.0000,75.8519
259.3333,218.0741,132.3333,75.8519
254.3333,218.0741,137.3333,75.8519
255.3333,220.9185,135.3333,74.9037
256.3248,217.7094,135.8974,77.7968
258.0342,220.1406,135.0427,75.3656
252.0513,218.9250,140.1709,77.7968
251.1966,218.9250,138.4615,76.5812
248.6325,218.9250,141.0256,76.5812
246.9231,218.9250,143.5897,76.5812
245.2137,218.9250,145.2991,76.5812
246.9231,218.9250,142.7350,79.0124
244.3590,216.4938,145.2991,79.0124
245.2137,220.1406,145.2991,76.5812
247.3333,220.9185,139.3333,72.0593
246.3333,218.5481,143.3333,74.9037
248.0000,219.9704,140.3333,73.4815
248.6667,219.0222,143.6667,73.9556
250.3333,219.0222,143.0000,74.4296
252.3333,218.5481,143.6667,74.9037
252.3333,218.5481,144.3333,75.3778
253.6667,218.0741,143.3333,75.3778
254.3333,217.6000,142.3333,75.8519
255.3333,218.0741,141.3333,74.9037
256.3333,218.0741,140.3333,73.9556
256.0000,218.5481,140.3333,73.9556
256.3333,218.5481,139.0000,73.4815
257.0000,218.0741,137.3333,73.9556
257.0000,218.5481,137.3333,73.4815
256.3333,219.0222,137.3333,72.5333
256.6667,219.0222,137.0000,72.0593
256.3333,219.0222,137.0000,72.5333
256.6667,219.0222,136.3333,72.5333
251.3333,218.5481,136.3333,69.6889
252.0000,218.5481,137.3333,69.6889
251.3333,218.5481,136.6667,69.2148
251.6667,219.4963,137.3333,69.2148
251.6667,219.0222,136.6667,69.2148
252.0000,219.9704,135.3333,68.2667
252.0000,220.4444,137.0000,68.7407
252.6667,220.4444,135.0000,68.2667
252.3333,220.4444,137.0000,68.7407
252.0000,220.9185,136.6667,68.7407
251.3333,220.9185,138.6667,68.7407
251.6667,219.9704,139.3333,69.2148
250.6667,219.9704,140.3333,69.2148
251.0000,219.4963,140.6667,69.6889
250.6667,219.9704,139.3333,69.6889
251.0000,220.4444,140.0000,68.7407
251.0000,219.9704,140.3333,68.7407
250.6667,219.4963,141.0000,68.7407
251.6667,219.9704,140.0000,68.2667
251.6667,220.4444,140.0000,68.2667
252.0000,219.9704,140.0000,67.7926
251.6667,220.4444,139.3333,67.3185
251.6667,219.9704,139.3333,67.7926
251.6667,219.9704,137.6667,66.8444
251.0000,220.9185,139.3333,66.8444
251.3333,220.9185,138.6667,66.8444
251.6667,219.9704,138.0000,67.3185
251.0000,220.9185,137.3333,66.8444
252.0000,221.3926,137.0000,66.3704
251.6667,221.3926,137.6667,66.3704
251.3333,221.8667,138.0000,66.3704
251.6667,221.3926,137.3333,66.3704
251.6667,221.8667,137.0000,65.8963
252.0000,221.8667,136.6667,65.8963
251.6667,220.9185,136.6667,66.3704
253.0000,220.4444,135.3333,66.3704
252.3333,220.4444,136.3333,65.8963
252.3333,220.9185,135.6667,65.4222
253.0000,220.4444,135.3333,65.8963
252.3333,220.4444,136.3333,65.4222
251.6667,220.4444,136.6667,66.3704
251.6667,219.4963,137.3333,66.8444
251.3333,219.9704,137.6667,66.8444
250.6667,219.9704,138.6667,67.3185
250.0000,220.4444,139.3333,67.7926
249.6667,219.0222,140.3333,69.2148
251.3333,220.9185,137.0000,67.7926
249.6667,220.4444,139.6667,68.7407
250.3333,221.8667,138.6667,68.2667
250.3333,219.9704,139.0000,68.7407
250.6667,220.4444,137.3333,68.7407
250.6667,219.9704,138.3333,68.7407
251.6667,218.5481,136.0000,68.7407
251.3333,218.5481,137.0000,68.7407
251.6667,218.0741,136.0000,69.2148
251.6667,217.6000,136.0000,68.7407
251.3333,217.1259,136.6667,69.6889
252.0000,217.6000,135.3333,68.7407
252.3333,218.0741,136.6667,69.2148
253.0000,217.1259,134.3333,69.2148
270.3333,219.0222,103.0000,71.5852
271.0000,219.4963,102.6667,70.6370
271.3333,219.0222,102.6667,71.1111
270.3333,219.9704,102.3333,72.0593
270.0000,219.4963,102.6667,71.1111
270.0000,219.9704,103.6667,72.5333
270.0000,221.3926,102.6667,70.1630
270.0000,220.9185,102.3333,71.1111
270.0000,221.8667,102.6667,71.1111
270.3333,221.8667,102.0000,71.1111
269.0000,222.8148,103.3333,70.1630
269.6667,223.2889,103.0000,70.6370
268.6667,222.8148,102.6667,72.5333
269.3333,222.8148,102.6667,71.1111
269.0000,223.2889,102.3333,71.1111
269.0000,224.2370,102.0000,70.6370
269.0000,223.2889,101.3333,72.0593
268.6667,224.2370,102.6667,69.6889
268.0000,224.7111,102.3333,71.1111
268.3333,224.7111,102.0000,70.1630
268.6667,224.2370,101.0000,70.6370
269.0000,223.7630,102.0000,70.1630
268.6667,223.2889,101.6667,72.0593
268.6667,223.7630,101.6667,71.1111
269.0000,223.2889,101.0000,70.1630
268.6667,222.8148,102.0000,70.6370
269.0000,222.3407,100.6667,71.1111
269.6667,221.8667,101.3333,70.1630
269.6667,221.8667,102.0000,71.1111
269.6667,221.8667,102.0000,71.1111
270.3333,222.3407,101.6667,70.1630
271.0000,222.3407,101.3333,70.6370
271.0000,222.3407,102.0000,70.6370
271.0000,221.3926,101.3333,71.5852
271.6667,221.8667,101.6667,70.1630
271.3333,221.8667,101.6667,70.6370
271.6667,221.3926,101.6667,71.5852
272.0000,221.3926,101.3333,70.1630
272.0000,220.9185,101.0000,71.1111
271.3333,220.9185,101.6667,71.1111
271.3333,220.9185,101.0000,70.6370
271.0000,220.4444,101.3333,71.1111
271.3333,220.4444,100.6667,70.6370
270.0000,219.9704,102.3333,72.5333
271.0000,219.9704,101.6667,70.6370
270.3333,219.0222,101.3333,71.5852
270.3333,219.0222,102.3333,71.1111
270.0000,219.0222,101.6667,72.0593
270.3333,219.0222,101.6667,72.0593
270.0000,219.0222,102.3333,71.1111
271.0000,219.0222,101.6667,71.1111
269.6667,219.0222,103.0000,72.5333
270.3333,219.9704,101.3333,71.5852
270.3333,219.4963,100.6667,72.5333
270.0000,219.4963,102.0000,71.5852
269.3333,219.9704,102.6667,71.1111
270.0000,219.9704,101.0000,71.1111
268.3333,220.4444,103.3333,73.0074
270.0000,221.3926,102.0000,68.2667
268.6667,221.3926,104.3333,68.7407
270.0000,221.8667,101.6667,69.2148
270.3333,222.3407,104.6667,69.2148
270.0000,221.3926,102.3333,71.5852
271.6667,222.8148,102.3333,71.1111
270.6667,222.3407,102.6667,71.5852
272.0000,222.8148,100.3333,69.6889
271.6667,222.3407,102.0000,71.5852
272.3333,222.3407,102.3333,71.1111
272.6667,221.8667,100.3333,72.0593
272.6667,222.3407,101.3333,71.1111
272.3333,222.3407,99.0000,71.5852
272.6667,222.3407,100.3333,70.6370
271.6667,221.3926,101.3333,73.9556
272.0000,221.8667,101.0000,69.2148
272.0000,221.8667,101.6667,70.6370
272.6667,221.3926,100.6667,72.0593
271.6667,221.3926,101.6667,72.0593
272.0000,222.3407,100.3333,69.6889
271.0000,220.9185,101.6667,71.5852
271.0000,220.4444,100.3333,71.5852
271.0000,220.4444,101.0000,71.5852
270.6667,220.4444,100.0000,72.0593
270.3333,220.9185,100.6667,71.5852
269.3333,220.4444,102.0000,71.5852
270.0000,221.3926,101.3333,71.5852
269.3333,220.9185,101.0000,72.5333
269.0000,221.3926,102.0000,68.7407
269.3333,221.8667,101.6667,70.1630
269.6667,221.3926,101.0000,71.5852
270.0000,221.3926,101.3333,71.5852
269.6667,221.8667,100.6667,70.6370
269.3333,221.8667,101.6667,70.6370
269.3333,222.3407,98.6667,71.1111
269.3333,221.8667,100.6667,70.1630
270.0000,221.8667,99.6667,71.5852
268.6667,221.8667,102.0000,72.0593
269.3333,220.9185,101.3333,70.6370
269.6667,220.4444,101.0000,72.5333
271.0000,220.9185,101.0000,71.5852
269.6667,220.9185,102.0000,69.6889
271.0000,220.9185,100.3333,70.6370
271.6667,220.9185,100.3333,71.1111
271.6667,221.8667,100.6667,69.6889
272.3333,221.8667,101.0000,69.2148
272.3333,221.8667,100.3333,70.6370
271.6667,222.3407,100.6667,69.6889
271.6667,222.3407,100.6667,70.1630
271.3333,222.3407,100.3333,70.1630
