256.3333,219.4963,135.6667,72.5333
256.3333,219.9704,134.3333,71.5852
254.6667,220.4444,135.3333,71.1111
254.3333,220.4444,135.3333,71.1111
254.3333,220.4444,133.3333,71.1111
254.3333,220.4444,133.0000,72.0593
254.0000,220.9185,132.0000,70.1630
253.6667,221.3926,132.0000,70.1630
252.0000,220.9185,132.3333,70.6370
251.3333,220.9185,132.6667,70.6370
251.0000,221.3926,132.3333,69.6889
251.3333,220.9185,132.0000,70.1630
251.0000,221.3926,132.3333,68.7407
251.3333,221.3926,132.0000,68.7407
252.0000,222.3407,131.6667,68.2667
252.3333,221.3926,131.6667,69.2148
253.3333,220.4444,130.6667,69.6889
252.3333,220.9185,132.3333,71.1111
252.6667,220.4444,132.0000,70.1630
252.3333,220.9185,133.0000,71.5852
252.3333,219.9704,133.0000,71.5852
252.3333,220.4444,134.6667,72.5333
252.6667,219.9704,136.0000,72.0593
251.3333,219.0222,138.3333,72.5333
252.6667,219.0222,137.3333,73.4815
253.0000,219.0222,134.6667,74.4296
252.6667,219.0222,135.0000,74.4296
252.6667,219.9704,134.6667,73.0074
252.3333,219.4963,136.6667,73.4815
251.3333,219.9704,137.0000,72.0593
251.6667,219.9704,131.0000,73.9556
250.3333,220.4444,142.3333,73.4815
251.3333,219.9704,142.6667,74.4296
252.6667,219.9704,139.0000,73.4815
253.0000,220.9185,139.3333,72.5333
254.0000,220.4444,139.0000,72.0593
253.6667,219.9704,140.0000,73.4815
253.3333,220.9185,141.0000,72.5333
252.6667,221.8667,140.0000,73.4815
252.3333,220.9185,139.3333,75.3778
252.0000,221.3926,140.0000,75.3778
251.3333,221.3926,139.3333,72.0593
250.6667,221.8667,139.3333,71.1111
251.0000,222.3407,139.6667,72.0593
251.6667,221.3926,137.6667,74.9037
251.0000,222.3407,138.3333,73.9556
252.6667,221.3926,134.6667,72.0593
253.0000,221.8667,135.3333,73.0074
252.6667,219.9704,135.6667,73.0074
252.0000,221.8667,138.0000,71.5852
253.0000,220.4444,138.0000,73.4815
253.0000,219.9704,142.0000,76.8000
252.3333,220.9185,143.0000,73.9556
250.3333,220.4444,157.6667,77.7481
251.6667,220.4444,141.3333,71.5852
252.0513,218.9250,141.0256,79.0124
250.3419,221.3561,144.4444,76.5812
252.0513,218.9250,141.8803,77.7968
250.3419,221.3561,143.5897,76.5812
251.1966,218.9250,140.1709,76.5812
249.4872,220.1406,142.7350,79.0124
251.1966,217.7094,141.0256,77.7968
249.4872,217.7094,141.0256,80.2279
248.6325,217.7094,141.8803,81.4435
247.7778,217.7094,141.8803,81.4435
249.6667,218.0741,142.6667,80.1185
250.0000,218.0741,139.3333,79.6444
249.6667,218.5481,138.6667,78.6963
250.0000,219.0222,138.6667,77.7481
249.3333,219.0222,138.3333,79.1704
252.0000,219.4963,135.6667,79.1704
252.3333,219.9704,136.0000,79.6444
252.0000,219.9704,135.6667,79.6444
251.6667,219.4963,136.3333,78.6963
250.3333,219.4963,137.6667,77.7481
254.6154,221.3561,134.1880,75.3656
255.4701,220.1406,134.1880,75.3656
252.0000,216.1778,136.6667,77.7481
253.7607,216.4938,136.7521,75.3656
253.7607,216.4938,136.7521,75.3656
255.4701,218.9250,133.3333,71.7189
256.3248,215.2783,134.1880,76.5812
257.1795,215.2783,134.1880,74.1501
254.3333,215.2296,136.3333,74.4296
255.3333,215.7037,136.0000,73.4815
257.3333,215.2296,135.0000,74.9037
256.3333,216.1778,137.0000,73.0074
256.0000,216.6519,137.0000,73.0074
257.0000,216.1778,135.0000,72.5333
257.0000,215.7037,135.6667,73.9556
253.0000,217.1259,136.3333,69.2148
253.6667,216.6519,135.0000,70.1630
253.6667,217.1259,136.3333,69.6889
253.0000,216.1778,136.0000,70.6370
253.0000,216.6519,136.0000,70.6370
253.0000,216.1778,135.3333,71.1111
252.3333,216.1778,136.0000,71.1111
252.6667,216.1778,135.3333,71.1111
