288.00,224.00,52.00,37.00
283.44,219.40,47.97,35.49
276.62,213.81,46.09,33.29
273.02,211.68,45.28,33.26
266.39,205.60,44.53,31.84
263.38,202.94,43.71,31.80
256.30,197.82,42.44,30.90
252.86,194.92,42.18,30.45
247.37,189.91,40.72,29.85
244.33,187.45,40.67,29.60
238.60,182.64,38.93,28.89
235.20,179.09,39.27,29.56
230.71,175.99,37.12,27.19
226.64,173.00,37.81,27.95
222.54,168.81,35.54,26.66
218.06,166.12,37.25,27.24
212.31,161.41,34.85,25.61
208.73,159.75,35.36,25.59
205.28,157.69,35.35,25.18
201.92,153.58,32.94,24.01
197.02,150.07,32.43,23.37
194.04,147.84,33.59,23.48
192.18,146.63,32.81,23.08
188.28,143.14,30.54,22.70
185.44,140.78,31.00,23.41
182.31,136.92,29.80,22.30
179.31,134.94,30.21,22.30
175.91,131.81,29.11,22.38
173.68,130.88,29.39,21.57
170.48,126.68,27.72,22.53
167.29,126.23,28.99,21.87
164.06,122.70,27.68,20.94
161.75,120.12,28.50,21.50
158.65,116.70,26.72,22.44
156.83,117.53,27.06,20.50
153.97,115.24,26.05,18.74
150.94,112.69,26.67,19.46
148.59,113.03,27.17,18.37
135.53,109.59,35.94,18.21
135.89,107.57,34.62,19.59
141.01,105.68,28.04,17.95
137.31,104.57,30.46,19.19
130.14,101.74,30.28,20.01
136.44,101.11,24.18,19.02
133.28,98.39,22.93,17.26
132.70,97.63,22.76,17.77
130.53,96.75,23.50,17.15
127.87,92.75,22.98,18.18
127.17,93.92,22.03,16.27
124.66,90.61,22.53,16.77
122.70,89.47,22.27,16.70
119.96,87.94,22.98,16.69
120.22,87.14,21.96,17.03
117.68,84.66,20.93,17.28
117.28,84.75,21.49,15.66
114.95,81.42,21.13,15.98
112.75,81.08,21.99,17.00
110.04,79.56,22.70,16.36
109.49,78.30,22.27,16.97
107.17,77.17,21.76,15.53
107.31,76.85,21.31,15.55
103.46,73.31,22.52,16.23
104.85,73.45,20.52,16.78
99.90,72.11,21.84,15.77
102.40,70.85,19.73,15.86
101.34,71.20,19.62,15.10
99.55,69.60,19.20,14.54
98.56,67.70,19.52,15.63
95.07,65.66,21.03,15.83
93.39,63.24,21.23,17.56
94.70,62.81,19.57,16.70
92.05,62.58,19.96,15.58
91.17,60.95,19.76,17.23
90.16,59.82,18.86,16.50
89.08,59.86,18.72,14.72
87.31,57.46,20.00,17.25
86.79,58.16,17.70,13.77
86.65,56.37,17.69,15.39
84.57,55.61,17.31,14.70
82.29,53.83,18.59,16.18
82.50,54.03,18.26,15.75
81.01,54.63,17.12,13.98
79.50,53.50,16.28,12.25
77.63,52.67,18.14,14.06
73.45,51.31,20.76,14.06
73.21,50.54,19.85,14.19
70.63,50.11,21.80,13.15
67.33,48.32,23.32,14.52
64.71,47.25,25.84,15.09
52.14,44.06,38.19,17.95
46.44,42.65,42.55,25.32
42.81,51.92,49.12,57.10
9.91,48.27,69.32,58.45
29.37,46.33,57.06,74.59
5.06,32.18,81.87,80.69
14.57,31.34,72.52,88.04
21.61,31.66,57.78,54.71
3.47,55.70,91.62,83.00
30.13,5.57,75.92,62.62
7.85,46.07,72.27,86.65
2.94,35.50,80.37,100.88
0.00,24.15,90.10,126.63
0.00,5.70,80.49,124.02
3.24,9.05,91.55,136.23
0.00,0.00,98.67,141.55
0.59,0.00,84.63,133.28
0.00,0.00,75.21,132.30
7.19,36.51,82.41,109.77
3.84,32.85,76.11,119.18
1.26,0.00,73.83,125.94
FPS: 126.86
