297.00,160.00,18.00,48.00
294.63,161.61,21.14,47.84
293.79,159.16,19.65,49.63
292.05,162.55,19.59,46.32
289.89,161.54,20.12,46.41
287.43,162.79,21.32,45.33
285.52,161.08,22.59,47.67
283.96,161.87,22.68,46.95
281.97,160.61,23.48,48.01
279.88,158.12,23.96,50.05
277.53,158.82,23.17,49.28
273.78,154.76,22.78,53.12
273.12,157.95,23.06,50.87
272.37,156.31,20.33,52.03
258.77,153.65,23.85,51.65
258.28,155.95,22.75,51.20
256.50,151.44,21.88,53.71
256.75,155.66,20.41,48.08
250.14,154.33,23.03,49.51
249.57,154.88,24.40,49.40
245.72,153.52,25.10,51.17
240.00,155.30,29.92,50.31
235.75,152.77,27.40,47.90
238.20,150.81,20.94,53.41
234.71,156.26,19.44,46.44
232.39,156.33,19.16,48.23
231.28,155.61,19.59,48.60
228.93,155.15,21.90,49.08
224.44,154.41,23.95,46.48
225.79,157.43,22.16,45.78
181.14,154.56,22.72,46.90
214.57,153.48,18.89,48.70
213.47,153.04,21.23,46.92
212.97,152.70,19.48,46.38
210.48,151.74,20.77,49.38
206.21,150.39,22.06,48.54
204.29,151.00,23.39,52.53
199.46,152.80,23.40,46.80
197.19,151.84,23.19,47.79
166.50,151.41,20.96,53.61
164.20,147.18,21.65,48.05
183.92,149.69,23.85,52.57
179.38,147.45,24.74,58.28
156.14,147.29,20.58,54.40
174.69,150.44,20.90,52.72
172.10,148.05,20.37,56.62
170.69,150.86,19.29,50.41
166.68,152.80,21.30,52.33
164.10,153.32,22.93,51.21
162.93,153.77,21.51,48.54
160.31,153.34,19.92,45.78
157.35,153.58,20.53,48.63
154.58,154.46,20.46,52.79
151.72,156.15,21.85,54.66
148.94,154.85,21.84,53.70
140.50,154.41,24.79,57.36
138.54,155.37,26.84,55.64
137.68,157.71,27.80,53.46
133.58,152.54,30.17,57.66
132.79,154.47,24.25,59.53
130.23,153.43,26.33,60.54
128.10,155.96,25.44,56.00
126.93,159.43,25.39,54.17
124.98,155.72,27.00,57.05
127.32,159.62,24.01,53.54
121.39,160.52,26.54,50.50
118.17,159.74,28.47,48.80
118.39,161.31,27.72,47.91
112.04,159.94,26.89,54.45
113.97,160.96,24.48,53.22
110.92,160.49,23.60,57.29
109.89,163.41,24.85,53.56
107.25,165.63,23.81,50.40
104.15,164.94,25.15,54.30
104.67,168.65,24.11,46.19
102.25,170.98,22.55,53.70
100.62,169.01,23.20,51.41
96.49,166.06,25.75,51.96
88.20,165.48,29.36,55.91
83.85,165.83,26.08,52.06
85.56,167.54,20.08,47.77
79.73,172.14,23.94,46.36
73.12,170.05,21.00,44.55
83.25,148.71,26.91,52.39
83.89,146.08,27.09,41.59
63.30,171.91,19.31,43.27
61.58,172.08,21.91,48.39
56.94,169.93,21.81,52.13
55.92,170.89,23.49,50.56
52.87,167.44,24.92,54.64
49.83,170.28,22.68,54.17
46.29,171.82,24.49,56.19
46.06,173.07,20.90,51.41
45.67,173.73,22.85,45.70
44.59,173.31,18.62,46.62
39.44,170.52,20.04,49.23
27.35,177.36,26.05,51.05
36.45,167.64,24.58,50.14
18.76,177.47,36.70,53.49
18.86,201.45,28.67,53.64
17.42,232.99,28.36,70.58
14.66,222.29,32.32,78.73
18.98,227.06,28.95,74.84
17.90,227.60,29.88,73.00
18.92,238.25,29.42,65.28
0.36,169.79,25.23,58.23
0.00,168.38,23.32,64.54
0.00,168.05,22.40,57.88
0.00,170.01,21.13,55.54
0.00,170.60,15.52,50.78
0.00,170.47,11.49,50.35
0.00,170.96,11.51,50.99
0.00,169.24,14.45,43.07
FPS: 110.90
