919.00,526.00,103.00,42.00
918.94,526.22,102.71,42.33
917.31,527.24,105.77,41.14
916.98,526.91,104.94,41.58
922.16,518.03,93.58,38.41
914.88,526.74,106.93,43.32
913.86,527.10,107.31,41.74
912.42,527.68,107.92,43.20
911.36,528.45,108.95,41.79
910.01,528.62,109.24,43.35
909.71,528.32,112.34,43.01
909.20,528.56,113.00,45.05
909.97,528.94,113.08,43.66
908.51,528.80,114.42,44.26
908.95,528.68,115.55,45.48
924.07,518.33,91.91,38.92
909.59,528.47,116.01,46.52
908.20,528.61,116.83,45.96
906.81,529.67,118.69,46.61
908.75,528.38,116.64,47.71
908.59,528.88,119.08,47.86
911.36,528.21,121.72,47.90
914.91,528.24,122.00,48.28
916.90,528.05,123.71,49.11
918.27,528.09,123.88,49.02
920.16,527.04,124.42,49.91
921.62,518.17,94.19,39.63
920.69,527.00,126.72,50.90
918.34,527.33,128.99,50.83
917.31,527.17,129.33,50.69
917.08,526.74,129.72,50.74
915.62,525.42,131.96,51.73
915.29,525.46,133.15,51.53
915.97,524.45,133.51,51.79
913.22,524.53,134.24,52.33
911.87,522.26,137.80,54.73
910.90,523.76,137.09,53.63
921.04,519.22,97.00,38.56
907.42,523.01,141.73,55.16
907.87,523.74,139.12,55.92
904.94,523.82,141.97,55.09
903.37,523.92,143.02,56.17
900.99,524.02,143.53,56.65
898.81,524.96,145.56,58.49
895.34,525.37,148.04,58.83
899.34,526.38,146.44,56.14
899.61,526.92,150.02,58.62
902.25,526.73,150.29,60.29
922.82,520.41,94.17,37.63
899.80,527.75,157.47,61.52
902.32,528.43,155.40,60.53
902.64,528.85,157.06,62.31
902.31,528.36,159.98,62.36
901.32,529.01,161.29,63.99
898.90,529.52,164.42,63.99
897.46,529.27,165.31,65.38
894.61,526.94,168.53,66.92
893.42,526.38,169.47,67.60
889.33,526.23,171.85,67.96
920.08,521.00,98.74,36.29
881.37,526.93,179.73,69.88
880.06,526.58,176.39,69.21
876.27,525.92,177.70,71.19
869.61,525.95,181.03,73.74
865.92,526.29,183.38,74.30
864.03,526.26,187.05,74.16
866.11,526.42,191.89,73.89
869.89,525.51,191.42,75.21
870.85,525.08,194.13,75.27
872.53,522.69,194.97,75.92
921.33,523.40,97.41,34.52
874.92,521.15,195.40,79.98
871.59,520.69,200.92,79.67
871.23,519.30,203.49,81.35
872.19,519.69,209.53,83.73
873.10,520.76,213.83,84.71
871.80,520.38,214.56,84.10
872.46,519.70,215.46,87.10
871.76,517.88,220.14,88.06
873.90,518.03,220.86,89.31
875.72,517.64,227.05,89.68
920.66,523.64,100.67,35.23
880.75,516.09,225.60,92.07
880.34,515.20,233.25,92.47
882.35,515.30,237.07,92.45
884.68,514.17,241.23,95.30
884.35,512.64,242.51,97.58
881.53,511.36,247.27,98.71
877.96,509.74,251.40,99.83
871.40,508.74,257.98,103.84
863.37,507.40,260.65,106.25
854.48,506.89,266.49,107.62
FPS: 35.58
