297.00,160.00,18.00,48.00
295.40,159.95,20.23,48.06
293.06,158.70,19.24,46.27
292.24,160.79,19.05,45.62
290.00,158.64,19.03,47.78
286.75,160.63,20.39,46.44
284.96,159.90,21.59,47.25
282.81,159.35,22.76,47.57
281.23,158.72,23.70,48.47
280.17,156.42,21.57,50.74
276.05,155.91,24.30,50.99
275.21,154.88,20.50,52.31
273.45,155.82,21.80,51.68
273.61,153.96,19.98,52.78
259.39,156.60,25.26,48.39
258.47,153.50,22.95,52.37
256.33,154.36,24.04,49.59
256.14,153.71,21.94,51.28
248.70,153.99,25.01,49.80
243.47,153.86,28.50,50.67
243.21,151.83,28.20,52.37
239.06,152.35,26.48,50.89
236.14,150.56,28.25,53.66
237.73,148.64,22.37,55.97
234.82,152.04,20.52,51.44
231.73,154.78,19.05,48.85
229.92,153.28,21.66,48.13
229.59,153.38,22.72,49.67
224.91,153.03,25.31,47.72
224.59,153.65,25.47,48.98
179.46,148.17,24.24,52.77
177.83,146.17,23.62,56.51
175.93,145.68,24.89,56.53
173.83,145.79,24.61,58.43
171.90,146.91,23.79,57.11
206.00,147.52,20.12,52.18
202.37,148.67,25.48,54.71
199.52,149.54,23.69,49.39
198.41,150.41,24.39,49.21
166.22,150.12,19.74,53.56
163.00,148.82,22.05,54.11
183.59,148.84,24.91,55.67
178.12,147.72,26.56,57.95
175.81,149.66,25.10,56.57
173.65,148.97,21.78,53.28
171.30,148.55,21.04,56.92
169.02,150.39,21.22,56.16
167.48,151.28,20.74,52.44
164.70,152.09,22.75,52.43
163.45,151.05,20.26,52.49
160.57,152.77,19.87,47.38
156.85,153.09,20.73,54.36
146.33,152.31,25.86,58.84
148.43,151.64,26.45,63.46
141.14,152.10,28.99,62.93
140.73,151.72,25.90,59.39
138.37,153.32,26.11,60.56
137.07,155.12,28.27,59.02
131.61,149.85,32.21,63.61
131.33,152.35,26.10,60.74
130.54,151.23,26.16,60.80
127.31,154.15,25.33,59.11
126.39,154.40,25.91,59.43
129.90,155.80,22.33,57.84
122.25,156.42,27.93,59.70
124.97,158.37,24.52,54.65
119.10,160.91,29.34,49.62
117.66,161.42,29.02,47.14
112.35,160.96,26.28,55.79
113.27,159.40,25.55,54.00
110.14,159.67,25.86,55.71
108.95,161.38,26.82,53.35
108.05,162.34,24.69,55.44
103.97,165.61,24.43,51.37
104.00,167.45,24.10,47.42
100.89,169.27,24.90,47.13
97.55,165.48,27.05,48.78
91.51,166.20,30.27,56.21
88.61,165.22,30.69,55.15
84.86,165.50,25.82,50.48
83.39,167.54,22.88,49.14
78.10,170.92,25.31,46.41
73.12,170.19,25.42,44.87
65.48,169.71,36.68,49.19
65.80,168.65,25.20,52.73
60.28,169.03,27.34,50.22
59.32,170.14,21.71,52.05
56.23,169.43,22.05,51.63
54.87,169.93,24.00,50.59
52.88,168.62,24.87,51.64
48.65,172.25,26.40,49.89
44.71,170.80,26.01,55.04
44.28,171.08,25.23,50.82
42.48,173.28,25.05,46.20
44.08,172.07,21.26,46.92
38.93,173.54,23.71,47.78
23.92,171.14,30.92,54.40
18.78,210.72,25.21,53.55
20.69,239.12,23.46,65.27
21.09,236.20,25.40,66.41
19.40,230.41,26.37,75.29
20.73,228.51,32.86,81.81
55.07,257.87,37.74,75.86
20.91,231.41,26.51,72.34
17.42,229.20,34.75,73.28
34.63,242.42,36.10,73.99
0.00,167.32,24.74,66.95
0.00,166.93,21.85,64.90
0.00,169.70,21.66,57.01
0.00,169.78,15.48,51.01
0.00,170.46,12.51,51.90
0.00,171.87,12.55,52.99
0.00,172.45,17.73,49.57
FPS: 126.10
