411.00,191.00,44.00,77.00
404.76,182.61,58.87,84.56
404.47,185.13,56.89,77.60
405.44,174.26,60.71,87.19
403.15,173.70,56.74,81.27
404.58,159.48,59.16,92.82
400.95,142.75,56.43,97.42
398.05,131.68,55.19,99.81
393.46,135.27,54.89,90.68
389.23,123.32,55.98,98.18
387.87,130.49,52.90,87.41
386.58,130.79,52.74,85.85
387.02,124.79,52.63,89.24
382.53,115.88,55.44,98.61
379.65,116.01,57.33,96.20
384.07,111.86,53.87,95.95
383.38,120.38,55.07,89.19
390.36,118.21,50.76,88.56
393.05,121.87,51.15,81.05
392.28,119.89,58.82,83.52
399.70,113.87,55.87,90.46
403.62,116.72,52.48,83.26
408.72,110.24,49.75,93.61
408.53,102.14,49.38,108.63
404.66,115.30,52.31,95.76
401.93,121.31,53.57,93.30
391.13,115.47,61.30,95.06
393.05,116.65,57.12,95.92
385.37,121.96,59.50,92.29
362.05,106.92,70.10,108.97
368.27,110.43,59.97,110.61
370.87,105.94,59.81,101.19
367.93,102.33,77.33,104.65
379.53,103.37,62.67,89.67
390.28,101.04,57.98,81.31
396.21,105.04,52.52,72.10
403.54,106.14,49.72,67.07
401.66,109.11,52.43,64.19
411.80,110.46,45.32,63.74
414.87,113.32,45.79,61.26
415.32,117.01,49.30,63.40
421.83,116.96,44.76,63.98
416.58,116.65,52.18,65.06
414.27,114.19,50.61,65.92
407.98,106.53,53.11,69.06
409.63,105.32,50.59,71.47
403.58,98.62,52.79,74.55
401.18,98.90,55.62,68.94
391.57,94.40,59.72,72.06
379.94,94.26,59.53,91.90
371.54,96.82,57.14,104.38
372.49,95.77,57.62,109.82
370.22,107.32,72.94,112.76
382.62,112.46,73.31,104.54
393.32,111.74,65.44,103.24
400.66,108.18,58.59,103.45
401.32,117.29,58.03,91.63
410.25,108.72,52.40,96.71
414.12,108.14,51.90,98.16
414.23,109.92,54.02,95.33
415.93,113.08,55.94,87.81
421.64,104.60,55.35,98.68
425.77,106.51,54.78,97.49
424.90,96.57,51.72,101.48
422.07,107.38,47.07,86.27
406.72,87.72,54.00,103.24
363.33,83.43,63.52,97.94
348.22,88.10,61.36,97.99
346.56,70.97,54.98,120.26
319.25,82.37,74.36,105.11
314.51,88.33,96.08,122.03
310.83,76.60,80.85,110.70
318.32,78.21,67.73,113.43
314.73,87.70,59.62,105.11
308.44,91.33,56.77,85.64
305.01,100.83,52.91,77.68
309.41,80.96,61.36,98.21
307.88,95.11,56.24,86.60
327.19,82.75,65.93,114.63
370.42,151.35,64.17,70.06
330.27,87.67,71.11,105.20
341.06,99.19,69.30,126.66
361.87,86.96,57.87,104.99
371.55,82.13,63.63,102.64
393.29,95.11,59.64,98.69
399.41,97.71,69.53,103.02
406.80,112.30,64.65,90.68
415.90,122.22,59.73,87.48
428.63,123.42,51.39,90.35
436.21,131.65,51.92,86.12
438.56,131.58,55.10,89.15
443.65,138.87,54.38,82.42
454.19,128.95,54.25,88.59
471.90,111.33,45.64,104.43
463.93,112.85,58.09,104.90
471.90,113.92,49.79,106.30
453.78,137.15,57.12,85.18
453.78,127.25,55.18,97.36
452.16,135.72,50.36,91.41
440.73,128.17,60.85,96.32
434.40,149.41,54.00,69.54
427.22,135.75,58.11,88.28
411.08,136.91,58.67,86.73
410.17,126.21,53.99,96.60
408.74,133.09,50.98,89.02
397.52,127.27,59.20,95.15
386.65,126.79,64.39,95.68
360.52,118.96,72.74,95.62
364.69,118.62,56.52,79.93
367.11,119.65,59.40,84.02
376.18,118.74,56.06,78.51
375.33,118.54,59.02,80.88
379.97,116.32,59.13,78.72
385.33,119.95,56.38,71.32
393.14,121.75,52.48,63.09
391.36,123.09,58.04,66.02
395.53,124.04,53.14,64.08
400.56,126.22,50.90,61.00
397.52,127.05,53.32,61.84
400.54,126.27,51.37,63.78
396.75,126.25,54.44,64.70
402.54,125.00,50.18,63.81
393.38,124.47,53.93,63.35
391.26,121.33,54.36,64.64
385.51,122.08,55.08,65.29
384.57,120.89,55.55,68.31
368.47,120.09,56.14,91.90
363.42,114.22,49.26,77.45
349.54,120.12,61.25,90.22
347.17,123.80,65.21,84.89
335.18,123.80,71.55,75.10
365.65,125.18,59.54,97.60
365.47,118.66,62.51,105.46
364.06,135.18,64.80,96.07
364.56,119.59,61.97,108.32
239.28,121.58,86.30,70.94
242.86,128.08,44.22,64.52
230.43,118.53,43.74,61.37
227.10,115.41,42.61,64.14
224.82,116.50,40.01,64.83
224.99,108.92,41.18,65.12
224.33,108.55,42.56,64.57
227.48,107.63,46.82,67.35
228.93,99.88,48.10,65.72
234.08,102.02,47.52,64.97
238.57,102.82,45.42,64.18
244.02,105.00,44.29,62.77
248.35,109.76,45.57,62.99
252.67,116.44,44.21,53.83
257.30,127.80,44.42,62.43
263.04,132.96,42.45,62.37
267.57,146.95,44.01,69.29
267.17,152.60,49.01,67.77
269.17,153.97,51.80,72.26
271.30,161.05,54.79,73.70
271.73,160.17,58.81,79.42
277.93,167.51,53.46,70.14
283.92,171.79,56.48,71.59
296.39,179.41,53.54,63.78
309.28,182.49,52.95,61.25
317.73,182.88,52.08,61.92
330.13,181.10,52.58,61.98
343.80,177.79,55.06,63.48
355.05,177.24,58.58,67.43
347.56,162.22,74.38,80.88
379.36,143.20,59.39,94.08
394.33,84.30,45.61,103.27
389.02,82.07,53.10,78.76
379.45,87.43,60.09,111.95
422.35,130.93,53.38,65.21
378.04,88.02,42.86,78.16
371.34,84.69,45.86,78.53
369.02,77.64,48.21,80.47
369.28,75.07,46.76,78.66
368.96,60.82,48.28,84.40
374.99,74.41,50.83,68.38
369.83,56.33,46.62,96.45
362.85,84.09,49.31,68.42
360.96,79.36,49.69,69.98
353.48,57.20,56.12,91.78
360.18,62.61,46.70,83.28
359.36,68.03,51.51,77.00
365.95,70.24,50.36,83.20
375.56,53.35,45.83,87.12
379.52,44.68,49.55,91.30
410.84,113.87,56.08,61.10
401.48,117.39,55.52,65.54
386.05,107.99,51.64,83.60
372.01,126.93,55.75,69.80
363.68,132.06,57.19,64.29
352.37,137.69,55.00,60.92
337.72,141.33,46.30,61.33
314.58,129.81,59.32,70.76
303.75,150.68,56.35,63.67
281.37,153.50,53.23,62.49
263.68,157.27,53.85,67.47
251.00,159.85,60.44,65.45
242.16,162.39,53.86,64.90
237.20,162.80,52.89,63.54
225.17,164.36,50.21,63.05
215.40,166.46,48.54,62.00
210.23,165.39,52.09,63.28
201.89,163.87,49.83,66.13
192.04,164.42,56.82,63.80
186.98,163.93,58.93,64.35
185.75,164.20,57.50,63.67
183.79,163.71,56.20,63.14
184.08,164.73,50.57,63.24
188.84,166.89,48.52,61.05
195.76,168.41,59.04,63.68
201.25,169.13,53.00,61.69
209.54,171.62,52.31,64.52
212.34,171.88,50.94,62.25
214.93,170.62,51.32,63.40
216.12,171.43,51.21,62.99
219.21,167.66,49.78,64.35
221.67,169.44,52.33,63.22
223.98,161.79,49.34,66.20
227.53,158.05,48.02,62.79
229.65,150.74,51.17,68.35
233.15,131.99,78.29,105.87
243.70,127.90,62.17,113.10
212.22,129.60,84.01,107.71
202.69,140.42,89.74,96.24
198.30,127.77,61.82,109.89
187.41,132.22,62.16,96.91
179.49,136.12,63.97,89.90
167.30,126.04,70.21,96.06
161.70,134.00,67.68,85.73
158.26,126.21,64.99,92.24
160.72,126.21,64.58,90.38
162.70,126.12,71.21,91.01
162.26,124.61,74.62,89.84
164.14,130.05,75.65,85.16
163.07,134.21,69.11,80.65
173.23,124.90,77.20,88.30
174.29,125.96,67.70,92.44
179.04,129.21,83.59,89.86
191.13,131.93,69.14,89.77
192.64,127.43,61.51,92.84
221.76,134.61,62.68,100.82
235.54,151.15,62.01,104.61
242.77,148.89,63.94,98.50
248.45,147.97,60.70,94.12
253.42,136.62,66.28,109.41
260.46,133.15,67.96,116.05
263.08,138.69,63.51,120.19
263.15,156.98,59.19,101.19
265.04,159.13,56.79,90.19
263.69,163.10,64.58,103.56
260.16,184.98,65.86,95.26
260.67,188.33,63.52,88.60
260.03,184.87,66.14,98.05
255.10,185.45,64.79,95.07
