361.00,217.00,49.00,168.00
361.09,222.48,73.58,161.21
366.32,223.21,65.14,163.54
375.08,219.54,59.55,166.03
380.73,219.65,52.45,166.34
382.43,220.27,57.37,167.42
383.95,223.42,65.24,167.24
386.58,224.13,73.17,163.25
390.75,226.44,82.95,165.67
396.06,227.22,78.25,165.39
403.13,226.92,59.20,172.90
405.48,227.00,63.71,167.89
415.38,224.50,51.43,167.30
415.97,228.42,54.47,163.30
415.56,230.08,59.55,162.38
405.88,227.22,65.36,166.43
381.03,230.72,87.64,163.47
384.96,232.33,71.00,162.30
367.72,229.17,83.49,167.02
371.28,229.06,68.21,168.80
352.82,226.95,64.33,171.25
356.34,227.18,55.56,171.83
339.16,226.67,62.85,171.96
312.10,230.19,86.35,168.61
317.02,232.04,81.83,170.03
302.03,235.31,84.71,167.50
289.38,232.54,89.21,170.77
282.93,233.45,65.39,165.41
268.13,231.77,61.04,171.28
265.96,232.20,58.63,169.80
241.32,234.86,82.93,165.91
235.95,237.35,83.45,168.49
226.21,233.81,82.97,171.56
214.22,230.97,63.97,172.90
205.10,232.80,63.62,172.76
192.47,231.06,59.99,172.18
177.63,233.20,65.89,168.57
160.70,237.33,82.09,167.47
140.57,239.43,92.51,167.39
135.96,234.99,78.08,165.17
123.30,236.39,59.89,168.78
105.48,236.40,62.19,170.27
104.11,238.04,60.20,168.40
85.04,238.00,77.94,171.01
70.82,241.25,92.00,167.95
55.45,239.35,90.87,168.26
51.57,238.64,80.36,169.66
41.57,235.87,63.15,169.83
28.53,234.07,60.10,169.38
24.66,235.61,60.41,168.78
18.30,238.87,75.85,166.63
22.98,237.96,86.93,170.90
27.48,235.51,82.08,169.40
39.58,233.99,62.31,169.35
44.22,233.27,57.44,168.81
44.60,232.23,60.91,167.82
51.95,228.54,68.97,169.42
54.02,231.69,73.96,166.74
60.98,231.26,75.94,168.21
67.75,231.18,60.50,161.47
72.61,225.79,63.51,165.59
73.18,223.54,59.31,169.96
82.60,223.82,59.69,170.65
84.47,225.58,73.73,166.20
84.30,226.03,91.88,167.29
95.84,225.07,86.47,173.86
100.14,227.46,82.79,172.49
109.26,225.89,68.94,173.17
109.23,224.64,62.18,169.61
113.03,227.81,61.31,166.22
117.51,227.71,65.67,164.82
119.15,227.05,71.97,165.50
122.20,227.04,86.41,165.82
131.96,225.81,86.58,174.25
130.33,228.26,83.47,170.30
139.57,224.82,74.65,172.50
145.63,219.90,64.24,172.12
147.71,223.19,58.42,166.57
157.79,223.15,61.72,166.68
159.07,225.41,68.18,166.34
152.74,225.52,89.10,166.11
162.62,220.13,89.83,176.58
165.00,228.08,92.19,167.08
177.00,223.01,74.16,176.81
178.96,224.14,64.73,172.67
187.46,220.18,56.00,169.05
183.42,216.74,65.92,173.16
192.47,223.39,68.54,164.83
191.48,231.07,84.19,154.96
193.51,221.73,80.78,167.18
183.77,218.20,88.33,174.50
173.68,206.66,69.64,179.80
161.91,222.02,65.92,167.77
161.78,216.46,60.87,173.92
146.72,219.52,71.15,171.45
131.72,221.13,80.73,171.53
128.57,232.03,87.50,158.73
136.75,207.97,78.87,188.49
145.17,208.86,81.34,183.44
150.63,211.37,67.61,182.00
152.26,210.27,63.48,179.44
160.20,213.89,61.11,174.29
163.41,228.44,60.16,156.48
168.21,223.99,69.67,164.72
169.29,213.58,81.36,176.27
174.93,205.85,81.90,184.28
180.65,194.66,79.77,196.02
190.13,200.66,67.43,183.69
201.55,196.99,56.77,181.72
207.42,188.36,55.91,190.08
209.63,195.68,60.23,182.69
214.97,197.70,64.77,179.33
212.58,187.57,72.20,191.52
201.66,182.08,78.39,196.95
201.92,187.67,70.98,189.76
189.38,213.67,75.11,159.10
186.36,208.47,55.22,167.83
176.69,189.71,85.62,181.29
167.59,180.17,67.56,192.94
155.75,205.78,75.00,163.85
148.81,191.78,73.30,180.75
137.79,213.21,72.94,160.65
132.67,212.47,75.71,161.63
125.47,204.85,62.28,164.45
136.51,207.33,55.16,158.04
140.20,206.62,54.96,157.19
144.21,206.75,71.78,158.16
150.10,207.44,79.40,161.26
158.24,207.38,77.14,159.17
168.87,207.27,70.68,159.30
179.30,205.86,58.40,159.42
182.70,202.92,50.30,160.76
189.65,203.64,49.24,156.75
194.56,203.61,51.32,158.03
198.43,204.22,57.12,157.31
