143.00,194.00,42.00,56.00
150.80,184.50,39.93,68.15
152.58,184.57,38.98,68.99
150.88,185.12,39.18,66.76
151.61,185.58,38.83,64.28
154.48,184.05,36.02,60.62
157.01,183.92,35.31,63.37
158.03,182.11,33.77,60.17
158.89,183.10,33.63,57.23
160.66,183.94,33.93,57.31
163.93,183.71,30.81,58.19
87.90,109.19,43.26,55.75
86.43,84.06,45.48,74.30
83.67,82.71,47.32,90.10
88.41,82.65,40.40,79.77
91.53,81.04,37.22,81.62
88.10,83.24,43.65,89.62
88.16,82.10,42.32,86.64
85.90,79.65,46.14,92.49
85.22,80.10,46.62,89.03
83.16,79.43,48.67,90.36
88.38,82.57,42.78,92.96
85.17,83.03,46.68,87.58
77.38,80.92,58.13,93.12
85.01,83.35,48.15,97.32
89.30,82.44,48.78,103.64
80.93,86.07,56.78,99.49
82.43,81.46,55.26,98.52
87.44,76.40,44.21,85.59
78.27,83.93,54.98,96.23
88.55,81.52,42.59,98.18
88.68,82.03,44.46,91.37
88.46,83.93,43.65,81.65
86.87,80.91,43.72,89.17
77.64,79.92,53.67,90.16
83.92,81.56,49.25,95.90
87.57,77.42,44.14,99.22
87.97,79.95,42.17,89.90
79.87,80.09,53.03,93.84
86.74,80.36,43.42,95.01
83.33,81.33,47.80,92.32
85.62,82.34,45.08,91.83
86.94,83.14,43.49,88.40
82.63,81.04,47.95,86.59
84.51,80.75,45.31,91.99
84.93,80.52,46.48,93.49
87.38,81.58,45.75,94.00
79.22,81.50,53.01,88.33
83.30,80.94,48.86,93.25
84.93,80.83,45.73,92.48
85.65,81.88,45.07,93.70
76.30,81.85,55.97,96.55
81.61,83.37,51.94,97.12
82.84,80.38,49.20,98.60
86.88,81.37,43.48,92.89
84.91,82.25,47.94,88.11
85.19,81.32,47.82,88.62
86.08,80.32,45.14,84.81
84.21,80.85,46.83,94.17
81.33,83.15,50.01,91.18
79.65,82.70,51.93,95.11
82.73,80.77,48.43,100.72
83.20,81.13,46.83,94.94
76.37,82.56,54.04,94.35
82.72,89.06,50.50,92.91
79.90,81.08,56.94,93.28
86.95,79.56,45.43,93.79
89.93,81.45,41.42,80.93
90.69,80.22,41.26,88.00
88.44,79.85,45.13,91.13
87.04,80.79,44.07,93.56
86.70,82.07,44.09,90.14
82.25,81.46,47.88,84.61
80.96,80.86,52.21,90.79
84.85,81.13,45.40,96.37
78.91,79.14,51.05,90.85
83.74,81.67,47.67,96.51
81.56,80.09,48.45,91.83
85.50,81.91,45.07,92.90
81.92,83.27,48.23,90.04
78.07,82.32,51.17,92.35
89.96,85.54,41.05,94.16
86.36,84.68,53.87,103.43
80.51,78.28,56.82,103.25
88.51,80.03,46.10,95.22
87.26,79.95,42.48,86.19
87.45,77.44,43.27,91.99
81.08,79.24,51.76,95.06
83.00,82.78,49.10,92.89
83.13,81.67,46.33,89.81
80.31,80.09,51.36,97.84
83.04,80.38,49.48,103.79
76.79,79.71,56.53,101.99
86.03,83.95,46.69,93.88
85.29,80.33,48.42,80.27
79.01,84.42,53.28,83.23
82.59,84.42,43.02,85.18
84.02,78.10,44.68,72.10
80.85,82.56,51.76,80.25
83.42,84.61,47.07,74.08
87.25,81.48,42.12,78.02
78.86,85.33,53.23,72.49
75.33,81.82,52.19,72.23
85.69,84.96,43.86,77.64
88.64,79.86,36.74,61.21
88.22,82.88,39.81,67.45
82.29,79.93,42.90,57.62
85.63,78.84,42.92,69.90
82.46,82.77,45.04,73.88
79.34,81.89,53.57,87.91
82.99,80.79,46.81,88.25
72.83,77.73,50.01,58.91
87.73,78.56,39.10,62.86
84.64,82.26,43.99,74.36
84.71,81.18,45.63,79.73
78.33,80.82,50.37,76.67
81.72,81.62,47.22,76.17
82.86,81.62,47.67,85.17
86.50,78.72,40.06,64.22
84.03,81.39,42.83,69.88
86.92,79.86,42.80,76.92
83.71,81.30,46.32,78.54
83.29,79.47,45.82,84.80
81.79,77.38,45.50,63.36
83.76,83.16,44.87,75.31
80.90,83.16,50.69,87.61
84.47,75.91,40.68,70.88
82.60,80.52,47.50,73.12
89.61,82.89,40.41,83.89
84.34,80.50,44.42,74.12
85.53,81.19,46.34,79.57
77.24,80.49,53.19,79.08
81.42,81.92,51.63,83.64
86.42,81.11,40.53,77.31
83.87,83.57,46.18,82.73
81.36,77.59,44.82,68.79
91.05,83.52,37.36,75.51
FPS: 110.79
