201.00,138.00,24.00,35.00
201.31,138.33,21.81,34.31
199.90,137.47,19.64,35.97
201.86,135.92,19.07,36.85
200.45,134.83,20.29,39.14
200.78,135.36,20.04,37.09
200.95,135.19,19.39,41.00
200.09,136.25,17.33,46.04
199.84,136.58,16.64,33.82
198.47,137.85,17.44,34.67
198.10,136.17,18.71,38.16
197.88,136.78,17.26,36.08
197.20,135.85,19.61,38.98
194.84,134.80,16.81,39.97
195.84,134.51,16.39,34.78
194.04,135.07,19.45,46.04
192.08,133.90,19.48,49.71
192.37,133.27,19.71,37.01
191.77,134.26,20.55,37.78
190.64,135.59,22.28,34.24
190.58,135.40,19.64,39.27
189.55,134.73,20.78,37.77
189.59,135.92,18.59,33.20
187.98,135.73,22.48,46.79
186.47,133.61,20.94,44.64
188.19,134.79,18.55,39.17
187.87,133.03,18.02,36.50
187.03,133.67,19.12,47.94
186.17,132.40,16.65,49.05
186.30,134.00,16.46,41.12
185.51,134.14,17.91,50.52
184.22,133.70,17.57,52.40
182.68,134.08,18.30,49.80
184.11,135.21,16.30,49.59
181.90,134.21,19.13,48.83
181.42,134.07,16.87,51.65
180.69,133.29,16.40,51.54
179.86,132.47,17.40,49.44
179.12,131.61,16.37,52.97
178.47,131.49,17.18,37.10
177.12,129.99,19.41,38.88
176.37,132.15,18.55,38.72
174.82,130.33,19.21,46.21
175.50,131.20,17.83,41.82
175.93,132.19,19.25,40.40
172.62,133.74,20.78,52.69
174.53,132.37,20.37,52.67
173.22,130.68,19.07,49.58
174.61,131.25,17.34,37.63
173.95,129.87,17.75,35.87
174.20,131.57,16.79,52.32
173.65,129.92,16.98,51.49
172.92,130.02,15.73,51.50
172.68,130.21,15.86,37.94
171.40,132.81,18.19,47.87
172.33,129.61,15.91,52.39
169.52,130.60,16.71,46.77
169.87,130.90,17.97,44.16
170.08,130.22,17.01,48.44
167.40,133.01,19.71,46.10
166.85,129.55,18.06,48.44
166.14,128.82,17.34,35.93
166.37,130.03,17.76,36.47
165.11,129.21,18.37,34.22
164.14,129.63,19.59,33.40
161.40,129.78,20.60,32.16
163.62,129.96,18.32,30.84
159.73,130.40,23.49,33.96
160.44,129.46,21.83,33.94
161.06,129.49,19.79,31.52
160.25,129.92,20.11,30.19
159.95,129.55,19.72,27.49
159.71,128.75,19.38,30.89
159.50,128.35,17.98,26.62
160.90,127.94,17.68,26.69
158.74,128.10,18.31,29.63
159.56,128.34,16.80,27.25
161.36,128.81,17.97,25.17
187.47,127.64,16.89,27.50
197.20,129.00,18.22,24.81
221.01,127.65,17.16,23.55
234.81,126.94,21.37,26.01
257.83,126.82,20.72,26.49
269.67,125.68,25.02,28.53
291.80,125.68,22.91,29.22
310.40,123.78,24.89,32.52
328.02,122.57,24.14,31.25
338.51,125.85,21.31,29.57
333.71,124.72,18.25,26.32
334.83,124.35,19.19,29.82
336.79,126.14,19.59,28.41
332.86,125.37,18.65,28.05
333.88,125.38,19.46,29.37
335.38,126.33,16.08,29.70
336.49,124.91,17.70,29.53
331.32,125.57,21.78,29.70
333.11,125.37,21.16,31.07
334.52,124.25,17.83,31.76
333.67,124.94,16.56,29.41
334.81,124.51,17.87,31.32
333.29,124.32,19.99,30.54
333.03,124.32,17.12,30.04
333.13,125.49,15.49,29.78
331.23,125.24,13.91,30.95
333.13,124.80,15.30,30.22
330.08,123.89,15.50,30.26
330.98,123.93,16.33,28.43
331.46,124.32,16.12,27.67
329.10,123.73,15.88,28.98
329.77,123.92,16.56,30.94
328.35,123.51,17.25,29.94
326.20,123.54,19.38,31.03
326.88,122.43,18.78,29.32
323.13,122.86,20.69,30.59
325.54,123.08,19.35,30.39
324.03,123.74,19.95,29.96
323.95,123.99,20.98,30.90
323.77,123.26,20.78,30.55
324.26,122.57,18.71,30.54
322.78,122.80,20.03,30.48
323.23,122.03,18.31,30.48
323.76,121.55,17.39,31.38
324.10,121.39,17.30,31.31
323.33,121.57,17.22,29.69
322.55,122.65,17.12,29.02
323.78,122.97,15.76,29.21
322.28,122.95,14.80,29.11
322.30,122.75,15.41,31.88
320.69,123.46,15.85,29.87
321.33,122.75,15.45,29.71
319.95,121.74,15.81,31.66
319.44,121.59,15.82,30.21
319.60,121.39,15.74,30.74
318.07,120.97,17.34,31.56
317.35,121.77,17.27,29.84
316.60,121.25,17.60,29.19
