170.00,179.00,37.00,55.00
172.10,176.20,39.21,57.90
185.82,176.33,36.38,56.09
191.47,175.34,34.48,56.89
195.75,174.92,33.33,56.06
199.53,174.90,32.68,56.54
203.71,174.27,31.56,55.48
206.93,176.28,30.49,53.37
209.26,176.73,29.95,52.56
213.24,176.62,28.10,50.22
215.64,176.72,28.21,49.84
216.62,175.40,28.18,51.07
218.13,176.26,27.78,49.78
220.18,176.54,27.17,49.41
220.74,177.40,27.33,48.10
221.37,177.86,27.30,47.85
221.90,177.80,26.50,47.34
224.21,177.32,25.98,47.35
224.50,177.34,25.85,46.45
225.85,176.83,24.93,46.29
225.54,177.61,25.13,45.59
225.72,178.12,24.98,45.11
225.60,178.77,24.83,43.17
225.88,178.56,24.36,44.05
225.85,178.26,23.74,42.76
224.87,177.79,23.89,42.55
224.10,177.95,24.29,43.40
224.46,178.09,24.15,42.85
224.22,177.79,24.10,42.53
222.62,177.45,23.89,41.81
223.50,177.74,23.41,41.95
222.05,178.34,23.69,40.86
222.21,178.42,22.86,39.98
220.65,179.22,22.93,39.64
219.48,178.20,23.33,39.01
218.58,178.41,23.07,39.18
217.88,177.69,23.29,39.85
218.03,177.61,22.38,39.98
215.95,176.81,23.85,39.60
214.60,175.97,23.69,40.36
213.86,176.36,23.33,39.41
213.38,176.59,22.55,39.05
213.81,176.76,21.68,38.41
213.92,177.67,21.64,37.83
212.81,177.01,21.97,37.64
212.41,177.35,21.45,36.98
211.93,177.39,21.34,37.41
210.39,177.81,21.75,37.26
211.34,178.70,20.39,35.81
210.54,176.93,21.36,36.63
211.44,178.83,20.58,34.91
211.43,178.14,20.33,35.06
210.40,177.46,21.07,35.48
211.27,177.43,21.00,36.35
211.07,177.24,21.29,35.78
210.14,176.80,22.25,36.23
212.23,178.03,19.90,34.90
212.32,179.01,20.11,33.31
212.37,177.22,20.31,34.24
212.23,178.45,19.87,34.44
212.93,178.59,19.84,33.09
214.39,177.02,19.06,34.23
213.67,177.93,20.29,33.54
214.90,178.46,19.80,33.29
215.95,178.16,19.06,31.05
216.26,178.43,19.54,31.75
216.29,178.21,19.18,31.98
217.34,178.58,18.98,31.43
218.07,178.00,19.61,31.77
219.06,178.07,19.27,31.71
219.15,178.23,18.40,31.48
220.24,179.85,18.20,31.06
220.50,178.49,18.27,31.38
219.67,178.07,19.82,31.97
220.75,177.35,18.95,32.31
222.69,179.51,18.54,30.54
223.96,178.98,18.00,30.26
224.86,178.70,17.27,29.54
223.56,178.42,18.06,29.72
223.93,179.02,16.98,29.78
224.39,179.19,17.60,29.27
225.15,178.57,17.18,28.89
224.68,178.63,17.09,29.07
225.93,179.44,16.20,28.09
225.81,178.22,15.69,28.85
226.62,178.57,15.84,28.76
226.23,178.82,15.76,28.30
227.02,178.28,15.65,28.00
227.23,178.47,15.58,27.74
227.03,179.51,16.00,26.80
227.77,178.62,15.89,26.66
227.90,179.34,15.82,27.30
227.69,178.30,15.74,27.37
227.48,178.98,15.94,27.26
229.18,179.14,15.05,26.43
229.46,178.71,15.55,27.65
230.00,178.29,15.26,26.85
230.81,178.68,14.62,27.08
232.01,179.30,14.36,26.83
231.26,178.80,15.10,27.25
232.64,178.91,15.13,27.36
233.36,178.78,14.75,27.19
233.47,178.42,14.92,27.38
233.92,177.80,14.84,28.06
234.63,178.71,14.80,26.92
235.58,178.62,14.58,26.50
236.16,178.67,14.88,27.55
236.20,178.73,15.41,26.84
236.87,178.56,15.15,26.89
238.08,178.39,15.08,25.19
238.10,178.29,15.18,26.82
239.33,178.29,15.24,27.11
239.81,178.27,14.33,25.71
240.51,179.11,13.89,24.94
242.02,178.17,13.35,25.18
240.09,178.14,14.71,25.69
241.62,178.26,14.57,25.73
242.48,178.60,13.79,25.48
242.65,178.91,14.37,25.64
242.41,176.79,15.49,26.22
242.15,177.77,15.68,26.11
243.93,177.77,14.25,25.12
243.49,178.23,14.59,25.30
245.12,178.18,15.08,25.27
244.70,177.62,15.31,26.17
245.05,178.43,14.79,25.20
246.64,177.79,13.88,25.23
245.34,177.94,15.41,25.80
246.61,176.94,14.25,25.64
246.60,177.86,14.09,24.50
FPS: 156.37
