91.00,9.00,15.00,17.00
95.65,4.29,11.06,28.77
96.15,4.50,11.94,28.87
96.21,5.08,13.21,30.86
99.46,5.01,12.41,28.09
100.01,4.98,12.77,28.82
102.80,5.39,12.11,28.91
102.37,3.63,13.36,30.86
104.84,3.63,13.53,31.13
106.53,3.52,13.97,29.94
108.04,4.85,13.35,29.13
109.82,3.68,13.06,31.27
111.66,3.29,13.97,32.21
111.54,3.47,15.40,31.45
114.35,4.17,13.79,29.49
116.57,4.29,13.58,30.56
118.80,3.85,14.44,31.10
119.28,5.93,14.22,29.18
121.26,5.11,14.87,29.78
124.04,6.63,13.80,28.57
124.64,7.02,14.34,28.53
126.12,6.58,14.67,30.49
128.18,5.03,15.61,31.75
129.74,7.57,14.51,30.07
131.62,5.79,14.43,33.31
132.56,6.39,15.23,33.83
134.87,5.53,15.61,34.20
135.05,4.54,15.23,34.42
138.78,6.66,14.13,30.38
140.40,4.53,14.35,33.58
140.73,7.02,14.73,32.81
143.41,4.53,15.21,34.88
145.37,5.27,14.13,33.92
146.01,4.47,15.14,35.93
147.78,3.73,15.12,35.92
148.77,7.51,15.15,32.37
149.61,5.44,14.88,34.99
151.46,5.41,14.67,35.55
154.00,3.91,14.17,36.08
154.19,7.63,14.48,32.46
154.93,6.46,14.51,34.84
157.15,7.39,13.64,33.59
158.58,9.86,13.49,30.03
158.58,7.90,14.11,32.94
160.37,10.74,13.18,29.27
161.54,7.76,14.08,33.35
163.18,12.24,13.45,27.10
164.08,10.57,13.75,30.86
164.18,8.42,14.51,33.90
165.23,8.35,14.29,33.93
167.17,10.78,14.43,31.78
168.10,7.79,15.30,35.32
169.75,13.65,14.36,28.89
170.53,13.67,15.05,30.15
170.91,12.39,18.59,32.37
172.03,14.92,15.92,28.19
172.79,16.64,15.29,26.92
173.51,17.59,14.19,25.97
173.68,15.33,13.29,26.95
173.81,16.86,14.57,27.30
175.04,16.37,15.17,27.12
175.20,17.49,14.78,26.87
175.66,16.51,13.87,27.72
175.47,17.62,14.69,26.94
175.58,17.49,14.16,27.13
175.27,18.78,14.55,25.88
175.21,15.75,14.37,28.49
175.93,18.72,14.30,26.34
175.46,19.14,14.38,25.75
174.84,17.89,14.38,26.90
173.52,18.99,14.13,27.64
173.59,19.69,14.14,27.02
172.98,19.38,14.50,27.83
173.00,19.96,14.61,27.95
174.06,19.92,14.54,27.99
172.90,20.46,15.25,28.17
172.69,20.61,14.03,25.45
173.66,20.90,14.01,25.42
173.29,21.28,15.79,25.54
173.33,20.56,17.04,25.26
175.37,23.63,18.72,46.51
173.65,13.97,18.34,43.54
173.91,28.98,18.15,43.90
172.92,26.79,20.02,44.93
169.78,36.36,16.89,36.46
163.73,39.09,20.83,34.18
164.94,34.89,19.77,37.65
159.40,39.68,23.03,34.26
155.15,40.38,23.78,34.64
150.81,39.83,25.71,36.10
151.10,40.25,24.95,35.62
147.04,40.13,24.23,33.29
138.09,40.39,30.36,34.42
137.78,40.00,31.52,33.72
130.93,41.55,32.49,30.41
126.34,42.41,33.93,29.32
122.64,42.37,35.90,30.21
119.02,42.58,34.46,28.89
115.04,42.81,34.93,30.08
112.13,43.74,35.08,27.60
108.56,42.74,33.27,29.11
103.98,44.48,33.55,27.28
102.01,44.54,33.74,25.54
99.42,44.03,31.24,27.31
95.59,43.57,29.64,28.34
93.31,44.29,30.30,26.87
90.31,44.43,29.04,27.11
87.62,44.57,28.48,26.98
85.96,43.72,28.04,26.35
83.56,43.60,26.52,27.00
80.90,43.96,25.25,26.95
80.05,43.56,24.83,27.69
78.10,43.71,23.39,27.52
76.02,42.91,22.29,27.81
74.39,43.75,21.92,28.33
72.23,44.09,21.13,26.70
70.59,43.25,20.53,28.14
69.83,43.51,20.36,28.00
67.61,43.08,19.32,27.35
65.03,43.74,18.75,26.46
65.29,43.35,18.10,27.24
63.38,43.54,17.80,26.75
60.94,43.32,17.07,26.70
60.54,43.60,15.68,26.74
57.37,43.61,16.55,26.18
57.56,43.40,15.89,25.87
54.83,43.31,15.72,25.54
54.52,43.05,15.63,24.85
51.99,42.63,16.02,25.94
52.02,43.15,14.18,24.23
49.86,43.77,14.54,23.94
49.76,45.00,14.08,22.99
47.85,47.16,14.54,20.49
46.61,46.18,14.86,21.35
46.30,46.23,14.24,20.57
46.03,46.33,13.98,19.38
43.73,46.61,14.70,19.11
44.24,46.70,13.75,19.80
FPS: 154.38
