571.00,225.00,33.00,76.00
568.31,224.22,35.73,77.85
564.81,224.46,35.05,77.69
562.42,223.55,33.62,80.55
560.45,223.53,31.92,80.95
559.81,223.07,30.89,81.02
558.25,224.85,27.91,76.39
552.42,223.76,32.26,78.74
549.13,225.29,34.27,77.13
547.37,226.59,34.33,76.94
543.83,226.25,34.74,76.69
541.08,225.57,32.26,77.87
538.65,224.98,27.56,77.58
536.27,224.30,27.03,78.38
533.69,225.04,28.27,77.47
528.44,224.69,30.84,79.87
524.45,226.20,35.58,80.06
521.78,226.56,35.68,77.91
520.36,226.85,37.37,77.02
517.59,227.05,37.39,77.21
515.12,226.94,37.76,78.03
512.96,225.30,33.63,81.72
511.64,226.04,33.06,79.61
508.65,225.99,32.40,81.56
505.21,226.29,31.92,79.30
504.39,227.77,31.24,78.25
498.10,228.08,36.66,78.65
496.51,228.61,35.85,78.04
493.63,228.01,37.11,78.58
490.25,226.78,36.52,83.00
488.32,226.92,35.09,86.26
485.81,226.83,29.28,81.16
483.97,227.87,30.27,79.47
480.69,225.92,30.47,82.81
478.26,228.18,31.26,79.58
472.60,227.72,35.71,80.98
469.65,227.72,38.46,83.94
470.32,228.10,38.26,79.22
467.36,227.24,39.20,82.26
463.41,228.06,40.42,80.32
460.70,226.82,37.58,82.12
461.29,227.52,34.16,82.54
457.35,226.56,32.29,84.82
455.16,226.22,32.77,85.99
452.02,228.59,32.05,80.72
448.78,225.98,32.72,83.00
446.35,228.98,35.98,81.47
442.15,230.25,36.52,81.75
442.05,228.71,32.58,82.00
438.55,229.33,31.92,83.79
435.18,229.36,32.99,79.89
433.15,229.33,30.61,79.45
429.86,227.28,32.74,85.24
426.50,228.80,30.91,81.78
422.61,229.53,34.29,77.37
418.58,230.73,37.13,78.72
415.96,229.92,37.80,79.75
411.07,232.03,41.24,77.99
404.20,227.38,40.89,84.76
402.09,228.93,38.31,85.06
402.58,228.15,34.45,87.14
400.30,229.33,35.74,83.53
399.14,229.50,35.68,86.70
397.69,232.63,36.83,83.89
394.32,230.93,38.12,82.50
391.28,232.46,32.51,79.82
386.84,232.51,34.08,80.04
383.56,232.35,33.47,79.45
381.70,232.68,34.55,84.38
380.35,231.12,29.25,82.07
379.06,230.96,31.83,89.68
374.93,230.02,30.93,84.98
372.95,231.64,32.53,84.76
367.05,231.88,36.74,82.51
365.50,233.29,36.54,82.61
364.08,232.35,36.50,81.48
360.60,229.77,37.82,86.42
357.78,232.93,35.85,81.97
354.30,228.45,33.81,90.36
352.75,230.95,32.31,83.73
351.13,234.07,31.34,80.21
349.28,231.94,31.52,82.34
344.27,232.60,33.03,84.21
342.17,234.52,33.45,80.67
337.12,234.07,37.59,87.80
336.88,235.20,35.03,82.03
333.85,234.08,35.10,85.50
331.85,234.95,33.50,81.77
329.36,233.41,30.31,83.61
325.92,232.32,31.94,88.68
323.47,235.51,30.32,82.64
320.13,235.41,30.43,81.87
314.60,236.46,35.90,80.67
310.93,236.46,36.69,81.61
308.79,237.87,38.49,81.65
304.94,237.17,38.45,83.65
303.91,237.98,36.84,81.48
301.31,236.85,33.86,81.15
297.82,236.56,31.74,83.09
297.01,236.98,32.30,82.00
293.36,237.94,32.21,80.14
290.06,238.55,34.48,79.92
285.22,239.29,39.39,80.95
284.39,238.83,39.30,81.63
279.90,237.55,40.30,82.27
279.79,237.07,35.79,82.49
277.90,238.35,30.90,82.76
274.90,236.22,29.27,85.17
272.92,237.48,28.67,83.44
268.72,236.78,30.55,83.20
268.91,239.93,30.37,80.16
262.06,238.36,35.57,83.33
262.50,241.17,35.54,82.05
256.88,239.51,37.65,88.35
253.01,241.03,33.24,83.28
250.03,239.92,31.90,83.97
248.20,240.39,32.47,87.81
244.73,238.27,33.78,91.36
241.69,237.98,33.41,91.69
240.08,241.09,33.81,84.08
235.67,241.41,37.03,82.88
234.27,242.00,38.26,83.79
230.50,242.11,40.67,83.70
228.17,241.99,35.45,83.92
225.46,240.45,32.44,85.54
221.76,241.04,29.08,83.77
219.23,242.46,29.04,82.88
215.35,241.86,30.19,83.13
207.03,243.45,38.54,82.03
206.62,244.04,38.32,83.28
204.63,244.14,38.94,83.55
201.05,243.26,40.24,88.97
199.69,242.27,38.76,87.65
196.11,242.15,35.36,88.50
193.49,243.92,33.73,84.55
189.98,242.17,33.49,85.32
187.50,243.61,33.84,84.14
183.80,244.47,35.23,83.45
FPS: 123.13
