36.00,213.00,41.00,104.00
37.76,209.50,44.03,106.67
41.21,208.27,41.87,106.73
45.02,206.21,40.46,105.69
48.61,204.97,38.16,105.15
50.88,204.39,39.04,106.75
52.27,202.90,39.37,107.27
57.09,204.24,39.72,105.94
60.66,203.43,38.36,105.54
62.11,204.10,39.28,105.65
64.51,203.61,38.80,105.43
69.23,202.12,37.73,106.81
70.05,198.77,39.49,105.82
71.94,195.71,39.01,106.75
73.83,195.48,39.24,106.64
78.36,195.97,39.10,106.09
82.56,197.43,41.82,105.28
84.20,196.82,46.05,106.59
84.13,196.61,48.24,105.48
88.50,194.84,45.61,107.59
91.10,194.31,43.21,106.57
93.75,194.35,41.14,103.66
97.95,192.04,39.57,104.75
99.34,192.81,40.13,105.00
104.68,191.51,37.49,105.04
106.11,192.39,38.07,104.46
110.18,192.70,37.75,102.92
112.26,192.93,37.68,102.88
115.18,193.81,36.54,102.53
118.08,192.50,35.11,102.11
122.38,190.52,34.04,98.90
123.92,190.06,35.23,100.62
126.09,189.11,34.80,100.10
128.28,187.23,35.33,102.18
131.72,186.20,37.72,102.54
132.52,187.96,41.74,101.01
133.06,189.42,45.57,100.05
136.66,189.44,43.04,100.73
139.96,186.71,40.15,100.30
142.28,186.17,38.59,99.65
147.31,182.75,37.16,101.51
149.09,184.26,35.09,98.80
151.64,181.87,34.50,101.86
154.47,182.01,34.45,101.59
159.42,184.88,33.96,97.87
160.07,184.88,36.01,98.62
163.07,185.59,35.20,96.50
164.45,183.67,35.42,98.84
170.23,183.24,32.80,96.24
171.06,182.46,34.33,94.39
173.02,180.64,33.54,97.06
174.29,180.21,35.10,95.78
179.39,178.34,34.98,98.24
180.14,178.56,38.33,99.05
181.07,178.31,42.96,97.64
182.72,178.84,43.64,97.58
187.28,179.86,39.87,96.89
189.25,178.74,39.70,96.57
191.78,177.83,37.45,95.64
194.22,176.06,34.46,95.71
200.51,176.14,31.92,95.02
199.53,175.26,34.05,96.34
202.19,174.73,33.20,97.01
207.36,174.83,30.65,96.81
210.52,175.74,31.53,95.05
212.96,175.92,30.19,95.31
211.66,174.88,31.68,96.48
214.58,174.43,30.29,94.76
218.26,172.43,29.26,93.75
219.68,172.23,30.63,95.11
220.08,170.50,31.36,93.57
221.83,169.31,30.48,95.59
225.47,169.38,31.05,96.69
226.94,168.19,33.55,97.09
227.75,171.10,35.27,93.60
229.39,168.64,35.38,94.01
230.64,169.24,34.02,94.77
232.12,166.53,33.40,96.19
235.51,165.14,30.58,94.74
240.60,166.24,26.96,93.06
242.86,166.33,26.14,94.92
243.50,165.40,26.60,95.17
244.63,166.08,26.54,95.07
248.18,164.74,24.60,94.79
248.41,165.80,26.98,93.31
249.59,164.83,27.03,94.44
247.98,163.48,30.19,95.80
252.34,166.74,27.98,86.82
254.08,162.08,27.87,91.35
258.66,167.73,25.15,86.14
256.91,165.11,26.80,87.47
260.69,162.82,28.44,92.08
259.36,164.69,32.30,88.70
258.50,164.04,34.84,87.94
259.81,165.02,35.06,86.27
264.29,162.62,31.17,87.75
263.46,159.83,30.37,88.98
268.88,159.07,27.55,89.03
270.05,159.26,25.75,86.53
273.93,127.41,25.68,124.03
277.40,156.57,21.44,92.34
277.69,155.07,23.41,92.46
278.28,149.60,26.67,99.00
280.58,161.10,25.99,86.31
281.46,160.83,26.17,86.34
282.71,159.61,27.42,86.31
282.79,156.00,27.79,88.13
289.39,158.61,23.50,82.44
289.35,156.06,23.02,85.77
290.72,152.93,24.88,89.40
292.07,154.10,25.04,87.40
292.45,154.20,30.05,88.15
292.14,153.75,33.03,88.70
294.42,153.97,31.50,86.55
298.65,154.47,27.80,86.56
303.48,152.93,23.49,85.42
307.07,151.45,23.77,86.71
306.63,152.73,24.93,86.46
307.92,151.56,23.74,87.17
311.86,152.10,23.93,86.42
310.70,152.14,25.67,86.27
310.93,151.75,26.88,86.80
312.82,151.59,27.11,85.47
313.66,150.59,27.79,85.10
315.74,149.15,27.29,85.91
317.23,147.92,28.36,85.58
320.83,148.60,27.00,85.11
322.36,147.17,26.28,85.84
323.86,146.82,27.59,86.89
324.98,146.10,26.41,87.38
327.49,149.06,28.24,83.77
321.60,149.28,35.81,84.08
327.54,147.72,30.61,83.99
331.58,149.37,27.86,81.47
331.13,145.46,28.35,82.52
336.16,144.32,26.37,84.23
336.05,143.00,25.49,86.59
338.39,142.17,24.78,85.95
333.88,141.55,28.99,87.14
341.68,141.49,24.37,87.07
342.87,142.63,23.98,85.44
339.29,141.25,29.54,85.41
342.73,139.86,26.20,86.85
340.44,140.77,28.37,84.60
340.62,139.07,29.39,85.20
347.14,136.82,26.10,85.44
345.75,138.61,28.50,84.33
343.95,141.04,29.66,82.38
347.34,139.13,27.28,83.33
350.91,140.84,28.61,82.28
349.35,131.28,29.46,90.58
350.76,140.79,29.04,81.25
351.75,130.72,27.53,89.04
357.30,138.30,24.96,81.23
356.82,136.87,25.12,82.82
359.06,134.55,24.81,84.01
361.38,124.30,23.86,95.67
359.40,132.43,26.34,86.96
357.46,130.88,28.42,88.17
362.78,137.88,25.84,81.76
362.55,136.38,24.90,79.88
365.41,130.95,23.60,85.84
366.29,134.32,25.64,82.14
364.71,123.25,27.45,92.36
363.27,102.55,31.08,118.00
367.01,131.93,26.26,83.45
371.45,130.31,28.14,84.14
369.00,133.70,26.68,82.22
371.88,132.42,28.72,82.31
371.64,131.37,27.41,82.31
374.82,130.74,27.24,82.67
374.75,131.24,26.87,80.76
374.33,126.00,28.06,85.55
380.59,126.75,24.50,84.01
377.01,127.25,27.82,83.97
377.46,122.56,28.30,89.47
378.56,128.95,28.48,81.88
383.48,129.89,26.71,78.87
380.57,127.52,27.88,83.05
386.71,126.69,25.70,82.45
382.62,121.20,28.15,94.43
388.03,125.31,25.35,80.34
385.30,123.17,26.24,82.17
386.97,125.85,26.42,78.58
387.42,123.64,27.70,83.72
387.29,125.14,28.05,80.84
389.48,125.79,27.99,80.57
389.80,126.28,28.63,80.14
389.27,125.52,29.62,80.23
390.99,125.77,27.29,78.54
391.75,125.99,28.38,77.31
395.38,125.23,26.52,77.81
394.47,123.91,27.55,78.47
396.67,122.46,26.54,79.04
399.60,124.07,25.93,77.66
397.71,118.93,31.21,83.55
403.69,122.93,26.08,77.01
399.26,124.88,27.84,76.73
403.61,124.37,25.69,75.73
400.45,123.05,27.28,75.31
404.62,123.07,26.38,74.46
402.18,123.26,27.22,73.65
406.69,121.76,25.00,76.40
403.45,122.09,27.32,77.04
407.03,121.75,26.97,78.62
405.61,122.24,28.54,76.23
408.87,123.38,26.18,75.52
408.40,122.84,27.69,75.98
409.56,121.99,27.12,75.87
411.32,121.34,25.71,74.61
412.73,119.87,25.57,74.23
411.97,119.75,26.32,74.05
414.51,120.05,24.99,74.22
412.54,119.79,27.22,75.30
413.23,120.53,26.84,74.37
412.98,119.82,27.51,73.65
415.04,119.58,25.48,73.26
416.89,119.89,25.20,72.88
413.59,119.36,26.66,72.78
416.47,118.62,25.50,73.72
414.72,117.43,26.21,73.79
417.61,117.52,25.78,73.71
414.97,117.47,27.79,73.35
416.60,118.28,27.29,72.47
416.60,117.50,28.04,72.86
415.38,117.82,28.77,71.96
418.16,118.00,27.43,69.78
418.73,117.15,26.57,71.68
417.59,116.48,26.93,71.06
419.61,114.76,25.99,71.71
418.53,114.77,26.48,71.13
419.64,116.28,26.16,70.89
419.03,113.98,27.21,73.30
418.82,112.70,28.03,74.45
419.87,115.18,27.76,73.20
421.10,113.29,25.17,72.28
419.57,115.33,26.79,71.36
422.50,113.28,24.14,70.43
419.43,113.61,26.27,70.99
419.26,112.86,26.40,71.33
421.54,112.81,24.86,69.79
421.31,111.92,25.93,71.32
421.95,112.82,25.51,70.32
421.50,113.62,26.26,69.59
420.18,114.17,27.29,69.24
424.31,114.04,23.88,67.82
422.13,112.78,26.70,68.56
424.69,112.84,24.60,68.23
424.69,110.83,25.16,68.27
426.14,111.12,24.30,67.17
424.60,110.62,25.54,68.43
425.84,111.78,24.81,67.98
426.08,111.25,25.66,68.17
425.60,111.29,26.67,68.53
425.45,109.41,26.73,68.79
427.63,109.62,23.23,68.88
426.41,110.32,24.94,68.22
426.88,108.04,24.96,67.77
426.16,108.86,26.01,67.41
426.67,108.48,26.18,67.68
427.27,108.45,25.82,68.66
426.54,109.43,26.90,67.88
428.21,110.17,26.24,67.27
428.15,109.70,26.33,66.86
429.92,110.04,26.36,66.49
430.29,108.98,25.07,66.49
431.28,107.51,25.10,66.53
433.03,107.03,23.98,66.21
432.15,107.15,24.92,66.31
432.42,107.16,25.18,66.55
433.04,107.02,25.43,64.88
435.49,107.23,23.39,66.03
435.24,106.71,24.10,65.74
436.04,105.74,23.92,66.27
436.88,105.87,23.25,65.73
436.78,105.13,23.33,65.11
436.51,105.76,24.81,64.40
437.77,104.08,23.36,65.73
439.87,104.33,22.63,65.54
438.67,104.21,23.57,66.13
441.61,105.22,23.11,64.96
439.20,105.52,25.66,64.69
441.03,105.98,24.17,64.98
439.20,104.93,25.91,65.35
444.09,103.65,22.60,64.04
442.82,103.82,23.85,64.19
444.29,103.05,22.86,64.12
443.57,102.52,24.40,65.07
444.93,103.34,23.99,65.02
444.84,102.78,25.29,66.10
445.48,103.95,25.27,64.34
446.88,103.51,24.28,63.65
445.35,102.39,24.26,64.09
449.00,103.62,22.29,63.24
447.44,101.49,23.51,63.76
448.13,100.28,24.26,65.19
447.51,100.58,24.98,64.53
449.02,100.77,24.29,63.79
448.26,99.68,24.09,65.26
450.04,100.82,23.76,63.43
451.70,101.82,24.07,61.94
449.97,100.79,25.31,62.94
449.02,100.88,26.99,63.15
453.01,101.38,24.79,61.51
452.42,98.77,25.49,63.50
451.64,97.89,27.21,63.21
453.56,98.38,26.32,63.94
453.14,98.31,26.63,63.93
454.44,98.41,25.14,63.61
454.83,98.25,25.25,63.59
455.09,98.17,25.09,63.17
455.18,97.74,25.36,63.08
457.18,97.84,24.26,62.45
456.81,96.40,24.21,61.61
456.99,96.18,25.65,62.71
456.61,96.51,26.19,61.36
456.55,95.54,26.06,62.84
457.57,97.24,25.91,61.54
457.56,96.69,25.57,62.62
457.98,97.09,26.00,62.47
459.41,97.60,26.17,60.52
459.95,96.39,26.23,61.59
460.83,94.62,25.86,62.20
461.09,95.48,27.38,61.48
461.42,94.25,25.90,61.50
462.84,94.50,26.11,61.12
462.26,94.15,25.64,61.33
461.35,94.53,26.98,61.61
463.28,95.71,25.26,60.33
462.42,93.91,25.26,60.77
464.00,94.30,25.17,60.42
463.63,92.47,24.78,60.78
464.30,91.98,25.97,61.37
464.92,91.05,25.20,61.16
464.90,91.39,24.83,62.93
465.61,90.72,24.69,62.50
465.57,92.57,25.19,61.23
464.29,92.53,24.84,60.09
465.63,92.37,24.70,58.92
467.04,93.08,23.99,59.63
465.94,90.27,25.75,61.62
466.54,90.48,25.23,61.31
466.51,89.47,26.08,61.21
466.24,90.14,26.45,61.25
469.03,90.29,24.93,61.23
467.95,90.04,25.38,61.82
466.91,90.83,26.47,62.12
467.06,91.23,26.10,60.32
467.66,89.82,25.65,60.04
467.94,89.68,25.59,59.68
467.52,87.43,25.39,60.12
468.66,88.56,25.48,59.63
468.19,87.16,25.70,60.77
468.33,87.19,24.60,60.71
468.10,87.40,24.58,60.23
468.22,88.41,24.83,59.25
468.06,88.71,24.66,58.87
468.75,88.02,24.74,58.62
469.01,86.73,25.81,59.47
469.96,87.59,25.63,59.21
470.76,85.76,25.92,59.77
470.96,85.70,26.74,60.44
471.51,85.65,25.95,60.89
471.53,85.47,25.56,60.15
471.93,86.58,25.39,60.80
472.93,87.01,24.92,58.82
473.25,86.40,24.84,59.21
472.84,85.10,24.82,59.26
473.63,84.42,25.15,59.04
473.26,85.10,25.12,58.02
474.03,83.58,25.75,58.71
474.40,84.71,24.83,59.58
475.13,83.94,24.00,59.11
474.49,83.90,24.09,59.46
475.24,83.97,24.22,58.06
476.47,84.18,24.17,57.26
476.18,83.96,24.81,58.76
477.09,82.30,24.51,58.82
477.90,82.02,24.97,59.26
477.63,81.37,27.10,62.91
478.32,80.79,26.03,63.42
479.73,80.93,25.12,60.43
479.47,81.65,25.16,59.79
481.14,82.08,24.16,59.44
481.60,81.94,24.85,59.05
481.18,82.71,25.87,57.88
482.18,80.87,25.74,58.50
481.69,79.84,25.72,59.94
482.52,79.64,25.62,59.83
483.62,79.37,24.69,58.72
483.79,80.31,24.11,59.06
484.15,80.78,24.00,58.04
484.43,80.89,24.72,61.39
484.79,80.09,24.28,66.61
484.51,79.59,25.06,70.38
485.96,78.72,25.05,65.58
487.09,79.05,23.10,64.10
487.01,78.17,23.69,68.43
487.01,77.67,24.60,73.37
488.19,75.82,24.92,75.23
488.85,75.27,24.24,74.76
488.98,75.76,24.61,76.01
489.48,76.04,23.41,74.73
489.70,76.58,23.99,75.72
489.38,76.39,23.63,76.11
489.80,74.59,24.63,77.23
490.83,73.92,24.95,77.10
492.00,73.11,23.17,74.59
491.51,73.98,21.69,64.45
491.46,72.16,22.54,73.01
491.37,73.87,23.81,71.59
492.04,74.64,23.82,71.74
492.20,74.02,24.92,75.72
492.30,70.78,25.45,76.12
492.58,71.90,26.81,76.43
493.47,71.91,28.65,63.56
495.67,72.72,25.95,78.29
496.13,73.69,25.26,68.98
495.11,66.26,25.99,81.13
496.50,69.91,23.47,78.31
494.88,66.53,25.94,84.50
496.58,73.03,25.03,68.88
418.86,25.76,28.12,83.89
415.48,19.70,40.35,75.90
405.83,26.87,49.86,76.29
411.91,27.24,42.57,82.77
412.86,30.72,33.32,79.61
349.51,93.99,24.12,66.04
346.16,98.29,30.77,61.22
337.39,95.29,45.29,63.01
278.20,115.27,20.20,66.80
276.01,115.14,21.83,65.60
274.68,116.61,23.47,63.13
275.92,117.43,22.11,60.24
279.01,118.71,19.63,64.03
277.31,117.36,18.64,61.98
276.34,116.83,21.75,66.49
274.86,114.97,23.32,64.10
275.77,118.48,21.39,60.44
277.53,117.17,21.66,62.26
277.57,115.46,20.77,65.56
276.31,114.12,21.02,67.21
277.38,115.86,19.64,65.98
275.19,114.55,23.73,65.66
274.35,115.40,24.41,66.46
275.69,118.06,22.45,60.82
278.64,118.15,19.25,61.91
277.56,116.79,18.86,61.26
277.84,117.47,20.52,66.15
275.58,116.30,20.22,64.00
277.50,119.07,19.56,64.02
275.52,115.94,21.34,62.13
275.75,118.11,21.68,60.31
278.16,116.89,19.84,61.64
277.75,117.37,18.01,63.30
276.48,117.68,21.15,63.01
274.91,116.31,22.90,62.66
278.15,119.47,20.43,62.52
276.65,117.21,20.03,63.07
275.31,115.95,22.78,66.02
275.08,117.13,22.91,61.10
275.79,117.85,21.42,61.25
276.33,118.94,20.52,61.65
273.16,116.63,24.49,63.42
278.58,120.78,20.22,58.15
277.49,117.69,18.78,62.74
276.78,117.23,21.04,62.05
276.85,117.27,20.77,62.66
276.08,115.73,21.65,65.62
277.45,114.88,20.31,65.77
277.87,118.04,19.20,61.46
276.60,116.00,21.45,66.81
275.79,117.46,22.84,62.12
275.73,118.00,22.55,63.10
274.07,117.99,22.47,61.53
275.37,116.46,22.98,62.92
