410.00,243.00,82.00,44.00
415.92,230.28,74.03,86.24
420.58,228.85,70.36,87.61
426.65,229.66,74.72,85.40
433.04,230.56,74.62,86.53
437.53,230.21,73.66,88.97
442.91,231.55,74.45,86.63
450.40,231.44,74.75,87.01
453.19,232.49,74.42,84.93
462.08,228.13,72.99,87.70
465.96,231.71,70.99,83.76
472.47,229.72,72.17,83.34
473.30,228.29,72.04,82.22
479.23,227.66,71.83,80.17
486.65,226.03,71.96,82.47
486.86,227.04,74.08,83.64
493.39,224.57,70.97,89.13
496.12,228.06,75.34,84.18
499.18,229.82,81.46,85.05
502.03,227.74,82.36,88.28
505.78,227.95,80.38,84.62
517.51,224.93,74.73,87.99
519.07,222.32,74.18,95.17
433.09,221.08,101.93,96.41
378.70,229.24,83.42,90.96
407.81,226.49,79.70,87.85
409.39,230.11,74.17,83.33
416.29,224.51,73.92,89.59
419.50,227.24,75.50,81.31
425.45,228.56,80.27,77.45
423.83,226.92,83.37,78.29
438.54,227.09,70.94,83.31
436.58,221.64,72.38,90.26
441.97,227.33,70.18,92.16
441.74,220.18,75.19,96.59
446.26,230.24,76.21,82.75
451.84,223.62,70.66,79.46
459.84,223.79,65.56,79.06
461.46,221.83,67.46,72.34
388.83,216.09,106.31,98.74
314.86,227.91,84.62,67.19
330.85,229.21,80.01,62.28
339.88,228.77,76.71,67.62
351.04,229.01,70.48,69.15
350.74,226.16,82.93,69.96
361.52,223.45,83.49,80.57
366.18,227.00,70.91,69.27
374.64,229.93,66.63,59.71
375.53,217.62,67.78,79.58
380.21,229.56,77.48,61.09
379.03,230.16,83.33,62.34
386.88,230.46,82.90,66.80
353.73,219.19,102.27,105.32
299.66,220.12,73.37,90.57
301.03,229.82,78.35,77.68
303.30,223.00,75.72,87.23
308.83,219.49,69.48,88.17
316.51,211.07,65.25,90.72
314.53,223.88,68.88,67.71
324.62,219.60,63.51,71.12
322.79,218.45,69.56,88.86
325.42,219.69,63.56,85.60
329.44,222.80,57.43,72.72
334.05,220.13,57.61,82.22
333.14,221.33,57.49,76.82
336.37,217.66,56.38,78.94
340.40,221.38,60.49,73.76
344.20,217.77,52.46,79.46
345.18,204.86,60.60,99.60
350.60,203.39,56.99,93.72
352.61,216.89,59.30,81.32
352.37,207.00,57.22,88.98
357.31,213.89,73.19,76.54
355.81,207.72,70.00,78.65
366.50,209.29,63.58,75.21
364.68,208.82,68.29,73.63
367.16,206.33,64.81,79.74
370.64,211.19,64.89,75.08
370.02,209.16,70.83,73.37
373.56,207.20,67.48,74.52
372.33,205.26,69.05,75.62
376.34,204.84,69.10,76.07
377.43,207.32,66.97,74.17
370.49,205.93,73.48,80.16
378.44,209.73,63.98,76.41
371.04,202.88,72.75,77.70
375.32,203.80,71.10,78.14
373.98,202.50,65.64,76.62
375.42,202.38,61.29,66.79
379.25,193.95,58.10,76.60
370.73,201.09,64.00,66.43
372.35,199.19,60.18,73.13
377.51,200.32,52.20,73.23
372.77,194.05,54.36,72.50
373.76,200.43,54.70,70.06
373.41,198.09,51.83,62.10
371.89,198.51,55.01,63.92
373.82,198.86,52.79,63.92
372.02,199.82,55.12,62.44
364.15,195.83,63.54,67.78
372.75,195.61,60.12,68.94
369.37,195.24,58.06,68.99
372.86,194.48,50.16,68.76
372.71,193.57,48.84,65.81
374.16,191.76,49.73,63.23
375.45,192.26,46.38,58.90
372.00,192.97,47.78,59.35
375.58,192.17,43.87,60.40
369.90,192.80,45.78,59.35
368.88,190.61,47.74,64.43
371.53,191.96,42.97,58.22
371.57,191.18,42.09,59.13
370.65,190.64,41.82,57.36
365.37,186.96,45.62,63.61
375.09,190.63,39.75,55.85
378.70,184.00,37.64,60.82
366.76,185.51,50.85,60.10
365.22,188.29,55.23,58.92
361.95,178.16,52.95,71.62
373.29,185.92,46.47,58.55
367.14,185.39,50.67,61.73
376.07,183.22,39.88,58.92
379.73,183.20,35.86,61.08
375.55,183.22,40.26,59.19
377.98,183.95,37.10,60.99
379.21,181.44,37.10,64.07
372.58,181.96,41.86,63.20
373.48,180.74,40.86,62.44
376.31,183.35,38.43,64.08
373.00,178.93,39.74,62.27
372.63,174.99,41.51,65.58
371.06,174.25,46.34,62.56
379.91,173.81,39.87,67.91
376.29,176.23,44.80,66.14
379.97,173.03,43.26,70.21
381.22,175.94,42.23,63.49
378.04,172.90,43.66,67.18
380.03,171.83,42.69,67.24
381.03,169.84,43.69,67.27
380.74,170.46,44.40,67.09
383.56,168.72,41.05,67.56
383.23,168.64,41.56,69.00
380.37,168.36,43.17,69.57
385.95,166.63,38.90,68.19
384.59,170.61,38.63,61.45
382.89,170.82,40.27,60.61
381.39,166.45,42.55,66.61
385.56,162.37,41.17,68.26
385.71,165.42,42.62,67.65
382.91,156.81,42.85,77.05
385.18,164.05,43.27,69.68
386.42,156.90,43.18,75.62
386.73,154.44,43.69,75.83
381.69,155.21,49.99,75.15
383.38,150.19,48.76,73.88
384.18,149.83,47.53,73.93
384.22,149.82,47.24,72.22
382.41,148.33,48.09,70.87
380.93,150.13,49.16,65.30
383.38,150.45,47.11,69.42
384.57,144.57,45.13,71.90
377.88,138.33,50.57,79.87
382.42,139.20,49.47,70.22
379.95,137.86,49.88,67.76
379.28,135.77,52.44,74.19
380.18,138.48,49.81,69.78
382.01,132.15,46.22,83.04
382.11,135.96,46.79,74.41
379.10,138.36,47.36,68.95
382.05,127.39,45.90,81.76
381.02,135.04,48.12,63.93
375.12,128.77,50.88,68.34
378.64,129.65,48.28,66.74
379.07,130.04,46.64,63.43
376.11,126.59,46.53,74.81
374.31,129.53,49.57,67.76
378.21,125.68,44.78,69.67
376.66,122.16,45.08,77.40
375.96,121.73,46.63,64.85
369.55,120.53,50.06,70.29
369.57,124.05,52.81,61.82
365.74,122.88,56.04,70.47
369.28,119.94,53.15,65.26
371.14,126.69,50.50,59.72
367.42,116.64,54.94,67.68
366.06,119.82,58.05,64.99
371.06,118.36,53.06,64.27
366.01,111.13,57.69,65.86
372.50,114.77,52.93,63.06
367.62,108.02,55.16,66.30
368.21,111.04,52.94,64.20
367.39,111.09,53.13,65.30
364.83,113.02,54.47,61.71
363.43,112.54,53.73,58.64
364.20,111.13,56.24,70.96
363.83,103.68,54.49,68.95
362.16,104.09,53.49,69.00
364.24,108.27,55.98,65.29
362.72,102.93,58.82,76.64
366.90,103.70,55.52,69.13
366.04,103.71,53.61,70.75
369.50,98.83,52.54,68.57
372.81,106.99,49.18,61.29
369.72,101.18,47.54,69.37
373.96,90.69,49.51,70.67
373.76,98.19,49.31,64.17
376.59,90.48,47.67,65.62
375.24,95.40,48.09,60.71
373.16,83.90,49.59,69.32
374.34,87.46,48.84,60.99
377.74,90.42,47.29,59.38
371.27,79.24,55.05,70.86
377.24,82.25,52.00,63.76
370.95,76.82,53.06,70.30
372.53,78.25,54.76,64.14
369.02,75.51,59.87,64.27
365.63,79.29,67.05,72.30
372.04,80.73,62.73,66.84
371.44,84.07,62.98,46.61
372.33,80.27,63.31,48.77
373.76,79.66,63.04,55.96
377.89,73.05,63.93,81.52
385.33,75.73,60.60,73.35
387.67,77.06,62.79,66.65
389.93,66.03,48.99,78.00
391.08,69.50,48.76,72.21
391.29,67.23,47.72,75.26
391.58,70.33,46.45,65.86
391.26,70.97,47.62,66.25
392.27,65.32,48.74,76.64
392.54,73.59,49.90,64.45
389.00,68.95,52.06,70.15
392.53,72.18,53.53,60.25
393.86,68.56,44.20,69.25
399.45,63.53,44.03,70.29
395.68,60.24,43.84,83.71
398.09,61.73,43.77,74.34
400.03,65.78,47.07,80.33
398.84,57.64,44.09,88.17
408.13,63.95,38.69,79.05
401.53,67.23,51.56,73.17
405.91,64.85,46.30,80.93
405.22,59.90,47.29,110.45
412.90,68.34,47.92,73.78
412.98,68.83,45.70,75.25
413.62,64.20,46.37,76.28
420.42,63.40,43.91,77.50
417.30,64.67,43.26,70.82
422.61,64.62,43.90,67.24
423.99,68.14,41.97,67.04
424.15,65.59,40.25,64.03
426.80,67.01,36.74,60.78
430.71,68.22,37.90,62.43
427.64,60.08,39.76,70.42
431.93,65.35,38.37,62.57
432.48,59.57,38.35,62.82
430.65,62.70,32.86,54.27
433.54,53.77,32.59,65.95
432.24,58.73,37.18,60.03
432.69,57.74,36.89,62.36
439.95,57.77,39.85,60.06
440.02,50.48,38.49,67.39
438.29,51.07,38.31,63.71
438.63,49.46,35.10,59.56
439.75,53.71,38.07,50.58
439.53,46.54,35.07,55.12
440.21,47.13,35.36,54.52
439.67,48.85,37.04,51.45
439.63,49.05,32.82,52.86
440.62,46.52,35.18,55.39
442.73,48.52,36.12,53.74
444.44,42.35,37.36,56.46
447.24,45.01,36.54,52.47
447.47,48.09,34.12,47.32
445.56,43.25,37.74,53.42
446.04,45.84,37.96,50.76
447.56,44.58,37.52,51.61
449.04,32.00,36.54,63.97
455.63,24.86,32.31,71.40
442.52,41.33,36.57,57.62
453.21,42.02,31.82,50.42
451.90,32.70,34.77,61.43
453.35,18.07,35.12,75.96
453.89,33.70,33.54,55.30
452.04,36.66,34.63,52.98
455.89,26.81,32.19,61.83
455.20,30.56,33.84,61.19
452.87,35.00,36.13,56.45
448.79,36.30,35.40,55.65
449.85,33.58,37.39,60.10
449.66,36.26,36.43,55.52
452.95,26.99,34.78,65.12
449.63,30.61,37.40,56.29
450.71,29.54,37.61,59.71
447.71,31.17,38.44,56.00
452.71,31.94,37.21,56.86
450.21,30.65,35.85,58.58
455.54,20.85,35.80,67.65
458.80,25.45,34.72,63.35
455.36,24.07,35.03,63.74
456.66,23.20,33.73,62.70
456.13,26.54,31.81,58.77
458.62,21.56,35.75,62.87
458.78,11.71,37.87,73.16
458.98,17.55,38.08,61.97
458.08,21.58,39.62,60.74
458.79,24.46,36.63,58.79
460.06,17.03,38.32,67.24
459.58,14.52,39.13,61.08
460.92,14.84,35.27,60.06
464.40,18.54,40.15,58.51
459.71,12.38,35.84,63.08
461.98,11.78,40.50,63.68
475.44,18.87,35.02,52.56
473.84,19.96,38.28,54.98
469.68,22.09,42.21,51.31
466.77,8.85,45.67,64.85
471.38,15.59,44.76,56.13
469.79,15.00,43.17,50.64
465.89,11.53,46.48,56.37
475.88,16.04,39.75,45.35
466.94,8.59,41.77,56.74
474.45,9.58,37.43,52.13
471.22,13.04,39.67,50.53
467.57,6.62,42.58,59.91
474.01,10.39,39.58,51.71
482.44,2.36,33.98,53.93
480.28,3.58,37.35,50.07
480.92,7.42,37.09,48.24
481.17,1.86,37.18,55.45
479.95,2.19,34.90,52.58
480.36,2.43,36.77,50.36
483.75,0.00,40.48,51.53
484.18,0.36,37.33,52.38
486.43,0.08,37.98,48.67
481.96,0.00,36.88,53.69
483.03,0.00,36.56,50.64
FPS: 127.37
