288.00,224.00,52.00,37.00
282.06,218.88,51.51,37.12
275.88,212.71,48.96,35.97
272.78,210.03,48.29,35.23
265.88,203.97,46.56,34.49
262.14,201.74,46.08,33.62
255.24,196.55,45.21,33.13
251.58,193.95,45.54,32.27
245.61,187.77,44.51,32.44
242.91,186.50,43.90,31.11
237.10,180.32,42.77,31.47
234.71,179.47,42.07,29.99
228.16,174.73,40.76,30.16
224.87,172.30,41.05,29.32
219.20,167.15,41.20,29.06
216.21,165.44,41.03,28.16
210.28,159.53,38.19,28.85
208.03,158.60,38.38,27.56
203.85,156.73,38.23,27.06
200.12,152.42,37.37,25.79
191.58,149.69,39.16,25.57
191.31,147.42,37.57,25.25
189.85,145.46,37.24,25.27
186.06,141.34,35.62,26.58
184.35,139.73,34.12,24.70
180.13,136.71,33.94,24.13
178.34,134.37,33.20,24.14
174.09,131.65,31.75,24.10
173.59,130.50,31.10,23.20
167.07,125.87,31.64,24.04
167.22,125.84,30.66,22.24
161.14,122.93,31.09,22.53
160.50,119.78,30.88,22.88
156.42,117.16,30.91,22.56
156.54,116.30,30.91,22.13
152.04,114.23,29.14,21.11
148.26,112.00,29.94,20.52
146.03,112.03,30.86,19.78
144.40,109.29,29.78,19.21
134.35,107.71,37.37,20.32
139.25,105.47,30.90,19.62
133.50,104.83,34.79,20.67
136.16,101.84,26.45,19.12
133.87,100.94,29.36,20.38
131.67,97.61,26.18,18.53
131.86,97.49,25.63,18.66
128.16,96.40,27.33,17.78
126.34,93.13,26.61,18.57
125.62,93.56,26.29,17.32
123.29,90.79,26.07,17.80
122.10,89.27,25.46,17.57
118.93,87.74,24.05,17.44
117.20,86.62,26.78,17.77
114.45,84.08,25.20,17.83
114.10,83.87,25.66,17.01
112.55,82.27,25.63,16.85
110.94,80.91,26.09,17.28
109.48,80.04,26.10,16.53
107.73,79.25,25.34,16.46
106.36,77.05,25.94,16.89
104.39,76.63,26.02,16.25
103.72,74.72,24.00,16.43
101.02,73.56,26.01,16.89
99.85,71.09,24.24,16.88
98.35,70.16,25.35,16.75
98.61,69.46,24.34,17.05
96.01,68.26,24.09,16.88
95.54,68.00,24.41,16.56
92.75,65.25,25.59,17.50
91.75,64.55,26.47,17.49
90.39,63.44,23.77,17.71
91.16,63.19,23.34,16.25
89.11,62.52,24.67,16.52
86.43,61.02,25.42,16.74
87.29,60.41,22.46,16.15
85.74,59.93,22.21,15.62
85.70,57.67,20.52,15.68
84.57,56.87,21.77,15.74
83.54,56.58,19.88,15.12
81.71,54.26,21.30,15.76
82.16,53.70,20.62,16.37
80.85,53.48,19.27,15.37
79.30,52.35,18.05,14.41
77.80,52.23,20.22,14.66
76.73,51.47,19.96,14.70
74.40,50.02,19.26,14.47
70.88,49.50,22.92,14.62
58.25,46.62,32.53,16.89
66.13,46.70,24.22,15.74
63.89,46.54,26.37,14.71
64.09,45.74,26.32,16.57
55.56,44.05,32.48,18.03
56.36,43.62,29.01,18.33
56.98,42.27,27.13,19.41
57.13,41.37,25.84,19.29
63.12,41.17,19.39,14.12
62.81,39.75,19.28,17.02
61.87,38.09,18.26,17.12
58.28,38.60,19.87,15.12
61.23,36.98,17.98,15.22
57.50,35.91,19.08,16.42
57.97,34.12,20.56,16.80
56.77,34.75,18.61,15.17
55.75,34.26,19.23,15.45
53.33,33.82,19.69,15.61
56.66,33.46,17.51,14.04
47.49,30.52,23.81,18.15
52.68,30.70,18.33,15.15
53.20,30.66,18.75,15.05
44.97,30.11,23.59,15.73
FPS: 158.46
