144.00,53.00,24.00,45.00
144.75,51.70,25.02,44.98
146.50,52.80,24.61,45.31
147.96,52.93,24.55,44.96
149.26,53.87,24.05,44.16
150.35,55.35,24.53,44.38
151.35,57.29,24.60,42.24
152.74,61.25,25.30,40.75
155.80,60.05,25.74,42.39
158.00,60.16,24.81,42.63
159.16,61.32,24.21,41.34
160.11,59.27,24.51,43.94
162.90,58.70,24.60,45.40
163.98,60.62,24.57,44.88
165.67,60.63,24.53,43.89
167.63,61.36,26.02,45.01
169.73,63.88,24.67,42.53
173.38,66.87,24.16,41.51
175.25,67.17,23.43,41.20
176.37,66.94,22.84,40.28
178.82,66.37,21.70,40.99
178.73,65.36,23.09,41.45
181.13,65.56,23.45,41.42
182.82,68.11,24.30,41.91
184.58,67.93,25.27,42.10
187.24,68.98,22.53,40.38
189.07,66.73,22.63,42.80
190.81,72.03,22.37,40.68
193.88,71.98,21.44,41.23
194.66,73.01,23.62,41.88
198.05,72.60,27.23,45.28
198.11,72.85,27.97,44.31
199.28,75.39,25.21,37.87
203.86,75.30,23.03,42.29
203.50,74.20,25.69,43.15
204.96,72.03,24.85,46.73
203.85,68.97,34.10,44.85
212.28,65.81,33.67,49.16
268.43,44.75,22.72,58.29
267.48,47.48,22.85,52.21
269.56,66.39,20.12,34.64
265.48,55.78,27.81,47.43
271.68,73.01,17.47,31.89
269.63,70.69,20.01,33.24
267.58,44.49,20.55,53.08
268.72,44.82,27.55,51.44
268.18,67.32,22.02,36.99
267.79,66.74,20.83,39.35
249.51,81.69,21.78,42.61
250.99,82.65,21.73,43.18
251.67,80.96,21.78,42.18
251.32,80.04,23.23,43.19
255.02,77.35,24.19,45.70
256.38,80.13,23.30,43.97
259.56,78.98,21.17,42.87
261.34,77.58,23.25,44.12
264.61,76.95,24.45,43.21
267.48,77.89,22.76,44.52
268.84,79.26,24.11,41.75
270.12,78.82,23.81,43.19
272.99,77.76,23.94,42.87
275.46,79.17,23.20,40.31
276.64,80.55,23.52,41.02
279.36,81.73,23.26,40.79
280.91,82.17,23.33,38.18
281.95,82.74,24.06,39.08
283.24,82.90,23.61,39.29
285.42,82.02,24.91,37.14
286.64,81.14,22.94,37.78
287.33,81.02,24.21,37.32
289.77,82.80,25.62,38.41
290.62,82.55,24.02,36.47
292.02,82.45,24.70,37.40
295.76,82.15,24.55,40.16
295.97,82.70,23.59,36.41
298.73,83.77,23.14,36.09
299.75,83.76,22.36,35.34
300.75,83.69,22.66,38.26
302.26,82.98,22.49,36.22
301.61,83.34,22.14,36.42
302.30,83.13,23.65,36.89
303.83,83.47,23.64,35.12
305.33,83.60,22.39,36.56
305.13,84.46,22.01,34.65
305.22,85.63,21.74,33.63
305.88,85.77,23.60,33.85
307.56,86.48,22.77,34.32
308.21,87.18,22.63,30.42
307.87,89.79,23.14,30.02
311.07,89.99,22.35,28.46
311.10,89.33,22.55,30.73
311.98,90.20,24.33,29.74
312.19,89.84,24.53,31.33
313.05,90.77,25.97,33.11
314.31,90.34,24.83,34.03
316.06,91.14,23.88,34.02
317.76,90.13,24.60,33.45
317.83,91.23,24.56,36.29
319.07,92.46,23.82,33.01
320.00,92.45,23.87,31.58
319.42,92.12,24.33,29.28
318.94,91.59,24.79,28.65
320.57,91.12,23.56,31.74
319.35,91.85,25.48,33.61
320.28,91.61,24.87,34.66
321.08,91.76,24.64,35.00
320.99,90.42,24.30,35.86
320.71,90.94,25.38,35.59
320.51,90.53,25.05,32.31
320.62,91.17,25.14,32.33
321.02,91.64,24.54,34.75
321.08,90.49,24.40,32.10
321.89,90.88,23.57,34.18
320.82,90.54,24.79,36.46
320.92,90.46,24.41,33.83
321.72,91.01,23.97,32.36
321.19,90.62,24.38,33.44
321.52,90.66,23.85,35.69
321.99,89.77,24.15,36.18
321.70,90.43,23.62,30.07
321.73,91.31,23.45,33.38
322.27,90.72,24.34,32.36
322.58,91.85,22.92,32.64
FPS: 59.83
