14.00,250.00,27.00,25.00
19.89,245.97,26.66,29.09
25.33,244.50,25.87,30.34
27.67,246.19,28.55,29.07
34.36,244.91,26.82,31.49
40.95,242.79,25.85,34.38
46.64,246.62,26.08,32.51
50.78,250.60,28.35,30.50
51.71,252.92,30.79,30.55
60.75,255.03,27.31,28.66
64.47,255.64,29.90,28.73
70.61,255.01,29.86,28.46
78.74,255.23,30.92,29.01
88.21,256.54,34.29,28.66
95.61,255.82,35.56,33.49
106.42,256.10,36.74,33.40
108.62,255.63,41.69,36.21
109.83,253.92,48.16,38.84
108.41,250.83,52.77,42.52
105.63,246.04,51.45,45.17
107.51,245.65,44.28,44.77
106.86,247.68,44.48,39.66
105.17,246.24,47.67,41.52
104.22,245.41,48.32,44.43
108.88,243.80,55.94,45.28
105.00,251.73,46.15,40.30
108.39,248.70,47.19,40.60
107.62,251.72,50.98,38.84
105.52,246.31,53.75,45.71
105.66,246.87,53.56,46.63
106.31,247.65,56.10,45.46
104.17,251.36,58.02,42.20
106.41,251.51,56.94,41.65
104.84,248.53,57.98,48.58
104.82,251.90,54.39,38.24
105.67,247.73,56.06,44.78
105.47,248.06,55.00,45.79
105.94,247.89,54.57,44.64
104.30,246.40,54.84,44.05
105.86,247.86,54.17,44.49
105.88,247.60,54.54,45.27
105.30,246.06,54.53,44.83
105.57,249.08,52.78,43.90
109.16,250.62,51.50,42.74
107.06,248.35,52.32,44.30
104.10,250.37,54.54,42.02
106.70,248.65,53.14,45.83
105.85,249.87,53.64,44.75
106.36,250.15,55.22,42.59
105.57,248.67,56.38,45.63
106.67,248.47,56.62,47.40
106.10,247.42,56.95,49.04
107.43,247.26,55.66,48.22
106.66,248.49,57.87,48.35
107.12,247.08,54.98,48.89
105.12,245.97,56.67,47.91
107.35,247.64,56.01,47.19
106.14,246.91,57.17,48.12
103.85,246.82,57.73,48.01
105.52,244.69,53.83,48.37
107.05,244.37,51.54,48.23
105.16,247.39,53.80,47.69
106.37,246.56,53.02,46.35
105.16,247.85,53.63,44.22
104.86,247.27,53.30,46.08
104.92,245.82,54.45,46.77
105.25,244.68,54.48,44.61
106.42,246.30,52.55,47.32
104.92,245.76,55.48,45.96
106.11,246.68,53.38,45.84
104.82,244.68,52.98,45.08
105.64,243.88,52.13,48.25
104.97,244.91,52.68,49.53
105.86,246.76,51.75,45.80
105.10,247.35,52.19,46.18
106.97,249.13,49.53,44.93
105.66,245.62,51.31,46.35
105.93,245.29,49.80,46.00
106.57,245.31,47.53,46.70
106.17,244.23,48.42,44.40
105.91,245.21,47.06,44.75
106.45,244.13,45.82,45.29
106.62,246.04,44.90,42.62
106.27,245.93,43.22,41.23
107.38,244.84,42.90,41.02
108.11,246.67,42.11,42.66
106.90,248.18,43.54,38.54
107.13,247.95,40.71,39.18
107.29,248.25,39.86,39.30
106.72,246.52,42.77,39.60
107.26,244.98,42.46,40.90
108.61,244.54,41.33,41.14
107.38,243.00,39.43,41.84
108.73,241.90,37.70,39.92
106.97,241.58,33.60,39.21
107.03,241.57,28.90,39.84
107.82,239.79,27.90,40.87
107.07,240.55,26.47,40.29
106.11,240.22,25.83,40.98
104.61,240.76,24.29,35.42
104.44,239.64,28.00,36.61
103.64,239.73,30.61,38.63
104.79,239.27,30.07,38.77
FPS: 132.61
