67.00,133.00,19.00,34.00
68.09,124.05,21.16,47.49
64.97,124.47,26.70,53.26
63.29,126.26,23.86,45.39
64.93,126.67,25.30,50.33
65.14,127.90,27.27,46.61
66.62,125.17,28.58,46.07
67.12,127.01,25.43,46.29
69.42,120.54,26.42,52.34
55.23,120.97,49.81,52.32
66.20,125.62,39.32,58.42
46.43,85.70,24.73,60.14
40.15,85.97,27.52,61.92
41.89,83.98,25.05,57.58
41.58,84.93,27.33,60.11
45.05,84.10,25.15,68.02
42.18,84.05,25.34,55.26
26.10,81.78,32.17,58.26
0.00,76.91,26.43,61.77
24.12,78.20,27.40,62.92
26.59,77.12,40.12,47.96
20.96,77.37,34.27,53.84
30.65,79.07,36.43,54.68
43.03,83.55,26.54,52.95
52.60,81.20,24.61,62.28
52.55,83.11,25.24,57.69
44.75,83.69,26.82,54.84
45.04,82.25,23.02,55.31
52.64,86.84,21.24,54.54
49.14,85.39,23.85,60.10
20.82,78.52,36.03,51.28
15.08,81.60,27.32,51.61
16.45,80.07,28.70,50.82
18.96,80.22,32.60,51.51
18.99,105.51,19.86,43.31
18.87,83.36,27.80,48.03
23.76,79.05,35.29,54.89
13.86,80.27,32.29,40.44
17.44,82.96,34.55,43.47
6.91,72.44,36.45,45.63
20.03,106.79,19.64,45.19
15.96,80.87,31.74,43.30
0.00,51.30,30.01,49.95
19.70,83.84,24.90,49.48
20.15,83.44,28.92,51.18
14.41,81.11,30.44,44.92
15.20,81.48,26.69,44.87
13.62,81.08,26.97,43.57
14.69,81.09,27.72,41.94
13.75,80.66,26.31,37.49
18.51,82.71,25.32,38.69
12.86,79.15,25.79,33.01
16.82,83.66,26.64,35.55
16.00,80.38,26.96,36.15
18.55,81.54,26.08,37.44
15.88,82.08,27.00,41.12
10.28,76.59,27.64,39.16
23.88,81.80,34.21,45.36
14.14,79.73,28.29,50.14
19.87,86.12,25.94,59.36
52.65,85.58,19.89,42.15
52.58,84.62,20.37,46.13
51.46,83.05,19.86,52.48
50.36,86.74,21.49,37.45
53.23,86.36,20.02,44.17
50.97,86.77,20.30,33.77
50.88,81.59,24.46,44.87
44.15,55.59,20.20,34.97
51.69,84.39,18.94,37.30
50.25,85.60,21.75,39.64
48.77,86.17,24.70,60.50
34.92,81.82,34.16,51.01
50.68,84.00,21.66,47.44
52.49,85.52,19.25,38.23
