270.00,175.00,135.00,98.00
272.05,177.92,133.10,90.83
271.32,178.01,133.66,89.91
270.97,177.52,134.58,91.05
271.17,177.15,134.50,90.32
270.70,177.18,135.63,89.81
270.62,177.77,134.46,89.52
271.01,176.70,134.32,90.26
271.06,177.64,133.60,91.10
271.21,177.74,132.99,89.68
271.44,176.98,133.63,89.98
269.95,176.38,133.57,91.10
269.44,178.01,134.54,88.88
270.44,177.35,134.65,90.07
269.57,176.14,136.04,91.52
268.47,177.54,134.26,90.09
271.27,177.49,132.73,90.11
269.83,175.75,133.65,90.66
269.01,175.78,134.43,90.44
268.85,176.87,134.87,89.59
268.24,175.95,136.13,90.26
266.82,176.67,135.48,90.38
267.58,177.96,135.27,89.57
268.06,176.02,134.19,90.13
267.17,176.01,135.12,89.14
268.28,175.57,134.82,90.23
264.76,175.23,136.91,89.94
265.32,176.13,136.03,90.07
266.75,175.97,134.46,89.05
264.03,175.63,136.05,88.77
263.82,174.58,135.51,88.80
263.19,174.11,136.59,90.34
263.98,172.52,136.17,91.22
261.12,173.38,135.87,89.55
261.15,172.54,136.38,91.08
261.53,172.23,135.82,90.18
257.83,169.47,139.05,91.20
257.68,173.00,137.14,88.29
255.51,169.38,138.19,90.23
255.56,172.31,136.20,86.73
252.53,169.57,139.31,89.95
250.19,168.19,140.08,89.21
248.43,170.98,138.96,86.35
248.76,168.74,139.30,87.12
243.24,165.96,141.13,89.29
244.01,167.86,140.09,86.96
240.59,167.38,141.86,87.64
237.18,165.96,142.30,88.22
237.23,165.22,141.94,87.13
232.24,165.02,143.17,86.54
235.22,163.71,141.63,86.92
228.77,161.79,143.02,87.60
226.60,162.70,144.77,86.97
225.49,162.31,143.16,87.31
221.46,161.55,146.05,86.86
221.93,161.02,144.21,86.34
214.47,159.08,146.83,86.56
218.51,159.45,142.50,86.81
214.62,159.93,140.67,84.25
208.09,155.29,147.73,87.92
204.39,158.85,147.20,85.44
196.47,154.80,152.13,87.36
203.05,155.92,143.64,85.79
198.29,154.64,143.68,85.23
192.99,152.99,145.64,85.71
187.16,155.08,148.22,83.79
193.91,154.33,136.34,83.32
185.09,151.47,140.28,84.89
176.94,151.58,149.07,84.22
168.28,149.06,151.06,85.70
176.58,151.27,141.72,82.18
154.84,150.29,158.03,83.06
146.91,147.90,163.97,84.70
144.01,146.08,169.53,85.38
185.51,144.16,172.22,85.43
210.80,143.80,167.65,85.59
241.55,143.34,153.76,83.48
230.11,142.81,170.05,83.38
226.91,141.11,172.47,85.02
219.63,142.13,174.28,83.17
211.10,138.66,175.41,86.10
207.71,139.52,178.67,85.44
200.43,136.49,179.43,86.60
191.89,138.75,180.95,85.01
188.89,137.79,182.60,85.47
181.48,138.26,184.78,85.25
171.48,137.04,187.04,84.48
165.96,136.01,189.66,87.30
156.84,135.94,190.55,85.27
158.53,135.56,186.10,84.29
150.51,135.75,189.76,85.52
153.64,136.79,178.20,82.83
136.24,137.93,191.08,82.99
150.04,136.09,173.20,83.91
126.85,133.57,185.93,86.03
136.33,134.91,175.43,83.90
131.88,135.78,171.57,83.77
244.96,68.53,97.40,67.23
122.35,136.11,171.99,82.20
123.20,135.42,159.02,83.76
127.17,132.63,159.55,84.35
140.83,130.73,171.42,87.01
174.35,132.19,153.58,84.13
212.33,130.92,149.93,84.62
217.65,131.06,144.75,84.89
218.83,131.58,136.23,84.63
211.36,130.66,136.64,84.87
212.58,129.65,129.82,85.59
216.24,133.34,121.40,82.00
217.92,129.63,115.15,85.12
212.54,132.53,116.67,81.74
211.59,134.54,116.22,80.35
206.48,133.90,115.54,80.28
214.27,134.57,105.24,78.49
209.26,133.99,107.67,80.22
201.94,133.44,107.46,79.35
196.76,136.41,106.10,77.35
196.31,137.42,99.84,75.69
189.22,138.12,98.83,76.43
197.14,138.46,97.24,76.08
199.60,138.44,89.70,75.83
189.05,134.67,96.11,79.45
195.10,135.39,89.02,78.47
193.12,137.86,88.86,75.64
184.09,137.64,88.54,76.76
160.66,141.39,99.17,65.84
184.68,134.95,85.89,74.29
166.47,137.14,98.27,78.42
187.52,136.64,84.50,79.59
167.41,137.62,91.92,78.56
191.89,137.16,81.26,79.47
181.11,137.00,84.48,76.56
159.59,138.85,88.12,71.11
167.83,136.64,97.84,76.45
188.51,142.35,79.74,72.07
166.42,139.36,87.62,70.35
177.25,136.99,94.29,70.12
153.34,136.91,96.99,74.30
157.28,134.33,108.26,77.13
183.59,136.92,84.22,77.49
161.68,139.59,89.81,73.07
177.03,137.74,88.94,76.80
161.96,144.03,96.47,72.49
197.86,142.69,74.41,72.83
185.75,137.93,83.93,73.28
161.30,133.07,93.57,79.67
191.92,136.29,79.64,79.21
172.61,134.95,89.62,69.79
186.77,136.33,86.02,75.90
170.25,140.09,89.31,75.01
196.16,140.16,74.35,74.54
175.10,138.04,83.72,70.52
168.80,133.67,99.04,80.43
149.06,138.83,100.59,77.42
157.18,137.78,110.44,78.90
180.14,136.83,91.20,81.48
155.32,136.67,94.48,76.45
169.33,136.41,96.79,76.39
152.81,137.47,90.54,76.73
144.46,135.69,111.89,75.80
189.60,136.14,83.63,78.53
183.26,137.47,81.17,75.90
154.98,140.52,95.97,71.89
151.34,134.63,110.57,80.86
185.06,137.20,91.63,77.60
174.67,135.24,88.24,77.00
193.70,138.77,80.35,77.55
178.30,141.14,85.02,72.40
205.93,139.02,73.30,73.32
188.08,137.85,80.94,73.98
168.67,137.09,96.72,77.59
188.18,138.00,89.82,78.27
178.79,139.66,84.07,74.64
188.79,138.87,90.21,76.34
176.75,139.60,89.34,74.74
205.17,139.83,81.84,75.76
196.39,138.93,87.99,75.29
199.42,138.56,89.51,74.77
198.17,136.18,86.90,77.39
192.56,138.49,96.54,76.38
195.06,135.85,97.01,79.21
197.74,137.74,94.73,77.01
196.72,138.49,95.94,76.40
199.25,135.73,97.60,79.04
192.48,137.65,103.21,76.59
190.29,135.85,106.05,79.38
203.66,136.13,102.60,77.11
205.84,138.33,103.43,76.33
203.85,136.65,106.21,77.57
212.39,138.30,99.16,75.50
212.84,133.51,106.23,79.80
205.82,133.47,111.74,79.96
211.14,136.95,108.99,76.92
205.96,136.93,119.11,77.21
206.39,134.81,123.30,79.33
208.53,134.45,122.44,79.66
206.97,134.29,130.13,79.19
205.11,134.33,134.34,78.89
204.12,134.75,140.70,79.19
205.64,134.60,141.73,79.62
210.10,134.10,140.31,82.16
207.41,133.42,154.59,81.44
215.07,132.42,146.58,82.14
214.18,133.58,149.05,81.47
218.74,133.16,156.35,81.73
215.69,133.38,156.77,81.81
225.12,132.71,152.92,82.26
219.42,133.62,165.59,84.11
221.83,133.06,162.64,84.65
214.52,132.47,173.44,85.06
226.65,133.14,166.64,83.82
223.93,131.75,173.66,85.94
197.90,133.22,191.69,86.19
176.35,133.46,186.43,87.15
148.12,131.38,193.34,89.38
123.11,131.95,183.63,87.83
118.18,131.06,192.37,89.36
118.82,133.13,192.68,86.54
120.12,132.61,197.80,88.03
131.35,132.90,186.47,87.28
117.76,133.04,203.39,87.56
140.42,131.16,185.40,88.30
131.88,131.08,195.07,86.92
150.31,131.05,179.44,85.83
162.31,130.77,170.98,86.01
156.09,131.75,181.75,87.08
145.92,132.41,190.57,87.17
137.11,130.81,202.88,90.07
140.87,127.24,201.48,91.00
141.84,128.06,200.94,90.27
150.00,127.36,198.79,90.99
147.86,127.77,200.77,90.82
151.60,128.48,201.20,90.74
157.46,129.32,198.86,90.47
161.24,128.41,195.43,89.11
142.42,126.88,203.39,91.08
100.21,126.78,196.66,90.44
80.50,127.28,195.50,91.13
84.07,125.80,195.64,93.58
89.61,129.48,192.82,90.84
92.23,129.04,191.68,90.30
94.19,130.76,191.95,87.61
98.43,129.03,190.67,89.17
99.54,127.56,189.29,89.40
102.92,129.89,186.80,88.31
106.09,130.32,186.79,87.83
108.54,130.71,187.46,88.75
111.03,129.71,184.56,88.25
112.56,130.71,183.54,87.65
117.53,128.42,181.41,88.93
118.58,128.40,182.02,88.14
120.05,129.08,178.92,87.72
124.64,124.40,176.74,91.88
126.65,129.50,174.13,89.01
126.86,130.87,176.30,87.23
128.31,121.04,177.41,94.79
131.84,128.58,174.66,87.80
134.39,130.30,173.25,84.32
134.75,129.87,173.66,87.04
137.81,127.81,170.61,88.45
141.31,129.13,170.68,86.77
140.32,130.42,172.00,84.84
144.14,131.36,170.00,84.48
145.96,129.91,168.86,84.44
144.86,134.09,166.75,81.37
146.66,132.84,161.89,81.56
150.55,132.65,164.95,83.09
149.05,135.98,158.75,79.25
153.53,129.80,164.32,85.69
150.86,131.27,164.80,82.52
150.07,132.27,161.22,81.31
153.21,132.41,163.26,82.93
150.11,132.64,158.21,81.99
153.64,130.67,164.45,84.97
151.87,136.80,159.00,77.25
152.05,131.09,164.99,84.66
152.82,122.77,159.31,87.29
152.77,58.22,164.50,88.09
149.15,39.83,160.65,79.05
151.53,42.79,149.84,75.27
150.46,40.43,155.44,78.35
150.06,38.57,151.07,79.24
150.59,35.12,159.21,81.15
151.80,41.70,148.29,75.54
150.08,40.46,155.07,77.80
152.86,34.22,162.66,83.11
153.15,43.04,144.92,73.97
149.55,37.78,151.20,79.31
151.14,34.09,158.25,82.83
149.39,36.36,157.97,81.12
152.17,35.05,159.95,82.97
150.46,36.69,154.87,80.20
151.58,36.09,154.63,81.80
152.31,36.99,157.11,81.35
150.32,34.08,161.48,83.26
151.32,36.33,150.19,80.39
151.15,36.52,145.69,79.83
149.31,37.95,154.16,78.50
150.91,32.14,160.88,83.85
150.94,42.55,144.30,74.07
149.49,39.57,151.63,78.70
151.44,32.71,160.83,84.72
147.70,37.96,158.27,78.65
150.42,32.39,162.01,85.17
148.69,36.98,157.90,79.39
147.06,34.49,159.95,83.67
147.74,36.56,158.00,81.51
145.69,35.79,153.69,82.24
148.05,37.80,142.82,80.60
145.43,38.78,153.84,79.03
145.49,36.25,156.97,83.04
145.49,36.59,152.53,82.67
144.45,38.25,148.96,80.93
145.23,39.20,152.94,79.67
141.80,37.85,155.62,81.98
142.79,36.14,153.03,84.59
141.57,35.92,155.27,84.82
141.19,37.35,157.89,83.93
138.93,43.03,150.40,78.70
139.27,39.54,154.21,83.51
138.97,37.54,153.39,85.34
137.34,36.69,155.19,85.55
135.57,40.52,151.93,83.46
135.55,40.15,153.28,84.28
133.91,39.94,152.21,85.28
134.46,39.38,150.42,87.38
133.70,39.83,149.82,87.09
132.14,41.31,147.94,87.63
129.54,45.41,145.12,83.34
130.97,51.40,139.46,75.88
132.15,58.17,126.38,71.51
131.61,54.07,136.90,77.15
132.06,50.36,135.68,82.29
131.27,54.34,135.02,79.32
132.38,51.79,133.92,82.42
132.05,56.16,126.65,77.65
134.50,55.75,129.51,79.44
134.63,55.30,128.58,80.96
134.71,58.24,127.41,78.96
135.98,56.38,124.48,80.50
137.19,53.18,120.88,86.70
136.41,53.61,119.87,85.79
137.71,57.88,120.13,82.12
138.63,63.40,117.96,78.87
141.26,63.60,114.75,80.78
141.24,74.04,112.04,71.20
144.11,63.55,109.69,84.14
144.85,72.36,109.86,77.42
146.03,71.68,108.58,80.08
147.30,65.94,108.92,85.64
147.78,80.63,110.84,73.79
150.85,79.58,108.84,76.10
152.79,77.74,109.61,78.31
153.33,79.90,110.76,77.37
156.31,81.61,112.08,77.86
156.73,77.90,113.64,82.11
155.79,82.08,116.52,81.72
158.76,87.50,116.13,76.54
160.08,77.03,117.76,88.82
160.07,79.76,121.04,89.67
160.82,71.61,123.90,100.19
161.08,80.16,125.15,93.54
162.27,72.04,127.74,102.86
163.76,80.06,129.50,96.47
164.64,75.86,131.50,103.19
166.94,82.74,130.33,97.56
168.76,82.06,132.53,101.75
168.69,84.26,134.62,102.24
169.19,87.17,135.58,100.78
172.95,88.23,135.26,101.22
173.34,87.22,137.28,104.65
175.17,88.29,137.60,104.92
178.08,91.30,139.08,105.33
179.27,95.18,138.69,105.15
180.87,91.46,140.81,111.09
182.85,96.93,142.30,107.59
184.20,99.62,141.52,107.01
186.85,103.34,142.40,105.79
189.43,105.56,143.57,107.37
189.67,107.56,144.09,108.35
191.73,106.56,144.88,111.63
194.66,118.72,145.86,103.60
195.24,107.59,146.91,114.93
195.00,113.61,148.15,112.92
199.50,115.48,147.51,114.22
200.28,116.48,149.09,115.52
203.12,124.96,148.95,110.04
204.36,121.51,151.51,118.78
205.92,134.68,151.63,107.09
207.12,127.15,152.80,117.37
207.17,123.36,154.38,122.99
210.68,142.34,153.91,110.65
211.70,132.50,155.35,123.43
213.91,133.41,155.25,123.54
217.89,148.69,156.15,115.51
218.39,141.63,155.78,127.17
218.37,136.83,158.76,133.84
224.79,165.40,154.58,112.67
222.51,150.06,163.22,128.53
225.46,171.88,157.77,111.64
228.81,166.90,160.22,125.72
227.31,178.82,163.36,114.68
231.82,184.19,161.78,118.51
230.19,161.11,165.46,143.24
229.75,169.62,166.85,139.32
231.19,168.57,169.94,149.08
234.37,173.78,169.62,147.74
233.45,205.96,169.45,119.24
235.68,187.97,170.06,145.78
236.17,188.00,173.54,151.20
235.80,193.53,175.83,148.66
237.80,215.82,176.24,137.92
239.28,215.95,177.03,140.50
240.43,214.99,179.81,146.86
240.79,211.12,182.23,164.71
241.41,214.48,185.21,163.25
241.53,212.27,187.13,172.25
241.79,227.08,187.33,160.59
FPS: 125.99
