173.00,96.00,20.00,25.00
171.66,92.79,23.01,26.54
171.34,91.40,22.50,27.57
169.72,91.08,23.61,27.35
168.62,91.74,23.81,27.52
167.82,94.31,22.12,28.71
168.01,97.23,23.62,28.46
164.87,100.56,23.85,26.92
165.74,101.85,22.85,26.95
162.92,105.85,23.91,26.74
161.85,107.85,23.81,26.81
161.93,109.67,22.98,27.43
159.86,115.00,23.55,26.73
158.01,114.17,23.23,27.10
157.35,117.13,22.40,27.32
157.08,117.10,22.27,27.88
156.28,116.60,22.50,27.23
155.55,121.35,22.01,26.46
155.51,121.74,23.25,26.27
154.01,121.05,23.46,26.76
153.47,123.45,24.55,27.28
152.80,122.81,24.17,27.27
153.45,122.52,25.55,27.15
152.76,122.94,24.99,27.19
153.25,122.76,25.32,26.48
153.81,121.78,24.32,24.84
155.35,121.25,24.33,24.57
154.76,119.03,23.20,25.27
155.86,115.75,22.29,25.69
154.37,114.27,24.10,25.86
154.91,112.82,23.99,25.86
156.32,111.75,23.02,26.40
154.98,110.73,22.86,24.74
154.00,108.33,23.64,25.45
153.83,106.45,22.96,25.07
153.34,106.36,23.43,25.40
152.90,105.86,23.78,25.05
153.37,105.59,23.08,24.45
153.08,105.40,22.23,26.72
152.31,105.96,22.72,25.75
151.19,105.91,22.46,27.07
151.36,108.99,22.47,25.67
150.12,110.48,23.21,26.94
150.12,114.53,21.09,26.21
150.13,115.06,22.60,28.27
150.41,119.43,21.74,26.27
149.28,122.08,22.73,26.09
148.99,123.90,22.32,26.33
150.84,128.22,21.46,26.11
150.68,128.72,21.45,26.54
151.64,135.16,21.76,23.35
150.71,134.66,22.99,25.74
152.44,138.44,21.77,22.70
151.37,136.18,23.24,28.34
152.44,140.17,23.49,26.04
153.54,142.16,22.88,25.15
153.73,143.78,23.52,23.78
155.28,145.41,22.46,24.64
154.69,145.06,23.51,24.27
157.55,148.25,22.17,22.45
156.48,148.84,22.13,23.88
157.49,150.96,22.60,23.45
157.25,150.27,23.93,24.22
158.03,152.69,22.25,23.44
158.87,154.95,22.25,22.33
159.05,154.42,22.20,22.95
159.90,158.29,21.66,22.11
160.50,159.20,21.52,22.88
159.60,158.68,23.43,23.78
159.43,158.85,23.18,25.32
159.68,158.85,23.56,24.29
158.88,158.26,24.54,26.77
158.36,157.70,24.06,25.69
158.81,158.38,24.08,25.63
160.05,158.72,22.38,22.81
159.42,154.61,22.23,24.92
158.71,153.61,22.59,23.35
157.67,150.45,22.97,23.16
158.20,144.46,22.85,24.96
157.41,144.08,23.18,23.75
157.96,143.16,22.85,23.10
156.90,139.45,23.55,26.39
157.66,142.04,23.39,24.43
157.37,144.62,22.24,22.86
156.19,143.94,23.77,24.36
154.76,145.72,24.19,26.30
156.39,149.06,22.84,25.70
154.96,151.39,22.80,25.24
154.69,156.05,23.75,26.08
155.40,157.44,22.82,27.16
153.10,160.12,25.08,28.67
155.23,163.72,22.53,27.22
153.66,166.81,24.17,26.78
152.32,170.93,24.74,27.49
152.31,174.09,25.14,27.76
154.12,176.92,24.89,29.66
155.51,179.28,22.33,29.35
154.88,179.58,25.56,30.01
154.63,177.58,26.89,29.39
156.42,179.42,23.29,28.21
157.39,179.02,24.15,28.67
159.28,180.72,24.41,26.86
160.09,178.18,24.42,26.55
160.78,177.39,25.70,27.75
160.79,178.51,23.76,24.27
161.71,175.84,24.93,25.18
161.51,173.22,25.77,28.64
162.06,174.27,24.77,25.09
163.49,175.49,23.16,25.74
161.03,174.73,25.71,24.36
163.30,174.67,23.59,25.08
163.07,174.27,25.53,26.42
162.85,175.27,23.70,27.15
164.20,177.49,23.48,26.52
164.19,177.90,25.01,26.87
162.07,178.70,26.44,27.64
162.44,177.52,25.80,27.25
163.02,180.10,24.08,27.21
162.87,179.93,24.92,28.36
162.87,179.67,23.94,29.21
162.30,182.18,25.40,28.30
162.21,180.43,24.67,29.93
162.34,179.66,23.73,27.33
162.23,178.31,24.90,29.29
161.62,178.79,25.14,26.23
162.22,176.79,24.48,25.58
162.34,173.96,26.25,26.59
163.26,170.14,23.57,26.83
161.76,168.27,24.27,25.48
162.89,166.46,24.61,26.27
163.43,164.89,24.30,28.44
161.93,164.23,24.46,27.35
162.19,164.59,25.80,28.64
163.01,164.68,25.10,28.68
162.26,165.00,25.84,27.80
163.70,167.31,24.66,27.61
161.60,169.86,27.70,28.97
164.49,173.82,26.28,27.36
163.36,174.46,29.68,28.07
163.34,179.70,27.78,28.15
166.77,181.81,25.79,26.97
165.30,184.90,27.35,27.75
167.40,185.23,27.40,28.61
167.36,186.69,30.02,29.06
167.39,190.28,31.07,29.61
169.23,192.58,26.56,27.71
167.65,192.21,28.44,29.15
168.40,189.59,34.11,31.99
172.37,187.56,29.51,34.35
170.50,186.03,32.16,37.57
163.38,186.80,38.61,37.92
172.81,190.13,31.09,34.58
177.12,189.26,29.03,34.28
178.26,190.97,26.90,29.09
179.39,189.87,26.78,27.96
180.43,187.80,27.76,28.99
183.39,186.24,25.49,28.09
183.67,184.24,26.08,29.31
184.25,182.75,27.42,26.98
185.74,182.36,25.72,26.79
186.49,181.85,26.60,26.60
187.68,181.20,27.29,27.92
188.70,179.77,28.04,28.66
190.22,180.60,26.13,28.83
190.45,179.64,27.28,27.12
191.87,180.04,26.26,27.86
190.77,181.17,27.42,27.86
192.48,181.11,26.00,28.29
193.52,185.86,24.84,26.43
193.74,184.45,24.84,28.76
192.27,188.54,24.18,27.55
191.62,190.50,26.50,28.90
191.85,190.50,25.43,30.39
190.51,191.68,26.12,29.24
190.93,192.65,26.27,32.92
190.81,196.48,25.08,30.11
190.55,192.53,27.16,33.23
189.14,201.82,24.98,26.09
189.04,203.35,24.49,25.36
188.39,203.86,24.33,24.06
187.41,204.80,24.57,23.88
186.40,203.26,25.94,24.91
187.52,203.26,23.39,22.84
185.14,201.38,25.89,25.37
182.79,200.09,25.81,24.22
183.93,200.49,23.18,24.15
181.78,198.41,25.19,23.82
182.21,197.47,24.63,24.16
180.97,196.70,26.21,24.77
179.73,193.97,26.70,26.61
178.43,189.07,27.56,28.10
177.71,184.89,28.34,30.46
178.32,184.44,27.40,30.33
172.14,184.09,32.87,30.66
173.15,182.33,31.67,29.68
171.00,181.82,33.04,30.14
173.23,176.62,28.61,29.48
171.89,177.06,27.86,28.12
171.74,174.97,32.21,27.36
172.61,175.32,26.01,27.91
170.49,173.15,25.62,29.22
169.41,172.66,25.43,26.55
167.70,169.73,31.56,30.59
166.79,169.38,27.92,29.05
164.86,168.92,31.24,28.76
166.30,169.72,29.89,27.89
163.41,169.36,28.55,27.68
163.01,169.15,28.34,27.27
162.17,170.08,28.62,27.99
162.73,173.15,25.85,26.99
161.59,171.60,26.81,29.57
160.36,172.14,27.19,29.73
158.99,176.28,28.15,30.11
155.54,176.30,31.11,31.18
157.13,178.61,27.81,31.96
155.80,176.71,28.84,34.12
155.40,180.31,28.46,32.58
152.18,177.10,32.53,34.86
156.49,181.66,28.38,32.19
152.17,179.47,33.02,33.15
153.55,178.67,29.91,34.56
156.41,180.50,27.59,31.42
155.42,178.41,28.12,35.29
154.17,179.00,30.66,34.38
152.77,178.47,30.75,35.30
152.04,176.38,31.46,34.16
156.37,177.96,27.91,33.84
157.50,178.50,27.23,29.90
156.78,175.92,27.67,31.17
152.64,174.78,31.90,30.29
153.48,171.74,31.95,30.44
158.09,172.45,28.58,28.39
159.49,172.25,27.42,29.36
158.43,172.47,30.33,31.06
158.89,173.96,27.24,27.54
159.50,171.98,27.96,29.90
159.83,172.59,27.24,29.33
159.00,171.78,29.19,30.99
159.85,174.24,26.94,29.93
159.26,175.60,29.61,32.12
160.20,178.32,24.84,26.14
158.48,177.51,27.46,30.25
157.38,178.06,28.92,29.66
158.42,178.40,27.37,29.17
154.99,176.24,30.90,33.45
157.96,180.46,27.57,29.16
154.16,177.88,30.66,34.50
151.57,175.87,32.42,35.53
157.44,178.90,26.79,31.96
156.31,178.56,27.70,32.21
154.28,173.86,29.94,31.46
152.99,174.13,32.65,31.17
154.04,174.08,31.17,29.19
154.83,173.43,29.39,29.14
156.19,171.59,29.53,26.05
159.54,169.67,26.18,28.52
159.94,168.76,27.42,29.34
159.65,168.02,28.06,29.33
161.19,168.64,26.91,27.30
162.27,170.94,27.87,28.13
164.61,172.04,26.80,27.11
164.83,176.11,27.96,26.98
166.12,177.33,28.50,27.43
169.73,177.75,28.95,27.18
172.36,179.65,30.54,27.99
174.56,181.63,26.88,26.98
177.03,185.15,26.62,24.31
178.35,186.61,26.05,25.37
179.51,185.93,25.75,26.44
181.38,184.23,26.72,27.03
184.91,186.08,24.17,26.80
185.61,187.52,24.79,26.18
188.11,187.92,24.33,26.74
189.53,189.09,26.91,26.91
191.09,188.82,26.18,26.65
193.20,186.73,24.09,25.85
194.82,186.44,27.14,26.72
196.64,187.66,24.80,26.74
198.05,184.33,27.05,27.94
200.27,184.38,27.56,29.06
205.27,181.73,31.93,27.56
204.14,180.89,28.39,29.53
206.63,181.41,27.88,27.54
211.30,180.68,27.41,27.78
211.30,180.98,28.17,28.67
214.35,182.94,26.61,28.17
216.42,185.25,26.69,28.06
216.34,185.88,27.97,32.93
212.73,186.97,33.25,35.47
216.39,190.02,32.07,32.23
218.72,192.41,27.04,27.44
221.47,194.46,25.66,28.93
223.50,199.72,24.51,26.31
223.96,198.65,24.20,26.25
225.71,201.10,24.39,26.40
226.23,202.14,24.02,25.40
227.53,201.61,24.71,27.08
227.17,203.83,24.78,26.06
226.12,201.77,26.51,28.12
228.10,204.82,28.43,26.90
227.89,200.92,26.78,27.75
227.81,203.04,27.18,26.87
227.97,202.18,28.05,28.57
227.02,199.04,28.65,28.10
228.54,196.16,28.72,29.19
228.15,195.61,31.24,30.16
227.65,190.60,32.50,34.72
229.28,192.97,31.97,30.94
231.31,191.72,33.17,31.53
234.19,188.18,35.75,29.58
233.74,186.57,29.93,29.95
233.22,185.33,33.81,30.89
237.14,182.98,30.92,30.04
241.14,184.23,30.22,28.39
240.70,185.83,28.92,29.13
241.63,186.21,29.81,27.78
240.75,185.19,28.67,28.59
242.27,190.93,31.06,29.99
242.11,189.62,31.29,31.44
298.53,181.19,37.57,41.49
