40.00,90.00,16.00,40.00
41.92,87.45,17.18,48.84
41.27,86.20,19.66,49.48
43.47,87.69,19.74,44.45
43.05,86.83,19.88,46.99
44.65,87.34,22.37,48.48
45.47,84.33,22.77,50.35
50.25,87.06,20.59,45.12
50.02,89.06,21.77,43.88
53.07,81.10,19.91,48.11
50.62,75.67,23.33,54.73
43.47,66.78,28.46,69.39
51.28,84.06,21.89,49.34
50.13,88.13,22.46,46.43
37.25,86.76,19.69,51.62
36.02,84.05,23.21,61.97
31.03,88.46,20.68,55.14
30.61,86.44,23.24,55.04
30.47,90.66,22.46,48.98
25.69,88.55,24.63,52.16
73.76,88.88,17.97,43.00
72.20,84.90,22.44,48.78
72.27,85.62,23.02,47.12
71.69,85.27,23.94,47.00
72.94,88.65,19.51,44.10
74.54,89.41,20.30,42.83
73.66,89.75,19.51,42.01
76.30,87.17,21.84,46.14
75.26,88.06,20.11,45.07
79.91,85.80,20.06,48.74
82.15,84.61,20.20,49.34
82.41,86.17,22.49,49.13
81.67,85.45,26.24,47.59
84.55,86.30,25.59,49.10
83.41,84.83,25.85,48.90
87.44,86.36,23.33,51.64
87.05,85.85,25.77,49.19
90.54,79.49,24.50,59.73
88.38,84.08,26.70,54.34
90.46,85.18,24.96,51.81
92.35,84.37,24.00,47.54
93.43,84.89,23.31,50.33
95.15,82.85,23.79,50.77
99.28,88.68,21.32,47.46
98.15,85.31,23.97,56.76
97.27,85.89,24.54,47.74
102.25,86.80,23.45,47.80
102.66,86.90,22.70,48.46
105.56,86.33,23.08,50.71
105.61,85.54,24.84,52.80
108.21,85.03,24.84,51.33
107.63,86.01,25.66,51.10
112.70,85.00,24.25,50.03
112.74,85.86,23.63,46.39
114.40,85.48,24.51,49.46
114.86,84.53,24.54,49.72
117.59,85.59,23.68,47.52
117.60,85.31,23.35,50.89
116.86,84.70,22.49,53.30
122.24,86.45,23.30,49.65
121.56,86.63,23.53,47.56
123.74,88.78,24.65,45.48
123.96,88.69,23.79,47.81
129.63,88.30,21.69,46.26
128.46,87.45,23.68,46.07
132.34,86.96,20.90,46.49
131.26,85.70,22.74,50.11
135.38,85.55,21.15,49.70
134.48,85.09,22.92,49.01
138.83,84.51,20.21,50.33
137.18,85.27,22.41,51.38
137.60,83.84,22.64,54.85
142.29,85.42,20.15,49.23
141.43,86.45,21.51,48.38
144.28,86.33,22.20,47.14
148.04,87.15,21.26,44.00
147.88,87.13,21.47,45.94
146.94,87.30,21.97,46.45
150.00,85.72,20.05,44.37
150.55,87.16,19.80,43.55
151.01,85.38,21.97,45.03
151.67,84.43,23.39,48.58
153.81,82.39,25.34,53.93
153.41,83.25,21.14,46.99
162.34,80.69,23.66,48.87
162.79,76.10,26.01,56.89
165.08,81.05,21.48,53.46
165.24,81.64,21.59,52.19
165.65,83.52,21.06,50.38
166.18,83.29,21.98,52.62
166.09,84.34,20.74,49.17
170.93,82.21,21.36,53.14
169.79,81.73,23.33,51.33
172.71,83.44,22.34,50.53
172.60,80.47,23.65,52.67
170.68,75.37,25.72,60.71
170.60,77.30,25.89,56.28
