165.00,268.00,20.00,16.00
166.15,263.67,18.97,21.65
164.74,262.45,21.02,22.16
166.76,261.44,20.25,22.36
166.56,262.71,19.55,20.99
165.89,262.52,19.86,20.90
165.48,263.21,19.72,20.04
166.21,262.36,19.98,20.93
164.18,260.32,20.34,21.60
165.87,260.68,19.77,20.22
163.84,260.05,20.54,21.30
165.29,260.28,19.19,20.93
165.21,259.15,20.03,22.39
164.20,257.94,20.43,22.94
164.27,257.57,20.63,21.90
163.12,257.09,21.44,21.85
162.97,255.24,22.23,23.00
163.63,256.98,19.29,20.91
163.05,255.36,19.11,22.55
161.62,254.77,20.45,21.83
162.94,253.85,19.70,23.02
162.66,253.71,19.80,21.53
162.31,254.25,19.56,21.02
163.14,253.17,19.13,20.87
162.89,252.41,18.85,21.47
163.19,252.71,19.20,21.78
163.04,252.84,19.39,21.45
162.77,251.58,19.14,21.37
162.84,250.34,19.61,22.75
162.91,250.74,18.51,21.47
163.29,250.60,18.75,21.93
162.40,250.48,18.80,20.92
162.72,251.08,18.46,20.12
163.07,249.84,18.99,21.59
161.93,249.59,19.02,21.97
162.58,249.25,18.91,22.22
162.13,249.54,18.72,21.99
162.80,248.97,19.17,21.31
162.79,248.80,18.91,22.29
162.04,248.99,18.52,22.09
163.04,248.14,18.41,21.62
163.15,247.96,17.62,21.65
163.18,248.23,17.36,21.67
163.45,247.76,17.43,21.86
163.76,248.04,16.85,21.53
163.34,248.21,17.41,21.47
162.34,248.70,17.28,21.80
163.02,247.27,17.73,21.81
162.75,247.93,18.43,22.17
162.66,248.56,17.93,21.41
162.51,249.87,17.42,21.04
162.81,249.49,17.94,21.45
162.51,249.02,18.84,21.13
162.56,248.95,18.39,21.43
162.03,249.04,18.55,21.67
162.88,250.71,18.07,21.25
162.24,250.93,19.35,21.27
162.56,249.24,19.20,22.32
163.27,251.40,18.45,20.74
162.33,249.78,19.19,21.13
163.51,250.03,19.07,22.25
162.86,250.36,19.13,22.01
163.03,250.31,19.62,22.56
163.05,250.96,19.46,22.28
163.25,250.68,19.95,22.62
163.79,252.97,18.07,20.64
163.40,250.79,19.64,22.99
163.56,251.92,19.20,23.73
163.93,253.89,18.10,21.62
165.01,254.86,18.23,21.31
162.33,253.75,19.92,23.34
163.67,254.38,19.05,22.58
163.67,254.45,18.92,21.86
164.16,256.28,18.77,20.48
163.77,255.96,19.06,21.15
162.85,256.56,19.34,21.19
163.49,257.14,19.10,21.36
163.16,257.32,19.37,21.08
164.05,256.48,19.08,21.57
163.24,257.63,18.88,21.51
164.33,257.54,18.95,21.31
163.22,257.83,21.20,21.39
163.42,258.00,20.84,20.96
163.20,254.71,22.31,22.06
165.40,250.55,20.29,21.58
166.93,246.94,21.58,21.52
166.83,245.27,18.86,21.11
168.09,246.55,18.00,19.59
170.52,246.53,16.72,18.61
171.19,242.95,15.79,18.33
170.93,241.33,15.98,19.29
171.43,239.60,17.54,20.63
172.12,238.55,16.74,19.39
172.51,239.14,16.37,17.86
174.22,235.77,14.97,21.19
173.66,236.39,15.09,20.14
174.84,235.56,15.95,20.14
174.19,233.40,16.98,21.01
176.02,234.12,16.04,19.69
176.06,235.71,15.14,17.77
177.34,231.43,14.11,19.23
177.14,229.15,17.22,25.41
178.03,228.34,17.30,22.05
179.36,229.55,15.97,19.60
180.65,228.17,15.96,18.47
182.09,226.13,15.65,19.57
182.65,225.31,15.74,20.17
183.14,225.71,15.76,19.08
183.94,224.26,16.82,18.08
185.46,224.18,15.69,18.21
185.17,223.57,15.76,17.66
186.76,222.26,15.58,18.00
187.66,222.07,14.44,17.73
188.15,221.96,13.94,17.34
189.40,219.14,14.17,18.72
190.23,218.90,14.56,17.41
190.06,218.43,14.16,17.80
191.44,218.49,14.65,17.29
192.53,217.54,14.58,17.24
193.82,216.92,14.84,17.53
194.01,215.57,16.52,18.12
195.16,215.25,16.08,17.65
196.10,212.77,16.73,18.87
196.62,213.30,15.30,17.38
198.28,212.78,15.45,17.72
197.79,212.72,15.22,17.46
200.85,211.31,14.37,17.12
201.01,211.24,13.78,16.88
202.23,210.69,14.44,17.44
203.20,209.64,14.92,17.14
203.34,209.66,13.83,17.17
204.49,209.38,14.63,17.01
205.50,208.52,14.97,17.24
206.82,207.17,14.57,17.37
206.61,206.70,14.19,16.74
208.30,205.10,14.30,17.67
210.26,205.58,12.88,16.96
209.26,205.34,14.15,16.61
210.60,204.30,15.28,17.28
211.64,204.04,14.82,17.40
211.96,203.74,14.53,16.27
212.75,203.29,14.81,16.91
214.73,202.07,14.54,16.57
214.59,203.09,14.67,16.00
217.32,200.48,13.95,17.25
218.03,200.52,13.99,16.75
218.10,200.66,13.42,16.70
219.80,198.72,13.79,17.33
219.48,200.28,13.79,15.89
220.16,199.47,14.27,16.12
221.24,198.46,15.16,16.81
221.52,198.23,14.87,16.46
223.26,197.05,14.37,17.91
224.24,197.10,14.18,16.49
224.59,197.32,14.17,15.95
224.86,197.31,13.97,16.16
227.17,195.79,14.23,17.22
227.85,195.22,13.30,16.53
229.00,194.98,13.74,16.85
230.28,194.75,13.80,16.70
229.90,194.80,14.30,16.58
230.77,193.98,14.17,16.61
232.28,194.02,14.69,16.42
232.38,194.56,13.99,16.18
233.28,193.28,14.76,16.56
235.32,193.57,13.89,16.67
235.41,194.06,13.17,16.27
236.81,192.07,13.85,16.91
238.04,192.04,13.84,16.29
238.41,192.40,14.43,15.79
239.89,192.57,12.77,15.37
241.42,191.03,12.67,16.69
242.45,190.12,12.79,17.16
242.77,190.29,13.97,16.59
243.87,189.57,13.74,17.24
244.41,189.23,13.31,16.78
