201.00,138.00,24.00,35.00
199.52,131.59,24.11,49.35
198.51,133.85,22.43,46.56
198.49,132.42,22.31,48.08
196.78,133.49,23.05,47.08
198.94,130.14,23.95,49.89
198.78,131.62,20.28,47.62
198.39,134.04,21.19,49.16
197.17,127.61,21.89,52.54
196.34,132.90,20.92,48.36
194.38,130.88,23.44,51.79
194.44,135.28,20.78,41.90
194.25,130.15,22.97,52.05
193.21,132.49,19.87,48.32
191.06,129.37,22.55,53.67
190.98,131.83,22.32,52.38
189.58,128.79,22.03,52.90
190.49,132.01,21.31,49.04
189.42,131.09,22.52,50.64
188.37,132.69,23.25,50.42
187.15,132.16,23.06,48.49
187.37,133.75,23.50,51.44
187.07,132.10,22.17,48.29
186.59,133.29,22.95,50.45
184.33,130.52,23.84,53.46
184.28,130.88,23.12,51.36
183.35,131.54,22.96,53.86
182.16,130.23,24.35,54.64
182.38,129.74,22.51,56.74
182.52,129.72,22.82,53.70
182.78,131.03,22.19,55.45
179.94,129.44,23.55,61.43
182.09,131.32,22.23,54.76
179.73,131.16,21.28,58.49
180.44,131.39,21.63,51.70
178.57,130.26,22.13,57.09
177.00,130.15,21.64,57.70
177.16,130.11,22.00,52.26
176.32,128.63,20.93,55.60
176.38,128.14,20.66,51.89
175.27,127.52,20.93,53.08
175.56,127.59,22.46,58.57
174.35,127.57,22.37,58.64
173.52,129.09,22.27,58.85
173.84,129.18,22.85,53.73
172.08,128.90,22.50,59.56
173.30,129.82,23.60,59.12
172.79,128.49,19.18,49.38
173.34,129.02,21.60,56.99
172.17,127.02,20.49,53.09
171.81,126.45,20.67,57.18
171.30,126.25,21.71,59.07
170.56,126.69,20.62,57.06
170.27,127.10,20.44,53.86
169.90,127.51,20.20,54.42
169.21,128.02,20.43,54.97
169.02,128.10,19.59,52.51
168.35,128.02,21.53,55.08
166.26,128.64,22.10,57.74
167.06,129.13,22.25,55.44
165.69,127.28,20.66,50.97
164.47,126.49,20.56,48.86
164.64,126.68,20.27,50.65
163.70,126.05,20.57,41.92
163.40,127.59,20.94,41.58
161.43,128.39,21.36,39.78
162.46,128.05,19.86,43.19
159.35,128.13,23.17,42.80
158.99,127.86,24.22,43.06
159.24,128.62,22.56,39.26
157.92,127.39,22.07,40.98
160.16,127.44,20.46,37.47
158.88,126.34,20.92,40.86
158.67,126.54,20.01,38.33
158.95,125.88,19.92,39.00
156.60,125.53,20.85,36.34
156.97,125.84,19.13,35.13
157.64,127.61,20.42,31.15
189.51,127.49,16.19,28.48
195.75,127.68,19.61,31.40
223.23,126.39,16.58,31.04
230.92,126.31,24.50,33.33
255.10,126.03,19.29,30.76
272.44,124.91,23.85,35.00
290.37,124.31,22.51,35.54
310.96,123.70,23.88,33.71
326.18,121.39,24.44,38.84
337.77,125.74,20.12,31.50
332.51,123.57,19.72,32.62
333.71,122.98,20.64,36.97
335.82,125.22,20.20,33.64
332.27,124.07,21.54,35.45
334.54,124.83,20.65,36.47
331.68,124.40,21.02,35.25
333.55,122.61,21.27,38.92
332.72,123.01,20.88,38.04
331.58,122.16,21.15,37.67
333.13,121.64,20.89,43.69
331.29,122.47,19.56,38.55
331.74,120.88,21.76,42.29
330.97,122.10,21.24,38.70
331.13,123.12,19.24,38.76
332.81,122.49,19.41,38.41
330.79,122.47,16.64,38.95
331.08,123.05,20.46,37.00
328.68,121.32,21.33,41.41
328.79,121.12,21.01,39.05
329.79,121.46,19.44,38.32
327.75,121.84,19.97,35.06
326.57,121.27,21.92,41.56
327.71,120.63,19.90,39.08
325.00,120.82,22.83,38.84
325.92,120.12,21.55,40.76
324.11,121.15,22.45,38.19
324.83,121.14,21.07,37.29
323.39,122.26,22.40,38.78
322.80,121.02,23.57,40.66
323.10,120.52,21.92,38.74
322.98,121.34,21.91,38.80
322.65,119.75,23.89,40.84
322.34,119.59,22.41,40.57
322.08,119.98,21.56,42.06
321.92,118.08,22.42,45.02
319.91,119.34,22.84,43.29
