414.00,141.00,14.00,22.00
412.73,136.85,14.38,30.41
413.61,137.02,13.95,29.45
411.77,137.51,14.02,29.42
411.05,138.95,13.91,29.83
410.07,136.84,14.17,30.36
409.25,138.60,14.19,29.39
408.28,136.42,14.80,31.64
406.39,132.56,16.05,34.55
407.88,139.74,13.64,28.40
405.77,136.07,15.77,33.35
404.97,135.37,15.38,34.35
404.30,135.82,15.49,35.62
404.26,132.67,15.11,35.57
404.61,139.44,13.24,31.65
403.05,136.03,15.05,33.08
402.37,137.95,13.44,32.71
400.38,136.41,15.00,34.19
399.30,137.10,15.54,33.57
397.95,138.14,15.95,35.09
399.49,139.15,14.85,34.53
398.26,142.03,15.08,30.38
396.98,137.90,15.06,34.53
397.15,137.30,15.49,34.76
397.44,138.20,14.98,35.72
395.37,138.76,15.46,33.43
395.47,139.23,14.59,34.51
392.90,142.53,13.93,30.85
371.38,144.62,13.28,41.79
373.09,143.17,14.36,42.06
373.87,143.96,15.31,41.25
375.40,145.19,13.67,41.25
376.59,146.78,15.57,38.73
377.52,145.55,18.49,40.55
379.49,143.64,18.94,43.37
380.04,144.39,18.66,42.71
383.97,140.92,16.24,45.02
383.43,143.19,16.49,44.40
382.61,142.96,17.31,44.38
382.51,140.29,18.11,45.70
379.93,140.25,20.63,46.41
383.58,141.11,22.37,44.86
373.01,141.90,22.34,45.18
386.35,142.83,22.07,42.93
375.51,147.62,17.57,39.88
392.24,141.47,17.79,44.79
376.13,141.01,18.63,44.78
395.82,140.97,17.02,45.05
367.05,138.50,19.70,43.85
370.49,140.22,17.94,42.21
368.60,140.96,19.13,41.50
366.46,139.95,17.41,41.28
366.91,140.61,17.44,38.96
366.00,138.94,17.98,41.03
365.58,139.37,16.63,41.61
365.06,141.18,16.76,39.73
365.02,140.93,17.52,40.68
362.16,138.54,18.21,43.38
346.48,133.00,16.36,40.93
358.83,136.81,18.32,45.85
359.47,136.44,19.16,45.15
356.16,134.92,20.00,46.23
353.25,134.03,18.76,46.80
356.60,135.61,18.62,45.94
352.24,135.08,17.74,47.93
347.62,135.83,20.51,47.44
348.42,136.22,20.46,47.51
347.99,135.99,20.24,48.35
344.95,136.83,19.52,46.97
345.60,138.23,18.73,46.57
343.79,135.90,18.09,47.91
342.21,137.89,17.78,46.99
341.89,147.73,16.13,36.77
340.08,144.82,17.98,41.35
338.61,145.91,18.40,39.59
338.70,149.46,17.94,37.03
336.19,150.44,16.50,36.30
335.48,149.32,16.86,37.84
334.53,149.57,17.38,37.62
332.86,151.00,16.75,36.14
332.66,150.89,16.55,36.72
330.08,152.22,16.42,36.35
328.22,151.42,16.69,37.10
327.87,151.62,17.14,37.95
327.82,152.07,16.81,37.37
325.72,151.80,16.90,37.88
323.49,152.62,18.37,36.37
322.92,150.85,17.92,38.91
321.36,152.16,17.70,38.26
321.10,152.60,17.85,38.47
319.27,154.40,18.47,37.13
318.00,153.35,17.69,38.55
318.14,151.61,18.31,40.38
317.07,151.94,17.63,39.41
314.58,153.61,18.45,38.55
313.78,154.59,18.26,39.01
314.98,153.41,17.37,40.01
312.11,156.00,17.64,37.82
313.40,155.58,16.62,37.63
309.29,157.21,18.92,37.39
309.62,155.43,17.82,39.13
311.05,155.89,17.21,38.18
306.17,158.11,19.73,38.34
306.39,159.20,17.71,36.74
306.13,156.86,17.97,38.59
305.57,149.38,18.09,42.97
302.79,157.72,17.73,38.63
302.79,158.31,17.50,38.22
301.47,158.98,18.05,37.70
299.55,157.51,20.43,36.58
298.55,157.06,18.69,40.26
298.27,155.67,18.81,42.87
296.33,155.98,17.88,42.58
295.68,156.61,19.76,43.00
295.98,153.37,18.38,44.57
294.21,156.93,19.58,44.01
292.97,158.81,19.40,42.28
294.29,150.81,18.17,48.01
291.71,158.26,18.39,41.85
290.93,159.90,18.99,41.78
288.35,160.41,21.15,38.78
288.87,160.38,18.68,42.25
287.73,160.98,18.61,41.61
287.07,161.24,18.76,41.33
286.57,160.63,19.16,42.10
285.26,162.18,18.28,41.41
284.53,161.69,19.13,41.85
283.72,163.24,18.67,40.61
283.21,162.88,18.88,41.61
282.27,164.30,18.20,40.76
280.62,163.59,18.18,42.27
281.45,163.20,18.06,43.01
280.03,164.28,17.87,41.53
278.83,164.33,19.23,41.24
277.57,166.38,18.67,41.64
276.81,165.73,18.62,41.47
275.87,165.86,17.88,41.35
274.36,165.74,18.69,40.82
273.77,166.20,18.89,41.83
273.04,167.23,18.17,40.64
272.53,166.22,18.83,42.05
271.73,166.61,18.91,43.65
270.78,169.15,19.11,40.48
269.56,167.09,18.92,43.02
268.08,167.30,17.98,42.97
267.05,167.61,19.11,43.40
266.49,167.24,19.29,44.07
264.78,168.92,19.59,44.73
263.99,168.14,19.18,43.88
264.43,169.21,20.02,43.52
262.32,169.41,19.52,43.89
260.80,169.45,17.68,43.88
259.46,169.74,19.94,44.65
259.42,170.37,20.22,43.95
256.66,171.82,19.28,44.02
256.87,170.13,19.83,45.21
255.73,170.73,19.01,44.30
254.64,171.52,19.95,44.36
253.13,171.31,20.42,44.78
252.85,171.94,19.92,45.31
251.38,172.45,20.00,44.80
250.85,172.23,20.19,44.75
250.44,172.16,20.19,45.50
249.02,172.92,19.35,45.36
247.83,173.00,20.38,46.79
247.12,173.29,19.46,45.46
246.75,173.78,19.77,45.86
245.67,173.97,19.40,46.33
245.79,173.71,19.33,47.04
244.20,174.48,19.97,47.42
243.72,173.46,19.90,48.61
242.34,172.96,20.44,50.72
242.31,174.64,19.76,48.29
241.06,176.27,18.76,47.11
240.33,176.99,20.25,46.79
240.21,176.68,19.55,47.41
239.95,177.24,19.90,47.11
239.20,176.81,19.19,48.04
238.31,177.14,18.81,48.77
238.14,176.34,18.74,48.85
235.88,176.82,19.09,48.65
235.76,178.04,20.17,47.71
235.70,177.85,19.33,47.62
233.05,178.81,19.38,49.14
232.59,179.49,20.59,48.52
231.61,179.56,21.19,45.87
230.95,180.49,20.29,48.92
230.10,181.20,21.04,49.73
229.34,181.27,21.35,45.47
228.99,181.20,21.02,49.09
227.71,183.13,20.93,45.47
226.50,183.33,20.88,49.32
226.90,183.78,20.67,45.96
225.41,183.04,19.94,49.46
