229.00,310.00,40.00,73.00
237.85,303.30,32.67,85.87
250.32,301.76,34.58,93.31
265.08,301.77,34.03,89.17
272.10,301.66,33.21,90.99
279.25,300.66,32.68,87.37
289.16,301.06,35.91,95.16
297.34,299.60,33.64,93.80
303.54,296.00,34.85,102.79
315.92,294.78,34.41,102.64
323.18,292.76,34.11,101.75
332.70,287.75,37.40,110.47
339.79,288.32,37.43,103.75
343.38,288.74,39.47,104.39
353.98,286.82,39.13,108.09
359.77,281.06,42.86,107.29
372.48,282.34,39.91,101.77
376.46,276.18,46.14,113.17
386.95,275.61,52.08,108.80
387.71,276.36,43.24,113.41
395.12,275.10,45.18,109.22
399.55,273.82,46.90,111.85
404.75,274.99,50.97,110.30
407.34,271.47,49.58,111.64
413.39,268.49,51.43,110.90
413.96,267.20,52.02,116.64
420.39,266.25,49.89,116.44
421.44,264.71,46.91,117.17
432.31,264.03,44.19,114.83
431.95,256.31,47.05,113.86
436.61,256.74,46.56,107.21
428.35,244.79,50.81,117.11
404.37,253.94,47.22,109.45
368.22,254.80,47.59,108.11
346.68,250.98,48.30,111.44
335.21,247.18,43.43,103.30
306.93,244.89,41.65,103.90
309.32,248.87,43.93,114.02
312.25,251.90,42.30,102.87
309.10,250.82,44.91,113.31
308.53,248.30,43.46,113.69
314.40,249.30,43.52,107.79
309.87,249.17,45.55,108.33
310.54,245.33,48.10,105.45
312.76,243.68,45.63,102.80
313.10,242.38,46.10,106.79
313.92,244.71,41.14,96.78
315.66,241.98,45.31,96.87
318.94,239.87,42.59,98.77
315.40,250.95,40.75,86.16
321.95,243.59,37.09,91.41
315.35,240.14,42.06,89.48
317.85,233.69,43.25,98.28
315.10,235.14,43.77,102.15
316.56,231.83,41.76,103.24
316.29,229.40,42.51,103.93
317.60,230.38,40.40,99.33
320.26,228.38,39.95,100.43
317.04,231.70,41.78,88.59
316.56,227.04,43.13,98.01
312.38,230.59,44.55,98.51
321.24,225.19,38.34,94.49
312.87,226.61,42.71,99.21
317.17,217.27,42.31,101.55
308.94,223.00,45.98,103.13
