253.00,51.00,22.00,62.00
253.19,51.69,25.09,58.45
255.98,50.70,25.34,57.32
257.58,52.40,23.88,56.81
257.50,51.93,24.33,56.74
257.72,50.98,23.72,56.23
260.68,50.51,22.38,55.38
261.39,50.61,23.35,55.56
261.53,49.76,24.89,56.42
262.94,49.16,25.27,57.34
265.01,46.95,26.09,59.07
266.05,45.93,24.86,60.17
269.27,45.45,24.38,59.94
270.40,45.42,24.75,60.96
271.94,47.25,24.98,58.89
272.94,47.14,25.26,58.33
273.27,47.59,24.45,58.13
275.00,46.32,24.35,57.71
276.35,45.26,24.17,58.56
277.13,44.34,24.11,58.79
277.95,45.14,25.10,57.93
279.05,45.59,25.75,57.12
279.78,44.88,25.33,57.88
281.77,44.84,24.96,56.61
283.77,44.17,23.51,57.19
284.46,43.53,24.06,57.20
287.25,44.95,23.44,55.87
288.13,45.34,23.27,56.18
289.11,44.77,23.48,56.03
289.13,43.53,24.11,55.72
289.95,43.67,24.65,55.86
291.09,41.75,24.01,57.02
291.34,43.23,25.19,55.31
292.73,43.98,24.60,55.35
293.56,43.92,23.92,55.64
296.47,43.88,23.04,55.07
298.16,42.06,23.08,55.36
298.56,42.03,23.37,55.53
299.06,42.27,23.43,55.45
300.50,43.06,23.49,54.75
300.98,43.03,23.55,54.66
300.90,42.61,23.63,55.07
301.95,41.52,23.42,54.59
301.61,41.54,23.94,54.37
302.26,41.19,23.41,54.54
302.37,40.53,24.15,54.90
302.11,42.06,23.57,54.36
302.82,41.28,23.93,54.87
302.83,40.95,23.67,54.54
302.92,41.64,23.34,53.60
303.80,40.21,23.02,54.43
303.71,39.35,23.65,54.35
303.93,38.87,23.59,54.46
302.91,39.99,24.92,54.58
304.06,64.93,24.73,65.99
303.79,105.37,24.38,53.84
302.60,101.67,24.05,55.67
301.07,101.78,22.91,53.97
300.21,103.17,23.21,53.94
301.09,101.59,22.59,53.50
300.49,101.49,23.29,53.04
300.23,100.76,23.07,53.69
298.71,100.33,23.78,53.66
299.46,100.74,23.58,53.41
298.22,101.72,24.38,53.19
298.27,101.23,23.91,53.01
296.97,101.64,23.75,52.52
297.11,100.19,23.67,53.35
296.03,98.79,22.48,53.66
296.29,98.29,23.82,53.79
294.87,99.37,23.48,53.20
295.13,100.19,23.21,52.81
293.61,99.14,23.53,53.14
294.26,99.51,22.58,52.39
292.77,97.86,23.23,53.00
293.26,98.33,23.09,52.63
292.66,97.58,23.07,53.45
291.27,98.65,24.22,52.28
291.13,98.30,24.54,51.91
289.55,98.25,24.12,52.09
288.32,98.55,24.46,51.74
287.83,97.12,23.70,52.29
287.75,96.17,23.52,52.51
285.66,96.42,24.02,52.77
285.60,97.31,23.72,52.00
284.26,97.35,24.82,52.43
283.20,96.06,24.80,52.54
282.50,95.21,24.99,52.14
282.64,94.75,24.80,52.38
278.39,94.98,26.77,53.07
241.16,95.77,24.62,51.75
240.77,96.69,25.32,51.74
240.73,95.72,25.25,52.64
239.37,95.62,24.47,52.10
239.44,95.35,23.19,51.01
239.08,93.89,23.13,52.20
237.80,95.49,23.55,51.46
238.33,93.34,22.57,51.89
237.09,95.36,21.52,51.62
238.36,95.08,21.74,51.07
236.35,94.61,21.63,51.90
237.21,92.74,20.74,51.29
235.82,93.88,21.19,51.76
235.85,90.28,21.39,53.64
234.15,94.10,21.23,51.53
233.93,92.12,21.82,52.45
233.46,94.92,21.32,49.92
232.12,92.85,22.09,51.71
230.76,93.30,22.39,50.95
231.49,91.08,21.89,52.71
230.43,91.68,22.61,52.20
229.45,90.28,21.31,51.94
228.65,93.01,22.34,49.88
228.18,91.76,22.58,51.30
227.86,89.24,21.88,52.00
226.96,89.17,23.12,51.68
225.57,90.12,23.83,50.26
225.66,90.06,23.87,51.10
224.09,90.83,21.93,50.14
223.84,88.85,21.51,51.54
223.12,88.59,21.59,50.76
222.49,87.94,22.76,51.02
222.94,88.16,20.98,50.29
222.34,88.55,20.70,49.97
222.53,89.43,19.85,49.39
220.04,85.99,23.31,52.35
220.70,86.08,22.22,50.61
220.72,89.22,18.64,49.18
220.61,86.25,20.56,51.97
219.05,89.17,20.21,49.13
218.45,86.53,21.85,50.66
217.53,88.99,19.35,48.69
217.61,86.53,20.46,50.55
217.35,86.82,19.83,49.59
216.12,86.82,19.13,49.01
216.07,87.22,18.47,49.48
