297.00,160.00,18.00,48.00
295.05,158.78,21.27,50.73
293.19,157.38,21.47,51.87
291.14,159.91,19.80,48.52
288.19,157.01,19.45,50.46
285.77,158.67,21.49,48.87
284.40,158.67,21.83,49.20
282.57,160.32,22.47,47.07
280.72,159.13,23.44,48.92
279.93,156.01,22.98,51.97
276.46,157.46,23.83,50.30
274.87,154.44,21.91,54.07
272.93,156.76,23.37,51.43
271.82,154.95,21.07,53.44
259.01,153.08,23.17,50.55
257.35,153.79,22.45,52.79
255.20,150.00,23.45,55.32
254.23,152.69,23.02,52.28
249.79,151.71,23.71,52.28
246.56,153.79,26.46,49.86
242.88,151.50,26.69,52.23
237.73,151.13,28.77,52.85
234.74,149.50,27.84,53.65
238.15,148.77,22.95,55.76
234.49,156.88,21.99,47.70
232.60,154.73,19.03,49.17
229.96,151.44,21.58,51.97
231.32,152.87,21.12,51.32
226.14,153.18,23.46,49.91
224.05,154.92,23.59,49.40
236.57,154.60,25.46,49.64
215.66,153.52,19.13,50.11
212.51,150.68,23.08,51.43
211.88,149.21,20.99,54.07
211.28,149.01,20.46,53.42
206.25,148.92,21.32,53.82
203.78,149.72,23.60,52.00
199.68,150.11,21.73,53.25
197.67,150.78,21.78,47.77
194.51,149.29,19.48,49.36
165.27,147.15,20.78,53.83
182.60,147.63,24.57,57.00
179.09,147.79,26.88,58.64
176.15,148.54,23.48,56.80
175.47,149.18,21.33,53.78
171.80,147.50,20.61,59.40
169.66,148.80,20.05,56.93
167.49,150.17,21.30,54.06
164.04,151.43,24.00,56.39
162.74,151.06,21.51,52.87
159.39,152.13,22.14,53.67
153.09,151.53,24.54,59.48
153.75,152.45,24.75,63.24
152.00,152.51,22.36,59.65
141.47,152.17,27.78,60.29
142.90,152.57,25.55,60.51
139.99,155.02,26.33,59.62
138.88,155.00,25.68,57.91
134.21,152.89,28.94,58.51
131.89,152.71,26.07,60.65
130.05,150.56,27.13,62.29
126.87,152.44,26.05,62.26
127.67,155.16,24.95,58.38
127.18,155.77,24.91,56.17
122.54,158.06,27.48,56.90
123.52,159.36,26.89,54.42
119.07,158.65,30.61,54.72
114.94,160.82,31.00,55.81
112.72,159.24,28.08,59.44
110.95,159.90,28.02,58.61
109.28,159.56,27.36,65.10
110.01,160.36,25.92,59.55
107.48,162.84,26.18,58.97
102.65,162.40,26.70,60.63
100.45,166.17,26.37,60.84
99.85,165.50,26.42,58.48
98.65,166.49,24.98,59.20
96.39,164.28,25.08,57.76
90.63,165.92,30.05,60.37
87.28,168.74,21.53,45.09
80.52,168.32,25.21,47.32
76.90,172.90,24.68,45.03
73.16,170.35,21.98,51.16
71.25,167.90,30.27,48.66
66.66,166.18,24.19,55.81
59.69,170.63,25.58,54.22
58.03,169.48,23.50,57.27
56.27,169.23,23.47,55.10
53.65,168.87,23.78,59.51
52.91,166.53,25.36,61.30
47.68,168.96,25.38,63.46
44.53,168.21,27.24,60.42
44.94,170.19,24.14,55.66
44.35,172.61,22.19,49.84
43.06,172.39,23.57,49.60
38.92,167.81,24.06,56.71
38.11,167.69,25.64,54.30
34.59,168.54,25.78,53.75
19.61,180.38,23.80,47.85
13.22,204.65,37.79,59.31
16.14,232.63,33.78,86.75
39.42,252.76,30.05,76.99
39.56,238.28,35.43,76.68
22.27,234.92,31.67,77.55
17.62,227.06,31.37,82.15
0.00,168.16,25.75,66.88
0.00,166.89,23.63,63.29
0.00,169.58,22.01,59.42
0.00,169.54,21.77,59.21
0.00,167.94,16.83,58.07
0.00,168.74,13.75,60.69
0.00,166.72,16.75,60.88
7.24,205.63,27.29,63.55
FPS: 129.57
