249.00,184.00,55.00,79.00
249.47,184.80,56.29,77.78
249.90,187.31,55.22,75.75
248.71,191.22,55.12,73.10
250.56,194.99,53.99,67.90
249.74,196.55,53.24,68.90
251.58,200.32,50.73,63.71
252.66,199.59,50.08,63.91
252.17,199.58,50.32,63.96
252.41,198.28,50.67,64.60
252.94,198.62,49.81,64.81
254.78,196.43,49.21,66.94
255.06,195.60,47.92,69.32
255.31,189.58,49.04,73.01
256.05,181.87,48.92,81.65
256.33,178.12,50.85,85.12
256.43,174.94,52.62,87.21
259.18,170.96,49.40,92.36
257.60,165.67,51.61,97.78
258.41,163.95,54.31,98.38
259.59,163.77,54.64,99.37
260.61,160.97,59.28,102.31
259.68,160.25,60.53,105.51
258.00,159.55,63.07,107.11
259.21,158.49,66.00,108.32
265.24,158.07,60.94,108.61
273.39,158.41,53.44,105.90
275.33,158.86,50.92,106.43
277.75,157.63,49.49,107.43
278.17,158.53,47.52,107.63
278.54,159.08,46.68,108.19
276.82,160.39,45.27,106.76
274.04,160.86,47.39,105.62
270.56,162.59,50.60,105.27
271.14,162.06,50.15,105.35
268.26,162.34,52.44,106.16
265.42,163.78,54.40,106.90
262.72,162.54,52.97,107.23
260.42,162.09,52.56,108.55
256.13,162.67,48.95,109.25
253.66,162.85,46.47,110.28
252.47,162.32,43.26,109.66
244.58,163.29,50.62,108.43
240.50,164.32,55.41,108.66
239.00,162.68,54.88,109.86
234.51,165.81,52.89,108.73
233.24,165.99,50.33,108.10
231.27,164.78,47.33,108.03
227.59,163.66,48.31,112.00
226.10,163.06,47.46,110.99
221.29,164.24,50.59,110.41
218.44,165.12,52.82,110.92
213.91,169.42,56.81,105.71
211.33,172.51,60.79,104.82
209.12,178.56,64.36,97.09
209.01,184.07,66.38,93.08
207.33,186.71,64.44,89.23
207.20,194.93,63.50,79.18
207.66,197.18,63.36,76.43
206.62,198.51,65.78,72.30
203.08,197.75,70.53,72.50
202.80,197.92,71.39,73.42
202.12,197.62,71.94,74.44
202.49,197.20,71.66,73.10
203.59,196.40,71.72,74.56
203.43,196.75,72.30,72.30
204.74,195.59,68.75,74.32
205.37,195.79,69.54,73.76
206.29,196.51,69.07,74.43
207.74,196.70,67.92,72.90
208.95,195.56,68.33,72.90
208.63,194.68,68.13,72.88
209.80,192.92,67.19,74.93
209.15,193.19,66.40,74.02
210.66,190.04,64.54,79.54
210.61,191.47,65.73,77.37
209.92,189.58,66.74,78.54
209.51,189.71,66.06,78.61
209.84,185.53,64.40,82.03
209.97,183.11,62.25,82.61
209.54,180.97,62.18,88.68
210.11,177.31,57.40,89.69
208.27,173.55,59.92,92.12
208.32,171.17,57.54,94.25
204.21,167.84,54.19,99.21
202.49,164.32,53.55,100.97
201.63,163.46,49.33,100.93
200.76,163.81,52.07,100.98
201.20,162.74,48.33,101.38
200.67,163.33,48.86,103.01
199.66,162.21,47.58,102.56
199.68,160.80,43.07,107.21
199.50,160.20,40.75,107.53
198.53,159.25,39.94,113.96
196.08,158.65,37.02,111.04
193.32,157.30,36.12,109.97
189.36,157.99,37.55,114.57
181.33,158.84,44.03,112.22
179.33,157.86,43.93,108.85
176.90,160.64,46.65,107.33
175.77,160.64,46.39,107.85
174.70,160.41,45.70,108.33
173.73,159.01,43.46,109.36
173.66,159.37,41.56,111.68
174.63,157.98,36.45,117.40
173.58,158.42,35.92,115.66
174.03,157.95,33.85,111.95
173.63,157.66,32.63,110.37
174.11,158.05,33.28,109.71
174.42,157.80,32.35,111.03
174.02,159.15,33.61,108.91
175.60,158.70,31.88,109.01
175.26,157.46,33.54,111.62
