172.00,55.00,120.00,119.00
157.44,54.46,150.30,118.06
154.24,57.21,155.17,116.26
154.39,56.25,154.83,117.68
154.37,55.87,156.87,117.01
152.16,57.73,156.39,116.91
152.10,56.38,160.58,116.91
152.59,57.82,157.36,116.62
153.90,57.56,158.29,117.14
153.12,57.56,156.39,117.79
149.68,59.51,160.99,116.32
150.97,59.06,161.14,117.99
150.33,60.11,158.69,118.16
153.21,59.30,160.68,118.34
148.63,61.50,159.51,118.36
152.81,60.50,159.61,118.11
150.52,61.10,160.07,118.20
147.99,62.55,159.68,117.81
151.18,62.02,158.02,118.92
149.46,63.03,159.81,118.28
151.44,61.45,159.35,119.35
147.75,64.34,157.58,117.84
152.17,63.00,157.91,119.79
148.83,63.48,156.97,120.28
149.56,63.05,161.88,120.33
147.63,64.75,158.32,120.84
147.93,64.48,160.17,120.90
146.60,63.86,160.05,121.67
146.96,66.47,161.59,120.89
144.39,67.93,161.10,121.34
144.64,68.02,162.58,120.77
143.89,68.74,160.09,121.59
144.80,66.51,158.34,122.91
143.53,67.76,162.18,123.14
138.84,69.01,163.42,123.49
139.12,69.84,164.37,123.59
137.01,70.13,162.57,123.41
143.86,68.45,165.77,125.41
152.24,68.67,166.03,125.71
160.12,69.99,163.96,125.41
165.38,70.44,164.36,126.34
168.05,70.36,167.98,125.57
178.60,70.48,164.14,126.57
181.56,72.38,168.65,126.32
192.53,71.32,169.17,127.93
234.09,78.68,165.84,127.81
235.15,77.05,176.44,129.58
239.06,79.77,176.86,129.68
237.12,78.74,179.05,130.63
232.09,80.20,174.21,131.39
232.13,80.79,176.48,131.26
226.15,80.67,180.01,132.88
226.20,81.69,179.24,132.69
218.30,83.35,174.74,132.83
215.14,84.46,176.32,130.73
212.46,82.35,195.88,134.54
210.87,84.36,188.76,135.36
212.25,88.13,182.36,133.14
218.12,87.74,185.92,132.88
222.24,91.66,174.57,131.49
224.59,94.13,178.11,130.74
220.20,91.67,211.14,132.18
217.99,97.75,209.22,131.63
228.60,95.37,238.23,132.39
219.41,101.64,183.73,133.32
230.00,99.01,207.07,131.49
218.23,109.51,170.58,127.21
214.69,111.27,166.02,124.47
207.99,116.92,168.04,120.77
210.28,127.39,156.30,106.51
209.56,134.09,136.32,96.41
210.17,143.05,134.30,88.29
211.89,145.87,114.81,82.85
210.85,146.47,112.13,81.68
208.08,147.74,111.96,78.50
205.37,148.46,107.40,79.44
199.38,149.35,103.80,77.65
199.28,153.00,92.32,71.17
191.87,151.70,99.25,77.38
192.98,156.39,86.05,64.04
183.56,154.90,92.68,73.96
173.33,151.51,106.31,78.39
168.67,151.92,103.43,78.87
156.76,154.47,93.84,71.74
163.54,158.74,76.62,64.35
124.30,152.03,105.09,69.89
183.13,144.63,106.28,87.74
122.45,112.08,128.42,102.28
96.77,107.72,158.47,118.31
257.37,53.30,119.40,84.44
298.69,117.13,161.79,97.06
294.94,117.55,154.04,98.57
304.13,117.90,142.14,100.38
299.14,118.16,146.73,97.60
314.82,118.31,137.01,92.60
318.49,119.92,125.81,91.05
333.67,123.74,109.51,82.05
365.28,128.88,80.42,54.32
354.81,129.12,88.26,59.94
371.82,128.59,76.30,58.94
391.30,64.90,74.30,42.20
371.89,123.61,80.74,64.33
368.69,125.01,90.52,66.16
360.51,116.60,101.38,73.42
341.30,104.46,114.51,88.18
360.79,113.31,94.83,75.26
348.79,104.95,105.74,67.83
360.29,106.22,92.76,67.44
340.63,94.70,109.72,80.23
311.15,83.77,136.17,92.26
232.21,78.57,216.17,103.06
265.97,72.99,204.32,110.12
320.00,78.41,135.50,93.03
285.00,76.49,169.61,99.01
322.31,80.43,132.28,84.79
252.26,72.07,203.67,102.94
288.61,67.45,182.89,100.90
217.27,66.57,243.78,108.56
216.58,66.31,245.60,107.17
224.43,63.74,246.92,107.04
243.52,64.82,224.68,102.85
307.79,63.81,175.50,94.65
