338.00,207.00,25.00,61.00
338.02,204.13,26.36,66.05
335.76,204.39,26.15,66.72
335.09,205.94,26.26,64.34
334.97,202.58,26.28,67.02
333.34,202.26,26.37,65.87
332.99,201.77,24.95,64.88
331.59,202.52,25.74,66.00
328.91,202.52,26.54,65.33
327.69,202.70,25.76,65.80
325.58,203.43,27.08,65.39
323.95,203.63,28.04,64.37
323.71,203.35,28.24,67.84
323.04,202.10,27.71,67.39
322.33,202.04,26.62,64.75
320.11,199.15,26.18,66.68
320.04,199.17,26.19,64.29
318.66,199.44,26.68,65.19
316.76,199.25,26.61,64.70
316.15,198.59,27.09,66.75
315.59,201.25,26.89,64.53
314.49,199.53,25.76,66.30
314.12,200.28,24.93,65.32
312.56,199.09,24.63,65.73
311.88,197.62,24.98,63.55
310.43,198.63,25.87,65.06
309.47,197.84,25.43,62.75
307.93,197.94,25.98,65.63
306.90,198.79,26.32,65.88
304.82,200.24,25.93,62.51
303.12,199.73,26.80,64.77
301.88,199.24,27.23,63.18
301.98,198.38,26.97,65.07
300.95,197.39,26.39,63.64
299.23,195.42,25.72,64.45
298.79,195.14,25.77,63.23
297.36,195.12,25.17,64.34
296.26,195.98,25.61,62.60
294.95,195.33,25.69,63.64
294.86,195.42,24.97,63.74
294.61,196.04,25.20,64.82
292.85,196.97,25.26,63.62
292.54,196.49,24.56,62.36
291.05,194.07,24.53,62.62
289.57,193.49,26.08,67.04
286.87,192.33,24.92,65.22
286.64,193.32,25.49,65.46
284.07,193.50,25.82,63.77
283.22,194.80,26.33,63.96
281.78,194.95,26.20,63.72
281.12,194.54,26.15,66.03
280.06,193.30,25.69,63.76
278.89,192.54,25.87,64.25
277.53,192.19,25.69,61.19
277.16,191.97,24.74,64.38
275.46,189.48,25.55,66.49
274.07,191.01,25.70,64.41
273.47,191.52,25.49,64.75
272.84,193.12,25.04,61.85
272.14,191.99,25.07,64.08
271.58,191.49,25.46,65.52
269.68,191.47,26.03,64.62
269.07,190.86,25.67,63.30
266.59,187.31,26.59,64.55
264.80,187.69,26.97,63.64
263.54,187.82,27.54,64.82
263.50,189.25,25.98,65.01
262.50,189.38,26.35,64.77
260.18,190.08,26.64,63.33
257.54,189.24,27.32,65.47
258.04,187.79,27.83,69.35
256.69,189.07,27.21,65.48
