411.00,191.00,44.00,77.00
401.40,187.70,61.96,78.18
401.60,193.62,59.50,67.94
401.59,185.77,60.14,74.02
402.22,176.46,60.96,78.15
402.57,172.04,57.28,74.55
396.83,153.15,58.85,84.13
393.81,153.07,57.62,77.30
391.90,144.60,56.02,80.78
389.77,134.66,55.25,86.61
388.93,134.83,53.71,83.15
386.92,138.56,54.85,75.36
386.18,127.88,52.84,86.49
382.72,131.05,54.25,83.09
376.13,122.61,59.87,87.06
378.01,117.62,57.18,88.28
381.56,129.85,57.01,76.84
382.78,134.41,56.33,71.07
391.41,124.64,56.82,79.11
398.39,123.54,49.06,77.30
398.28,127.54,55.95,74.52
402.88,126.27,54.94,77.33
404.84,116.89,52.95,88.52
407.50,119.94,49.68,88.36
404.88,126.41,51.34,83.81
397.64,124.28,58.20,90.05
390.73,118.71,61.08,91.92
391.46,119.12,58.44,89.69
350.63,118.53,93.05,88.52
358.65,109.19,75.81,102.67
366.80,102.75,63.06,104.03
371.04,103.88,62.46,85.14
373.78,103.33,61.09,82.14
376.60,103.97,71.03,82.16
387.32,106.06,60.30,77.72
391.09,108.20,58.95,74.60
394.37,107.17,56.18,72.01
399.97,108.14,54.48,69.52
407.29,110.79,50.05,68.46
407.50,113.60,52.60,66.24
408.67,118.18,55.94,64.30
410.59,119.41,57.00,65.18
412.97,117.33,53.54,67.52
413.84,115.19,51.02,64.70
408.35,111.17,53.01,67.82
407.36,107.10,51.42,71.13
401.39,102.40,55.06,68.71
401.20,100.17,54.70,70.63
394.00,94.99,57.09,70.22
376.32,91.68,66.52,82.93
372.93,95.90,61.34,83.54
372.70,96.45,56.52,78.98
365.52,101.53,76.75,111.85
365.69,110.67,74.39,100.17
341.67,104.08,83.46,94.74
395.22,111.20,64.24,92.68
401.36,112.11,57.98,89.77
408.69,113.51,54.33,89.83
412.17,114.84,53.19,86.61
415.95,117.86,53.80,80.42
422.69,108.76,51.52,92.60
426.74,118.71,53.83,82.59
425.97,120.62,55.10,76.82
419.56,107.04,58.55,85.56
419.61,108.38,51.46,82.53
404.91,97.99,56.01,85.03
361.52,87.19,67.34,89.27
348.07,78.89,65.17,98.20
332.07,76.13,74.37,100.84
317.65,84.72,79.56,115.68
317.71,84.38,74.45,93.10
313.66,69.83,70.96,119.24
314.22,73.86,73.96,117.06
400.42,147.79,53.98,66.57
413.52,151.92,57.01,63.42
415.39,139.08,59.27,71.26
420.09,138.86,53.64,70.71
418.87,146.24,51.26,66.27
386.10,157.13,57.25,65.45
321.28,79.37,69.89,110.15
325.18,87.56,78.44,103.94
346.72,84.29,66.49,102.03
358.68,91.86,62.35,90.45
368.31,88.80,61.10,92.65
390.33,104.42,59.61,86.73
397.19,107.42,68.42,89.93
402.17,115.76,66.22,82.81
416.16,122.98,59.95,82.67
429.60,132.98,51.72,78.60
434.34,131.57,55.18,83.80
438.59,134.54,56.14,84.12
442.10,138.01,57.22,79.91
452.60,120.88,62.36,98.60
464.23,136.81,53.60,80.19
471.75,116.27,54.85,101.91
468.37,123.40,51.97,95.30
464.53,118.48,50.79,104.43
452.75,148.42,54.80,69.82
443.42,134.19,63.00,89.82
437.32,141.69,60.97,80.05
434.80,139.11,57.15,80.66
427.32,140.38,54.73,84.13
416.14,141.95,57.91,80.81
409.28,134.69,55.44,87.88
406.03,136.07,54.78,84.31
398.01,134.33,58.93,83.38
386.14,129.89,63.84,89.59
358.63,120.25,73.81,94.97
360.64,112.02,65.07,88.03
359.38,106.91,66.97,96.84
371.17,118.20,65.36,72.66
378.31,123.09,57.74,76.68
384.59,119.09,51.99,72.78
386.36,122.40,53.79,66.84
389.85,122.06,55.77,64.38
388.91,123.58,59.34,69.77
390.57,125.07,57.19,68.63
389.83,125.76,62.04,69.53
392.49,126.93,58.56,66.54
394.22,126.34,58.02,67.37
394.51,124.67,57.21,69.02
396.72,124.26,54.57,68.43
392.45,123.29,54.69,68.64
392.29,122.27,54.12,67.94
385.49,122.47,57.87,68.34
380.99,117.55,57.04,73.64
368.10,120.98,60.74,79.77
358.41,112.25,58.65,91.16
346.98,108.89,63.36,99.34
338.85,97.73,72.58,104.52
328.96,108.96,85.49,107.15
341.28,112.11,82.44,113.20
362.78,104.55,58.79,105.57
368.30,136.76,60.66,93.66
367.22,117.89,53.31,98.82
364.51,87.32,54.73,92.64
356.68,91.03,52.92,86.63
346.50,95.19,58.44,93.28
337.00,98.73,63.19,110.90
341.05,95.29,58.88,113.28
