472.00,194.00,14.00,37.00
471.77,193.61,16.42,36.01
469.93,193.67,17.54,36.33
468.50,193.88,18.49,37.29
467.26,192.05,17.78,40.75
465.21,192.01,17.85,39.47
463.49,193.21,17.70,38.67
461.73,191.46,19.76,42.49
461.88,196.28,17.16,35.07
460.91,192.43,19.10,41.45
459.81,191.95,19.64,38.94
458.54,193.71,18.78,37.34
456.72,192.28,20.92,39.20
455.84,195.48,18.22,36.16
454.27,196.38,17.50,36.92
452.45,192.99,16.82,36.85
450.14,194.37,17.29,37.02
448.13,195.21,18.48,38.80
448.37,195.30,18.90,35.43
445.15,195.29,19.22,36.57
446.89,194.93,18.52,36.58
441.11,193.67,19.89,39.55
439.88,192.64,18.85,41.53
439.79,194.47,19.04,37.29
439.11,193.23,18.51,39.34
437.64,191.28,18.87,40.89
436.67,192.59,18.38,38.39
437.79,192.51,18.34,39.17
435.78,190.93,19.79,40.51
433.90,191.85,19.52,39.23
434.17,190.81,16.74,39.69
433.23,189.94,16.97,40.73
431.95,188.44,17.33,41.42
431.45,190.55,18.14,40.32
428.18,191.30,21.31,45.33
423.30,195.20,17.69,35.94
395.00,212.98,17.59,45.20
397.48,215.07,17.04,41.98
397.57,213.75,18.07,43.51
420.01,191.36,17.54,43.16
418.39,193.27,16.99,37.19
415.78,193.86,18.49,37.41
414.06,192.81,18.66,38.35
412.42,193.00,17.14,36.05
409.69,190.41,19.11,49.35
406.97,189.74,20.18,60.91
405.25,189.71,20.61,69.77
403.38,190.19,21.60,73.12
437.91,211.68,18.37,49.92
440.07,212.30,19.29,48.19
400.70,186.00,20.81,46.11
399.53,188.12,18.32,43.89
398.72,187.94,18.32,44.05
396.71,184.95,19.44,45.69
396.53,187.46,17.94,42.05
390.67,187.01,17.67,42.64
392.83,189.78,16.22,38.62
390.39,184.86,18.26,43.75
388.29,187.69,16.54,40.18
387.46,186.41,17.81,42.78
384.80,188.42,17.28,40.63
384.00,188.60,16.29,40.34
380.16,191.69,17.15,38.39
378.97,191.11,17.80,39.49
377.46,192.37,16.84,36.96
375.91,192.13,16.21,39.10
373.93,191.37,16.16,38.03
371.69,192.14,16.66,37.03
370.05,192.61,16.48,36.78
367.24,191.43,16.81,39.11
367.26,189.17,15.77,40.22
365.50,191.80,15.84,38.07
364.22,192.04,16.17,37.08
363.77,191.50,16.08,36.86
362.84,192.66,15.61,35.08
362.10,192.32,15.24,34.86
360.75,192.06,15.15,36.15
359.78,192.41,15.70,34.83
358.81,193.21,15.63,33.23
358.04,192.37,15.33,32.67
357.02,193.14,15.32,30.58
356.47,192.68,15.47,31.76
355.27,192.99,15.37,30.90
353.51,192.34,15.51,33.65
352.18,191.91,15.70,33.08
351.96,191.94,14.45,30.67
349.53,192.62,14.99,32.03
348.45,192.24,15.59,30.27
346.71,191.40,15.58,33.73
345.73,191.21,15.79,32.63
345.46,190.86,15.06,33.70
345.69,192.80,14.57,30.26
344.62,192.45,15.21,31.16
331.11,189.46,17.48,39.58
324.02,217.66,28.65,57.23
322.22,216.56,33.05,58.04
315.20,213.57,46.06,60.87
314.42,216.26,39.28,55.78
321.60,215.45,34.20,59.89
319.88,219.43,29.24,53.33
322.51,213.02,33.39,59.96
319.35,216.23,28.70,55.37
321.68,215.17,28.99,52.60
FPS: 132.76
