244.00,233.00,20.00,45.00
243.08,232.77,18.52,47.41
243.49,232.09,17.51,47.49
243.62,233.09,18.03,46.91
242.64,231.08,18.44,47.79
243.56,232.54,17.95,47.71
242.76,230.89,18.40,48.87
242.51,232.75,16.59,47.66
242.77,231.83,17.74,47.89
242.36,231.42,18.11,49.16
242.73,232.37,17.85,48.13
242.40,232.39,16.69,48.44
242.89,232.92,15.93,46.91
242.60,232.63,16.29,47.46
233.78,234.08,16.74,46.99
243.46,233.56,15.80,48.34
244.47,233.20,16.60,49.10
243.96,232.50,17.15,49.55
243.15,232.90,18.15,48.25
244.28,232.99,17.58,48.26
242.81,232.88,19.83,49.61
244.89,233.87,18.19,49.33
242.98,232.57,18.39,49.22
243.00,233.44,18.62,49.03
243.50,233.22,18.64,48.95
243.56,233.37,19.15,48.73
243.33,234.51,17.57,48.10
243.34,232.70,18.39,49.88
242.92,233.82,17.06,48.95
244.41,233.52,16.76,48.94
242.48,233.14,17.01,49.46
243.45,233.35,16.53,48.70
242.78,232.84,16.23,49.22
243.87,234.50,16.38,48.65
244.05,234.42,15.71,48.20
244.19,233.16,16.60,48.77
244.94,233.90,16.17,49.46
245.44,232.95,17.90,49.79
245.58,233.65,17.90,48.72
243.83,233.79,17.84,48.63
245.43,233.97,17.44,49.56
244.70,234.10,17.90,49.56
244.68,234.48,18.10,49.72
244.20,234.59,18.65,49.54
244.00,234.28,18.75,49.88
244.45,234.24,17.93,50.00
245.41,235.12,17.80,49.12
244.75,234.25,20.00,49.55
244.85,235.54,17.35,48.41
244.91,234.83,18.81,49.24
244.95,234.58,18.19,49.30
244.43,234.83,17.03,49.54
243.84,234.14,16.93,49.39
244.21,235.78,16.51,48.28
245.01,235.22,16.14,48.19
244.34,235.21,17.22,49.18
244.84,234.98,17.52,48.61
244.73,235.27,17.65,49.05
246.51,235.34,17.09,49.13
246.14,236.02,17.49,49.49
245.32,235.21,19.02,49.42
246.24,235.72,17.89,48.52
246.21,234.79,18.84,50.19
246.79,235.23,18.83,51.34
244.90,235.21,19.26,51.10
245.10,237.11,19.43,49.88
244.11,237.56,19.21,49.33
244.93,237.30,18.94,49.37
244.78,237.09,19.28,50.81
245.07,237.23,19.36,49.42
245.53,238.08,18.84,49.62
247.48,238.33,18.03,49.17
245.64,238.12,19.45,50.93
246.14,236.90,19.01,49.81
246.68,237.04,18.47,51.51
247.28,238.90,17.87,49.41
245.15,238.80,18.43,49.62
246.87,238.82,17.08,47.95
247.51,239.15,18.41,49.36
246.96,239.04,17.43,50.80
247.73,239.73,18.34,48.47
246.32,239.35,17.73,48.39
246.21,238.33,19.92,51.06
248.49,239.27,18.13,50.56
246.66,239.26,18.64,50.80
247.71,239.01,18.54,51.26
246.63,239.03,19.52,51.50
245.73,239.59,19.28,50.63
245.54,239.56,19.39,51.14
246.82,239.26,19.72,50.42
244.90,240.30,18.78,49.73
246.03,239.08,18.76,49.90
245.67,238.69,19.52,50.98
246.43,239.52,18.32,50.09
244.32,238.02,17.80,51.26
274.71,237.98,18.56,51.31
244.79,239.22,19.23,50.80
246.06,240.48,17.56,50.59
246.37,239.51,17.50,50.85
246.49,239.50,17.57,50.61
246.80,239.68,17.51,50.56
247.03,240.19,17.40,51.08
247.42,239.65,18.14,50.73
249.68,240.81,17.53,50.57
246.70,239.65,17.98,51.14
247.28,240.67,18.09,50.73
246.72,239.74,18.57,51.04
247.03,240.12,17.77,51.22
249.40,240.53,17.30,50.72
247.58,241.22,17.88,50.59
245.77,241.82,19.21,50.57
246.40,242.12,18.38,50.19
245.46,241.02,17.35,50.84
244.25,240.48,19.14,52.11
244.31,240.41,19.12,51.69
244.41,240.44,19.11,51.45
245.45,241.08,18.41,50.61
244.82,240.74,19.10,51.47
244.24,240.92,18.30,51.10
244.22,241.83,18.20,50.83
269.98,240.79,18.10,51.81
243.28,241.88,19.29,51.19
270.20,242.66,18.49,51.66
243.71,241.68,18.86,52.00
246.31,242.45,17.34,51.77
245.84,241.23,17.96,53.14
247.23,240.88,18.32,53.98
247.34,240.10,18.55,54.73
246.55,242.01,17.93,53.66
245.60,241.69,18.19,53.60
248.35,241.38,17.75,52.94
247.07,241.43,18.45,53.03
246.33,243.58,18.19,51.18
245.41,242.45,18.01,52.74
245.25,243.18,18.36,53.58
244.65,243.81,18.35,53.29
263.16,242.47,21.03,54.79
261.50,242.10,20.45,56.08
261.88,242.64,19.14,53.71
245.46,244.10,17.75,52.29
243.63,242.79,17.89,54.48
244.97,243.58,18.22,52.58
244.73,244.25,18.16,52.50
260.52,243.16,19.90,54.83
246.17,243.52,17.01,51.90
244.19,243.55,17.97,53.52
261.37,244.48,19.84,54.61
242.30,244.95,18.29,53.15
263.51,243.00,19.34,55.13
245.44,244.81,17.68,52.91
260.37,243.21,19.82,55.35
261.52,243.76,19.91,53.19
246.73,244.68,17.26,53.85
244.20,245.67,19.38,54.14
245.67,245.38,17.98,53.15
243.81,246.43,18.07,52.83
244.56,246.17,17.24,52.45
242.89,245.04,17.72,53.70
244.03,245.27,18.11,53.76
242.53,244.58,17.42,53.48
242.70,244.79,17.77,53.61
243.22,245.61,18.19,54.35
243.10,245.02,18.39,53.56
241.71,245.66,17.63,53.08
242.40,245.07,18.86,52.48
242.44,246.88,18.18,52.56
270.85,245.80,18.96,51.91
243.05,246.29,18.49,53.90
242.91,245.93,18.78,54.66
242.11,245.96,18.22,53.84
243.54,246.69,18.17,53.44
240.55,246.37,19.03,53.85
242.12,246.16,18.42,53.08
242.17,246.71,18.78,53.85
241.45,246.15,18.45,53.22
243.11,246.72,18.91,53.51
240.57,247.35,19.22,53.79
241.87,246.38,18.75,53.12
241.23,247.23,18.23,53.30
240.98,247.07,19.09,53.25
240.28,247.51,18.63,52.53
240.09,248.18,19.68,52.33
240.60,246.62,20.06,53.53
240.04,247.97,19.65,53.48
240.73,247.89,19.04,52.52
239.94,246.69,19.91,53.26
