178.00,108.00,117.00,86.00
181.28,109.23,111.84,87.70
180.54,110.19,112.65,85.71
179.45,108.91,113.70,83.08
179.69,108.24,111.44,86.11
179.10,106.84,111.90,83.62
178.12,105.91,112.37,84.94
178.30,106.20,111.06,82.34
179.77,105.15,109.43,83.24
179.02,104.26,109.94,81.73
177.60,104.27,110.16,82.60
177.78,102.85,111.87,82.50
177.68,103.08,109.36,81.29
177.95,101.33,109.61,80.78
177.29,100.75,107.19,80.81
178.80,100.15,105.66,81.64
179.55,99.35,104.85,81.83
179.07,98.95,104.13,81.20
178.99,95.67,104.87,81.15
180.71,96.71,103.63,82.02
181.53,97.48,101.63,78.66
180.96,94.36,105.20,79.58
182.68,94.29,101.12,79.97
184.75,92.74,102.37,79.95
185.44,91.79,106.90,77.05
187.31,90.17,107.96,77.45
188.12,87.27,112.53,78.93
188.53,86.35,112.30,78.65
190.24,86.20,112.44,77.24
190.90,85.94,112.68,78.20
192.34,86.41,116.89,76.85
191.65,85.13,113.97,77.42
193.70,83.51,115.70,77.42
190.99,82.95,113.51,80.03
195.76,83.40,120.80,78.12
196.43,82.63,118.86,78.42
199.58,83.13,114.33,77.59
201.65,81.64,124.38,77.88
200.96,79.78,124.01,78.81
202.61,79.72,122.67,77.51
204.01,81.03,120.04,78.46
206.24,78.97,131.79,77.52
212.02,77.95,124.93,80.08
212.75,76.41,126.72,79.32
215.58,74.35,131.56,81.51
215.79,76.08,132.75,80.40
216.89,71.79,143.40,83.37
216.92,71.93,137.71,83.65
219.71,77.74,124.35,77.74
223.55,68.48,137.32,83.12
220.92,70.13,143.11,83.05
225.66,63.45,149.96,88.70
224.62,64.99,143.01,88.14
226.33,61.31,154.84,90.80
230.06,64.09,153.40,87.25
234.75,63.62,154.73,87.03
236.34,57.14,150.25,93.18
239.29,63.70,159.71,85.14
243.22,60.22,144.84,87.90
246.21,64.89,147.64,83.22
250.41,55.14,157.51,94.24
254.35,62.08,151.44,85.22
258.78,63.68,152.54,83.88
258.89,57.30,151.33,89.80
261.03,59.27,149.44,87.71
264.05,60.90,151.92,86.29
267.14,64.51,156.44,81.04
269.12,62.28,147.89,82.46
270.90,61.42,148.25,85.07
274.09,61.55,151.36,82.34
279.02,64.21,150.33,80.84
279.95,55.27,133.39,87.63
283.69,62.94,135.60,80.21
286.66,57.04,152.06,86.74
289.18,62.22,151.97,81.17
292.36,60.47,144.53,81.52
291.75,59.75,147.16,82.26
300.38,60.53,160.89,81.22
301.47,60.35,171.51,83.14
299.60,58.20,160.07,83.35
301.47,60.15,109.30,77.24
302.03,62.98,100.69,77.15
304.33,65.14,114.52,73.78
309.20,57.69,113.01,79.08
316.15,69.57,95.63,69.81
319.40,63.21,149.05,73.67
454.16,59.84,141.54,82.17
438.90,60.32,157.88,84.67
414.81,59.99,187.23,78.83
456.76,57.85,139.30,84.00
423.02,60.66,173.08,84.31
417.92,62.20,184.23,78.78
423.03,60.04,176.72,79.83
422.76,59.00,178.28,84.35
411.57,59.65,186.46,75.86
385.11,58.01,226.29,93.92
430.27,56.65,173.84,85.14
409.18,57.49,185.41,87.17
383.44,56.54,230.18,92.61
387.38,58.32,214.19,85.23
377.34,57.11,233.76,91.93
382.86,57.14,229.48,93.61
396.60,58.03,204.34,83.68
395.27,56.70,211.00,88.85
406.56,58.14,199.21,86.88
401.75,57.79,201.71,86.34
410.58,57.92,190.69,86.13
408.51,57.58,191.70,88.10
414.20,57.38,189.15,86.38
417.15,57.17,174.85,81.86
420.76,56.18,185.76,91.98
420.82,56.33,173.62,85.87
426.95,57.26,169.44,84.25
424.86,54.79,169.26,95.51
431.14,59.55,165.63,80.81
425.38,59.23,169.08,90.28
436.88,59.02,166.81,83.31
434.69,57.08,163.58,84.05
432.80,56.23,160.49,83.91
428.00,57.36,166.22,91.13
435.45,58.97,166.20,82.63
431.91,57.44,161.82,86.18
438.70,57.58,152.07,86.92
432.39,58.14,161.79,88.72
436.80,59.92,150.27,81.96
435.22,61.33,160.58,91.59
428.81,57.29,167.39,87.78
432.35,57.46,155.98,83.91
432.11,59.36,159.70,88.94
435.01,59.99,154.28,84.49
430.25,59.68,160.55,86.65
431.44,60.35,157.62,81.62
429.05,59.36,162.62,86.85
436.15,59.40,152.17,80.47
434.15,59.02,159.22,87.36
434.04,60.77,153.26,83.17
435.79,58.20,160.64,89.55
432.43,59.33,157.03,81.53
430.89,58.61,165.36,88.48
432.61,60.00,160.07,80.96
427.64,59.96,169.38,91.45
433.01,60.99,171.20,81.41
428.05,58.45,163.88,81.41
432.04,58.40,162.71,87.25
433.07,59.05,165.06,83.68
428.21,58.51,165.16,82.05
429.95,58.75,168.87,89.87
431.86,58.63,161.75,84.05
FPS: 129.76
