420.00,287.00,32.00,90.00
414.57,285.15,37.83,91.40
412.54,286.81,36.81,90.95
411.96,287.56,33.58,88.68
410.56,286.70,33.48,88.48
408.76,285.69,31.15,90.41
407.72,283.77,30.88,92.99
405.82,282.08,30.73,95.37
403.94,281.48,30.12,94.13
402.59,281.45,31.37,94.04
401.19,280.72,29.58,94.42
398.32,282.13,31.22,94.00
397.33,282.33,29.89,92.49
393.49,281.63,32.16,93.62
393.26,280.49,32.23,93.79
391.71,279.40,32.74,95.07
389.95,278.68,34.42,95.85
389.36,278.74,34.12,93.28
386.43,279.91,36.50,94.16
383.46,279.85,39.30,93.45
381.64,280.59,39.70,92.78
378.38,281.36,36.10,90.46
377.66,278.96,38.15,91.78
376.42,279.57,35.94,93.39
372.54,280.20,39.30,89.38
374.65,278.08,36.15,92.44
371.57,277.40,39.56,92.51
372.48,277.92,35.83,90.42
367.59,277.90,38.45,91.70
371.37,278.88,35.84,90.26
369.30,275.76,36.01,93.00
361.77,278.01,38.72,91.44
367.40,276.41,34.49,93.25
363.63,276.00,35.24,92.34
368.60,275.71,32.20,88.70
360.83,274.68,36.03,91.98
363.82,275.96,33.14,88.15
362.68,274.32,35.08,88.62
332.08,274.07,35.68,94.42
333.17,272.92,37.39,92.54
331.93,275.26,37.87,90.50
359.32,274.15,35.61,88.53
357.18,271.62,37.67,88.01
357.46,270.79,37.95,89.45
358.00,268.49,37.76,90.77
324.59,273.15,34.81,90.49
323.77,270.27,36.39,90.20
322.49,271.60,34.34,89.97
320.39,271.69,34.61,88.53
316.35,271.29,36.77,90.09
316.36,271.21,36.22,87.38
353.15,266.23,33.06,88.13
349.11,265.68,35.68,87.15
349.91,263.50,34.63,90.08
347.88,263.15,35.42,87.82
345.84,263.75,37.21,86.48
346.20,265.02,36.70,84.63
343.25,265.16,38.65,85.78
343.27,264.99,36.46,85.76
343.74,263.54,35.51,85.29
342.15,262.45,35.80,85.15
340.41,259.80,35.51,86.97
340.51,260.37,36.48,88.07
337.38,260.30,37.14,88.84
337.28,260.29,37.42,86.36
337.36,262.73,36.90,84.33
336.13,263.82,36.97,82.19
335.78,262.33,35.78,82.13
335.17,261.01,33.65,82.63
333.64,258.24,33.75,83.41
331.02,254.97,34.54,88.97
333.09,256.41,33.90,84.90
328.96,255.71,35.71,86.79
330.32,255.54,34.85,82.89
327.61,257.00,37.46,85.57
328.30,257.05,36.74,84.92
326.78,256.04,36.82,84.21
324.57,255.99,37.56,82.21
324.48,254.57,36.54,83.42
323.10,252.80,36.04,85.54
321.80,250.48,37.31,87.07
321.55,250.68,36.05,86.84
319.93,251.89,36.31,83.90
320.11,253.22,34.42,80.96
319.64,253.91,35.63,83.38
318.60,255.28,34.04,79.78
318.36,253.34,31.96,78.97
317.53,250.89,32.57,85.39
316.32,249.51,31.29,84.74
316.20,247.60,30.07,85.62
314.06,246.96,31.57,85.92
313.54,247.79,32.16,83.77
310.02,245.61,36.29,84.65
308.86,243.18,37.85,88.85
307.25,242.72,38.38,88.64
305.31,244.12,39.63,90.70
307.77,241.62,40.33,96.41
312.24,245.30,35.78,85.74
318.63,242.28,31.90,84.49
320.35,233.83,33.94,97.82
322.53,226.84,36.68,101.39
324.52,218.40,39.31,113.26
325.21,227.72,42.66,102.36
327.25,228.89,42.81,104.48
335.77,224.21,39.24,104.59
337.28,239.57,37.68,84.55
343.32,236.10,34.30,86.57
345.74,225.69,36.35,99.02
349.05,220.45,37.37,105.56
351.00,217.09,40.70,109.29
355.34,222.75,39.76,98.79
356.13,224.36,42.40,95.96
359.21,233.94,40.36,91.00
363.41,238.49,39.09,86.51
366.45,235.01,38.21,88.37
370.29,233.37,37.91,88.27
373.51,229.78,39.53,91.84
380.01,235.47,36.76,84.43
381.58,226.86,37.09,92.99
386.47,234.35,39.12,83.61
390.45,233.74,37.44,84.69
391.68,233.25,39.10,92.82
396.32,235.87,36.12,84.67
401.72,237.60,34.71,81.76
404.98,228.45,36.80,89.73
409.17,225.82,36.81,91.39
413.15,215.68,38.27,101.83
409.60,210.92,42.69,101.92
423.16,228.61,33.01,84.87
423.34,226.78,38.98,86.88
421.51,216.97,41.12,94.52
411.06,151.47,38.29,121.03
450.51,164.15,38.35,107.14
446.19,173.00,40.21,99.22
450.92,162.45,38.76,105.12
443.33,169.04,42.65,105.77
410.66,153.21,38.98,115.78
448.64,163.72,38.44,104.17
445.13,168.82,41.34,106.94
452.92,169.45,36.37,91.11
452.16,167.21,35.42,93.36
442.32,166.62,44.33,94.87
448.88,162.74,36.39,102.79
440.53,169.80,43.59,95.98
416.15,175.06,36.82,129.41
418.25,213.26,35.15,91.61
413.69,213.03,36.71,94.64
412.78,209.63,39.45,97.08
413.82,228.30,35.78,75.98
411.00,221.76,38.57,84.61
411.52,178.16,33.61,124.53
410.43,203.38,35.88,106.43
358.24,230.11,27.16,78.13
355.93,227.69,30.50,81.25
353.77,226.69,33.34,82.33
353.61,230.30,31.23,77.28
352.60,230.49,29.71,78.15
349.41,228.29,35.16,77.57
401.04,214.09,35.42,93.51
403.19,160.74,36.21,128.44
401.70,158.22,35.46,117.25
398.11,161.49,38.96,129.46
395.02,175.75,40.50,125.86
392.94,223.14,37.51,77.99
395.65,221.25,33.87,75.78
390.74,223.38,34.21,78.43
387.00,220.65,42.27,80.11
385.58,218.42,36.44,77.68
388.32,217.07,35.24,84.19
385.04,221.68,34.49,78.02
406.11,164.45,29.98,91.90
436.09,160.80,33.87,95.95
440.20,162.24,35.12,94.56
439.67,163.52,35.81,92.08
406.72,163.45,29.39,94.45
437.99,160.96,35.04,92.62
434.48,163.05,34.23,90.32
435.77,162.27,33.06,92.27
437.61,163.11,33.89,91.96
434.94,163.56,32.57,89.39
436.77,164.16,35.29,92.71
434.65,165.14,34.37,89.22
435.06,164.69,34.97,88.72
434.50,164.94,35.98,86.95
437.65,166.03,34.27,86.87
432.04,166.82,34.53,85.38
436.35,163.92,33.32,89.34
407.51,165.62,30.11,87.65
439.47,161.43,37.48,91.39
440.98,163.90,38.29,87.60
447.32,164.78,35.83,88.19
454.93,160.21,36.13,92.08
455.96,164.08,34.59,86.30
463.72,163.02,36.78,89.64
465.76,163.45,36.26,87.04
472.84,166.54,34.66,85.01
471.59,166.87,38.93,82.06
450.55,166.37,34.03,85.73
479.19,166.98,39.34,83.26
487.17,164.87,35.05,87.01
463.64,168.19,29.05,84.52
497.79,164.02,33.26,84.97
470.97,168.12,29.93,85.51
504.82,164.69,33.29,83.17
504.89,166.19,33.62,81.72
502.75,167.32,34.64,80.36
501.75,166.62,35.13,80.08
504.03,166.95,33.68,80.04
506.31,166.81,33.42,80.00
504.07,168.87,36.63,79.73
507.11,167.72,31.11,79.61
506.31,167.60,34.48,79.98
506.38,166.85,32.49,80.34
505.14,167.88,30.57,79.08
507.94,165.51,31.92,81.04
505.44,166.76,32.96,78.61
504.90,166.59,34.65,78.74
503.44,168.05,32.61,77.04
503.95,166.15,33.96,78.70
501.98,168.79,32.78,75.60
506.17,167.53,33.48,77.75
501.07,169.84,31.55,76.17
504.03,168.83,29.73,75.77
505.38,169.48,29.93,74.57
470.96,176.64,29.82,72.20
469.74,178.48,29.79,70.67
468.69,178.35,29.27,70.51
501.83,168.23,31.18,75.66
504.04,168.77,28.50,74.94
500.74,169.37,29.49,75.75
486.13,169.20,31.57,75.27
500.57,169.67,30.74,74.34
498.92,170.64,32.88,73.66
486.71,171.21,32.61,72.50
501.42,171.81,28.11,73.02
490.66,167.15,33.33,76.75
500.61,169.10,29.66,74.61
500.31,170.54,31.42,73.76
497.42,168.70,29.46,74.21
501.72,168.32,29.11,74.67
498.16,168.85,31.25,73.70
498.53,168.04,33.44,74.83
495.49,169.88,34.12,73.40
496.12,170.43,32.88,73.41
497.75,170.94,31.25,73.00
497.23,170.97,32.60,71.77
503.33,170.34,27.87,71.64
499.43,170.79,32.58,70.98
500.51,170.59,29.96,71.50
503.63,170.58,28.16,71.51
504.18,169.66,29.09,71.11
506.06,171.08,27.61,71.48
505.48,170.62,27.22,71.58
504.50,170.24,27.09,71.36
506.04,170.36,26.86,70.71
505.25,170.41,27.57,71.35
504.24,171.24,28.50,71.14
503.03,171.38,28.45,69.58
495.29,173.23,26.13,67.54
496.61,173.34,25.72,68.91
497.84,171.85,27.65,69.57
497.24,172.02,27.94,69.26
509.58,170.86,26.02,68.59
508.80,171.80,29.37,69.28
511.02,172.93,26.85,67.46
510.79,171.91,25.69,68.07
512.78,170.76,24.93,68.73
512.29,170.56,26.49,68.70
512.48,172.35,24.24,66.48
