181.00,9.00,25.00,17.00
178.15,6.29,28.72,21.34
177.61,5.34,28.58,23.20
174.13,6.15,28.66,25.48
173.71,5.99,29.04,24.51
170.71,7.05,28.60,23.42
169.66,6.72,29.45,24.21
168.93,6.74,30.59,24.16
168.34,7.35,28.45,23.97
167.47,7.56,29.09,23.96
163.40,8.05,28.47,25.08
163.13,8.09,28.34,24.26
160.51,9.70,29.00,24.72
160.53,9.61,28.46,24.22
158.21,10.06,27.96,24.25
157.92,10.21,27.87,24.69
158.07,9.77,28.33,24.94
154.16,11.12,28.49,25.58
153.90,12.62,27.96,23.73
151.12,13.33,29.07,23.17
150.67,12.95,28.82,23.85
151.34,12.78,27.94,23.71
146.77,14.35,28.59,24.21
147.03,14.61,28.32,23.64
144.26,14.88,29.19,24.04
142.83,14.82,30.99,24.82
141.76,15.58,28.07,23.62
141.12,14.81,29.82,25.17
137.04,16.92,29.51,23.80
137.37,16.68,29.37,24.71
136.39,16.35,29.64,24.06
135.88,18.04,28.22,24.87
136.17,17.71,27.43,24.94
135.93,17.85,27.50,24.50
132.34,17.86,28.31,25.39
131.38,17.28,29.12,26.86
129.20,17.78,29.30,26.89
131.45,18.08,27.32,25.21
127.43,19.32,27.51,27.83
124.04,20.30,30.27,26.22
121.06,21.38,31.59,27.30
124.31,21.50,28.30,25.58
122.84,21.07,29.52,26.74
116.28,21.97,33.19,28.98
118.66,22.08,30.67,28.47
112.10,22.77,35.17,30.49
113.33,22.18,32.49,30.71
110.88,21.96,33.00,32.69
109.87,22.33,34.25,31.84
109.00,22.00,35.42,32.68
101.28,19.16,40.81,41.66
106.11,21.64,35.88,36.82
107.01,20.00,32.80,39.76
107.50,20.86,32.43,37.87
104.72,21.59,32.60,36.92
105.77,23.60,32.31,34.55
105.95,23.06,31.52,35.03
103.05,23.65,32.10,37.97
102.06,24.62,32.45,35.29
102.16,24.55,32.32,35.70
101.06,26.10,32.38,38.47
100.42,25.48,32.60,38.54
100.13,27.58,31.35,35.38
100.23,28.52,30.78,34.36
99.97,29.12,30.77,34.12
99.25,28.43,29.88,36.53
99.84,26.82,29.59,38.45
99.26,26.71,28.16,41.00
99.92,28.11,26.74,40.35
98.55,27.63,26.77,41.94
99.27,26.15,26.42,43.87
95.55,28.95,29.63,41.00
96.67,29.40,28.19,42.61
95.41,30.09,29.50,41.37
95.28,31.26,29.39,41.42
97.06,28.73,29.16,45.38
95.10,31.52,28.29,44.32
94.67,31.26,28.75,40.09
93.29,34.09,27.29,42.17
92.65,34.27,29.10,38.05
93.22,31.15,28.80,42.39
93.69,40.91,25.04,33.16
92.93,37.13,26.90,37.07
90.18,39.88,29.43,36.18
92.31,36.33,28.21,40.50
89.48,39.48,30.23,36.88
90.25,36.80,29.99,40.70
88.92,40.40,30.28,35.41
90.45,43.56,27.65,34.00
90.34,40.78,28.03,36.38
90.74,44.96,29.08,34.16
89.65,43.48,28.99,34.65
89.34,41.45,29.77,39.09
88.91,51.04,27.36,30.09
88.70,49.80,28.06,30.27
88.14,51.08,27.51,31.03
90.06,52.26,27.45,28.90
89.27,49.84,27.77,34.89
88.78,51.31,26.89,33.16
89.25,53.23,26.65,30.60
88.22,54.27,30.37,31.96
89.43,54.41,27.69,30.73
88.69,50.98,31.55,37.45
88.91,55.37,28.46,30.94
89.44,51.20,29.55,38.52
88.66,56.12,28.04,31.61
89.62,52.20,29.61,37.15
91.15,56.85,26.64,33.73
90.08,51.21,30.35,39.79
92.41,59.51,25.15,32.20
90.85,56.56,29.72,37.17
91.81,54.74,28.19,40.12
92.08,58.36,27.38,37.00
91.55,56.70,28.79,36.81
92.91,52.97,29.91,47.15
93.29,61.20,28.17,36.73
94.40,57.78,26.76,42.28
94.66,61.56,27.04,38.68
95.09,53.83,29.94,56.48
95.88,53.27,27.22,54.34
96.59,47.38,27.60,63.77
98.70,61.06,27.41,49.36
97.90,50.12,26.96,60.76
98.74,60.95,27.49,51.13
99.19,32.56,26.81,81.22
98.67,52.10,27.37,60.55
99.98,66.07,29.92,47.14
99.41,59.09,28.10,53.69
102.57,63.57,27.29,53.62
102.39,74.61,28.67,37.61
FPS: 161.29
