394.00,60.00,20.00,47.00
390.90,59.97,21.81,47.85
389.39,59.67,22.52,49.25
389.27,59.74,22.07,47.19
388.38,60.29,21.90,48.30
388.23,59.10,21.15,47.88
386.89,58.52,22.34,49.80
385.88,58.48,22.69,49.89
385.26,59.05,23.56,47.43
385.11,59.42,23.70,48.36
385.26,59.54,23.03,49.19
385.17,59.54,22.99,47.59
383.33,59.72,23.63,48.39
384.59,58.25,22.33,49.65
383.29,58.41,22.69,48.75
382.34,59.86,23.36,48.94
380.74,60.52,23.74,48.88
380.10,58.38,22.68,50.99
379.09,58.23,23.08,49.32
377.27,58.85,24.20,49.42
377.42,58.21,24.06,50.03
377.06,58.34,24.26,49.83
376.69,58.60,24.41,49.95
376.45,59.02,24.31,47.49
374.78,58.85,24.49,46.51
374.85,56.90,23.18,49.94
375.30,58.40,23.32,48.10
374.89,58.20,22.32,50.03
374.51,58.07,22.78,50.78
373.93,57.94,22.39,48.49
371.52,58.03,22.59,48.46
365.31,58.09,25.24,49.60
366.28,58.47,22.51,46.19
365.34,58.03,21.20,44.82
364.50,57.99,22.81,46.92
362.18,58.56,23.14,45.36
360.28,58.29,23.63,46.28
362.47,58.37,21.25,45.95
362.01,57.37,20.42,46.26
361.04,59.00,21.69,47.52
360.64,58.52,20.03,46.20
358.45,58.67,20.35,45.59
357.45,57.79,19.83,45.43
355.36,57.95,21.56,46.62
354.46,57.53,20.74,46.01
353.57,57.10,21.26,48.09
352.38,56.76,22.08,49.80
352.82,56.05,21.01,48.70
351.13,58.38,21.88,45.79
351.41,56.46,19.29,45.70
347.65,57.25,22.92,45.12
347.60,57.70,22.03,44.86
347.55,57.55,21.06,47.15
347.11,58.32,20.71,45.56
345.65,57.29,20.10,45.59
343.73,57.52,20.60,44.88
342.80,57.76,21.21,45.42
342.01,57.14,21.51,48.00
341.82,56.25,21.09,46.41
340.11,57.49,21.50,44.17
340.93,57.46,21.51,44.36
339.52,58.35,21.85,43.38
340.85,57.88,21.63,42.26
339.01,57.84,21.35,42.68
340.42,56.84,21.13,43.32
338.04,56.55,22.00,43.15
336.37,57.06,21.34,43.97
337.98,57.15,21.19,44.12
337.07,57.53,20.22,43.39
334.96,58.07,21.56,42.89
334.70,57.84,21.42,43.98
334.67,57.21,21.28,43.98
332.55,56.95,21.57,44.45
332.50,56.60,21.64,44.62
331.96,56.75,21.85,43.54
331.87,56.92,21.53,43.43
331.65,57.12,21.32,43.10
331.27,57.29,21.57,42.97
330.36,57.65,21.55,43.38
330.78,57.67,21.34,43.69
330.29,57.22,21.97,43.87
329.27,56.98,23.39,42.50
328.20,56.57,23.28,43.58
328.89,56.81,22.96,43.94
328.78,56.50,21.95,44.53
329.69,56.57,21.85,44.53
328.99,56.74,21.45,43.62
327.91,57.19,22.42,42.77
326.81,57.30,21.39,43.49
327.20,56.62,22.02,44.03
324.49,55.93,22.67,43.73
321.76,55.77,21.20,43.65
321.28,55.50,20.20,42.95
320.55,56.50,20.04,41.88
318.39,54.92,20.65,42.86
316.70,54.21,21.43,42.15
316.08,48.70,20.58,50.87
316.19,49.55,21.47,51.34
313.56,43.09,22.60,60.35
314.94,55.74,20.43,43.11
311.96,49.27,22.92,51.75
305.79,32.66,26.14,65.26
311.12,46.27,21.64,53.15
311.08,51.43,20.82,48.61
308.25,34.96,23.95,64.45
308.80,36.21,23.05,64.59
307.89,36.14,23.11,63.80
306.68,31.65,25.31,62.03
307.88,51.33,22.83,45.29
305.13,33.32,25.98,62.37
309.39,44.49,21.65,52.60
310.47,55.49,20.20,41.31
308.68,46.47,22.51,53.04
309.29,35.41,23.07,62.76
310.65,43.75,22.11,55.75
311.56,53.94,22.89,43.67
311.75,55.97,23.08,42.30
311.40,56.92,23.76,39.79
311.13,52.56,26.49,46.45
311.31,52.00,26.68,47.63
314.57,58.76,21.76,40.62
314.01,57.84,22.34,39.81
314.80,59.11,21.76,37.60
315.04,59.54,21.63,39.36
315.22,59.25,21.79,40.92
315.49,58.88,21.82,40.55
315.64,58.46,22.14,39.74
316.47,56.69,22.87,42.95
316.84,56.64,22.73,42.56
317.05,55.97,23.31,44.02
318.43,59.76,22.34,41.13
318.84,57.99,22.06,42.57
319.17,52.44,23.63,48.64
319.57,52.14,23.82,46.96
321.65,57.80,22.06,40.89
321.73,58.36,21.30,40.48
321.51,59.43,20.88,41.60
321.06,60.09,21.58,40.81
321.09,59.84,21.63,40.53
320.57,59.54,21.82,40.64
321.08,60.09,20.97,41.49
321.08,58.02,20.98,40.63
321.09,59.57,20.54,39.87
321.92,57.66,20.68,43.51
320.72,60.18,22.15,41.18
322.48,60.00,20.99,41.78
322.41,60.65,21.98,41.48
323.03,57.94,21.44,42.23
323.12,58.35,21.46,42.49
323.49,59.18,21.50,41.98
323.02,59.35,21.80,42.96
322.89,59.39,22.40,43.49
323.94,59.15,21.27,42.98
324.10,59.73,21.25,42.10
324.51,59.79,21.17,42.09
324.37,59.78,21.73,42.12
324.63,59.56,21.68,42.87
324.12,60.48,22.58,42.51
324.75,59.82,21.86,43.58
325.31,59.54,21.34,44.01
325.05,59.71,21.45,43.18
326.42,59.31,21.21,42.99
325.98,59.57,21.51,44.15
327.36,59.62,21.49,43.19
326.78,59.46,21.60,43.01
327.08,60.24,23.19,42.99
326.14,60.25,22.88,43.81
327.02,59.58,22.36,44.46
327.36,59.36,22.54,44.68
327.57,60.34,22.39,43.76
327.06,60.56,23.44,42.08
326.51,60.08,22.85,43.21
326.94,58.62,23.11,44.21
