15.00,36.00,24.00,27.00
15.49,30.42,24.55,31.84
18.14,31.54,23.43,31.64
20.46,31.89,22.84,30.80
21.93,31.79,25.95,32.48
23.03,32.43,25.30,32.21
26.82,33.01,23.07,32.27
27.51,33.26,22.64,31.51
30.32,34.31,20.88,30.98
31.46,33.83,20.78,32.72
34.51,33.89,20.97,32.39
35.22,34.70,23.37,30.66
36.81,36.04,23.22,30.80
38.62,36.14,22.67,31.61
41.15,36.86,20.67,30.98
42.78,36.98,19.87,31.84
45.33,37.01,17.66,33.66
47.63,37.58,17.57,32.54
50.21,38.56,19.29,31.67
49.62,39.24,20.54,31.01
53.15,39.40,21.78,31.09
53.71,38.73,21.55,32.82
57.31,38.10,18.70,31.44
58.63,37.52,17.78,33.20
61.05,38.48,19.45,31.73
62.95,38.01,18.78,34.32
65.05,37.33,27.96,34.16
65.73,37.58,27.66,35.69
69.70,37.58,24.01,34.12
72.43,35.86,21.14,36.27
75.48,36.43,19.15,36.92
77.34,34.94,18.75,39.57
78.73,35.96,21.11,36.06
79.28,35.64,22.49,34.72
79.04,36.85,22.26,34.05
79.08,37.21,23.83,32.11
79.71,38.00,24.18,30.95
79.70,38.79,26.42,29.46
80.05,37.05,32.69,32.11
80.43,36.91,33.70,34.48
88.99,33.64,26.23,40.89
95.98,35.59,21.01,36.27
97.44,35.39,20.39,36.41
102.77,34.75,16.45,36.03
105.55,34.85,16.97,34.30
106.64,35.75,18.29,33.66
108.23,35.85,19.07,30.68
111.18,36.32,17.45,30.08
113.69,36.45,15.42,29.25
115.79,35.31,13.20,29.88
118.21,35.61,14.79,30.72
119.31,34.97,16.91,32.58
119.33,34.16,19.30,31.65
121.81,33.75,18.90,33.74
123.22,30.26,20.75,38.43
125.91,30.66,18.00,37.93
128.29,23.88,21.85,42.17
130.49,22.73,19.94,46.32
130.87,20.89,23.94,43.14
130.54,21.25,26.47,43.80
130.45,21.08,28.19,42.35
129.14,21.58,31.42,42.62
131.54,21.29,29.58,43.18
131.49,18.43,28.91,45.30
131.75,15.64,31.71,46.19
130.60,17.56,35.63,44.43
131.47,17.78,36.05,44.28
132.50,16.29,37.13,45.52
130.77,15.33,39.20,47.33
132.13,15.87,39.27,47.03
131.93,16.51,40.70,45.76
131.94,16.76,43.14,45.57
130.74,16.11,45.27,45.48
130.59,16.64,51.50,46.98
131.50,17.70,50.20,45.65
189.07,75.80,19.45,39.82
189.43,86.18,21.17,31.92
194.12,88.60,17.43,26.46
197.17,88.27,15.51,28.68
198.06,89.60,15.98,25.53
197.88,90.36,16.89,24.72
198.42,90.88,18.83,24.47
199.18,92.44,19.75,22.13
200.88,92.04,19.74,22.86
202.72,91.49,19.57,23.94
204.54,92.68,19.03,23.83
207.53,93.05,15.93,25.78
209.14,93.21,16.90,26.49
208.85,95.36,17.93,26.24
209.62,96.30,19.91,23.97
209.87,97.79,19.35,23.43
211.41,98.00,19.38,22.65
215.34,97.38,16.56,24.43
216.74,97.97,15.90,27.16
217.74,99.99,15.20,25.08
218.01,100.21,16.78,27.02
218.22,101.98,16.69,25.28
218.79,101.37,17.02,26.71
218.77,103.35,17.13,23.77
218.71,101.28,17.25,24.86
FPS: 171.07
