361.00,217.00,49.00,168.00
360.48,219.98,75.11,165.21
364.87,220.63,79.93,165.96
372.80,216.99,64.80,169.81
377.45,218.58,58.14,168.28
378.82,219.92,60.62,169.79
378.18,221.94,73.41,167.52
385.33,222.16,73.35,168.52
388.57,225.02,85.29,169.26
389.41,224.29,85.22,170.89
402.77,222.23,74.44,172.59
407.41,225.06,63.71,171.26
414.06,224.91,54.15,167.77
414.87,226.57,56.98,166.39
413.86,226.10,61.00,167.18
402.23,226.68,69.68,165.60
388.75,229.46,82.34,166.34
383.28,228.34,81.03,169.92
367.08,224.96,86.18,174.51
369.17,224.55,71.70,176.81
361.67,225.57,54.59,172.74
356.46,226.35,56.01,170.07
343.48,227.07,62.44,170.98
323.26,228.79,78.19,169.51
318.01,229.36,77.94,173.35
307.11,233.02,76.32,168.09
295.07,230.87,81.45,173.23
283.45,229.89,65.80,169.48
271.48,231.97,59.17,170.93
261.15,231.49,66.59,169.24
248.88,232.97,75.95,168.62
233.76,235.21,83.88,170.20
224.13,233.94,84.30,173.66
212.77,230.31,70.36,178.11
207.74,231.35,61.57,177.82
191.80,231.35,60.69,173.13
178.47,233.94,65.60,168.54
161.44,235.82,81.72,167.04
139.37,238.56,92.51,166.51
136.04,234.71,86.66,177.35
123.37,237.03,60.87,175.31
110.33,234.81,58.64,172.30
103.25,237.62,62.36,168.40
89.59,237.74,73.24,167.50
68.42,239.07,93.42,172.22
56.58,234.65,83.81,174.04
55.29,235.55,76.09,170.89
45.52,235.84,60.81,165.98
29.92,233.93,60.49,172.18
23.79,236.46,62.60,169.59
16.32,237.76,76.37,174.57
22.44,234.83,86.34,170.09
26.22,232.11,88.51,177.66
33.40,228.92,67.20,176.15
40.27,230.20,63.74,171.29
40.06,227.95,65.04,172.90
50.41,225.84,70.59,172.27
49.07,227.46,78.37,171.54
57.41,226.94,84.20,172.64
61.83,224.47,67.78,172.60
71.78,225.90,63.45,167.48
71.56,220.27,63.00,173.82
78.01,222.47,65.91,173.70
