564.00,160.00,33.00,90.00
554.40,156.76,36.50,92.28
547.51,158.10,36.79,93.48
544.34,157.36,38.63,97.94
537.29,153.76,37.89,107.33
532.04,152.01,37.48,95.49
530.23,151.69,36.40,88.72
523.11,155.28,35.42,85.57
519.46,156.84,37.59,90.60
516.30,154.79,34.09,83.74
512.84,151.76,34.49,85.47
506.43,149.15,35.28,84.39
502.97,148.44,34.50,80.05
498.22,150.65,34.90,78.74
495.42,149.75,34.86,82.97
492.47,152.17,34.12,78.54
488.98,149.66,32.82,83.07
486.86,148.27,32.55,80.85
481.49,144.19,32.99,91.42
478.50,142.61,33.44,90.09
475.84,142.79,32.76,87.06
470.43,145.81,34.10,87.43
467.84,145.50,34.09,86.29
464.98,144.99,34.55,86.92
462.48,142.21,33.77,88.28
458.84,140.78,35.51,91.42
454.85,138.51,31.90,84.24
453.45,139.70,32.19,85.12
445.14,142.06,33.01,87.53
445.87,141.41,31.12,91.24
444.58,139.41,28.54,80.89
442.40,138.67,30.17,82.35
438.11,136.20,30.14,82.94
435.47,137.32,30.01,82.40
433.84,138.57,30.12,79.93
425.80,140.60,34.32,78.60
424.58,138.09,33.64,81.95
421.84,134.24,32.25,79.34
420.03,132.63,32.31,72.89
417.05,132.16,32.40,73.78
414.31,133.77,30.37,70.57
413.63,136.45,30.90,74.09
411.25,138.27,31.25,72.83
408.64,131.82,28.67,82.99
405.40,130.37,28.47,80.07
402.48,128.63,30.14,81.11
395.54,128.64,30.63,75.65
393.58,131.94,29.89,76.32
392.28,134.25,30.47,76.28
388.88,133.77,30.75,77.24
386.39,128.59,29.99,74.80
380.55,126.84,32.28,74.60
379.59,127.60,30.71,75.41
379.99,131.32,28.69,68.58
377.38,134.21,24.65,63.52
373.80,129.45,29.12,79.18
369.42,128.89,30.62,76.53
367.46,128.92,29.66,74.92
362.62,130.33,32.03,74.67
361.11,131.37,30.26,71.34
356.88,126.89,29.62,71.19
355.27,125.24,29.21,74.40
351.93,123.84,28.68,73.61
350.77,121.73,26.28,73.62
347.99,123.10,29.39,73.11
345.48,127.10,29.23,71.92
345.29,124.89,28.28,75.79
344.90,122.45,27.24,78.02
341.46,124.48,29.91,73.57
339.70,126.12,28.97,77.04
331.66,118.17,27.32,79.85
330.30,122.32,32.04,78.24
328.21,120.80,35.84,78.30
325.74,121.70,37.97,73.35
324.98,121.33,32.06,79.38
229.77,148.43,33.35,72.64
233.15,149.28,30.60,70.67
234.48,150.34,29.14,67.58
237.06,152.75,25.72,64.18
231.81,154.52,28.85,63.69
274.56,156.19,21.43,91.70
273.91,157.42,21.96,80.89
270.93,156.25,25.90,90.24
266.73,155.60,28.36,83.72
258.22,152.74,25.39,76.87
268.74,148.35,25.81,85.76
268.69,149.45,26.04,88.09
265.14,152.85,27.24,76.74
262.86,156.08,31.58,63.85
269.43,162.54,25.89,59.60
270.46,159.73,27.67,73.97
270.35,161.02,30.91,84.96
273.90,154.24,29.96,89.03
277.66,157.50,29.60,81.11
280.59,156.84,29.28,91.58
282.22,161.59,29.70,80.05
277.84,157.06,27.29,85.38
289.80,160.64,30.75,76.00
293.18,161.80,28.81,63.55
291.58,159.58,29.13,68.97
297.09,163.20,25.56,60.21
300.91,162.28,23.54,63.58
306.02,162.84,29.02,64.97
310.89,164.65,24.14,61.69
322.60,157.73,22.05,64.99
321.13,158.96,23.36,63.40
321.95,158.84,25.86,61.89
322.75,160.39,27.66,65.37
322.90,159.57,30.51,64.59
321.13,166.48,27.61,61.06
324.26,165.58,28.11,63.37
328.07,164.25,28.98,63.16
331.45,164.75,25.67,61.25
338.63,166.02,24.91,60.03
339.00,165.91,26.70,57.23
341.74,164.24,28.59,67.64
341.91,164.00,32.59,74.72
345.97,163.78,30.19,72.70
346.11,166.43,32.48,69.77
351.38,166.27,31.10,72.73
352.54,169.87,32.87,70.31
354.43,169.23,32.07,64.12
355.27,167.53,34.63,68.52
356.31,166.72,32.56,71.78
360.49,164.76,31.80,71.15
365.53,166.37,31.76,71.64
368.42,168.83,31.83,67.06
373.85,169.82,31.38,72.31
375.63,170.50,31.86,65.27
371.17,169.31,34.62,75.50
381.15,167.19,29.60,62.29
384.60,168.78,28.38,61.47
382.38,168.74,32.03,66.01
383.46,170.16,34.18,63.48
386.28,171.82,33.07,65.12
390.19,171.60,29.70,57.58
390.05,172.94,33.63,65.13
389.82,173.87,35.59,60.11
395.95,170.21,31.74,62.96
396.80,170.12,32.44,60.42
397.26,169.64,30.53,72.43
400.66,170.65,27.82,63.02
402.78,172.34,26.86,59.98
410.83,170.37,30.23,71.69
410.92,173.90,33.33,70.82
420.38,174.67,30.30,76.60
419.47,174.95,32.41,78.26
426.18,172.15,28.91,76.49
422.36,173.58,34.92,78.27
427.39,174.92,33.62,83.58
427.01,178.07,35.73,77.92
428.93,180.30,35.12,75.11
429.81,181.64,35.85,70.50
432.96,178.47,36.51,72.93
436.13,177.07,38.17,73.68
437.51,175.16,36.42,71.04
438.36,174.97,36.87,76.50
443.38,175.11,35.23,80.04
445.07,177.77,35.53,78.55
449.50,176.71,33.57,77.70
456.32,176.42,31.71,79.73
459.73,176.56,32.10,79.49
461.72,178.17,32.17,80.27
466.27,175.72,33.86,85.09
466.00,178.19,36.33,90.93
465.74,178.55,39.89,103.56
469.69,182.76,39.15,96.13
469.44,180.43,42.94,102.80
530.38,218.29,44.11,95.90
521.59,215.41,52.27,104.10
526.51,218.17,47.21,94.90
524.40,218.33,46.28,96.34
526.71,217.25,44.16,95.72
525.44,217.79,46.68,95.16
524.76,217.48,46.74,97.97
526.47,217.23,44.98,96.94
527.01,219.33,45.03,96.05
524.81,214.15,43.09,100.68
528.65,214.82,36.40,91.80
527.83,211.84,42.04,99.84
523.91,210.01,43.80,102.26
524.12,197.52,44.15,115.66
477.14,218.10,52.95,115.97
507.75,182.98,54.19,120.68
509.21,184.20,58.76,130.13
513.80,190.32,49.68,92.65
522.44,185.25,44.59,120.69
526.47,187.48,48.71,123.83
515.92,184.87,58.72,138.23
526.84,187.09,48.14,129.21
528.35,187.16,49.44,131.03
534.30,190.67,45.51,125.64
529.16,191.79,49.54,127.67
530.82,190.74,48.23,123.96
528.81,191.98,52.65,129.31
529.06,192.12,51.15,125.61
532.82,191.98,50.28,124.73
530.75,192.24,53.41,131.95
535.17,192.71,50.33,123.10
537.34,191.68,51.56,130.43
543.98,194.24,46.50,123.17
542.92,195.65,49.15,119.80
550.90,194.13,42.33,122.18
553.87,197.09,42.07,110.87
553.37,193.47,41.79,116.19
558.39,192.32,41.15,117.14
556.11,192.67,41.67,115.89
558.89,191.69,40.97,117.44
558.87,194.47,38.12,116.20
535.44,212.78,40.67,98.12
572.43,198.90,39.86,95.77
577.76,199.79,38.73,97.19
575.59,198.74,40.15,99.12
582.42,199.24,37.15,99.87
591.66,212.60,33.34,82.56
595.32,209.81,33.68,89.13
597.79,213.23,31.21,75.80
601.53,207.41,27.47,93.80
530.13,218.44,44.51,96.16
523.12,218.08,48.32,95.63
526.58,216.38,42.84,96.23
526.03,216.52,42.52,96.82
526.55,216.55,42.29,96.73
525.64,217.00,44.05,95.99
527.08,216.66,41.31,94.24
526.68,215.83,41.38,97.06
526.00,216.42,44.43,99.35
526.00,217.89,42.74,95.32
526.64,217.05,42.33,95.44
523.59,216.90,47.50,102.01
526.17,216.48,44.61,97.35
526.74,215.67,42.40,96.75
525.94,216.17,44.33,97.93
525.00,216.44,45.03,97.44
526.15,216.64,42.98,97.38
525.98,217.73,42.91,95.41
526.36,218.37,42.21,96.61
527.58,218.42,40.55,96.64
525.97,218.86,42.72,96.05
527.35,219.73,41.72,94.21
525.34,217.19,43.73,96.28
525.55,216.93,42.65,95.85
526.42,217.36,43.33,94.80
524.62,217.59,46.14,101.02
528.64,218.50,40.41,94.90
524.67,218.64,45.03,95.14
524.92,216.02,42.92,99.02
523.90,216.04,42.38,101.90
525.30,216.34,39.67,93.32
526.96,216.78,40.19,94.53
526.20,216.97,41.10,94.11
527.27,217.58,40.07,92.66
526.47,217.80,41.06,93.50
526.16,216.63,41.19,93.98
526.18,215.69,40.04,94.23
526.28,215.81,40.82,95.77
525.10,216.44,41.73,98.21
526.02,216.04,40.15,97.56
523.82,217.84,42.39,102.96
525.74,218.72,39.54,94.79
527.60,218.65,38.50,93.17
526.65,218.65,40.30,93.65
525.56,218.10,42.02,94.58
525.02,216.76,41.90,97.43
524.40,215.77,42.13,107.32
527.40,218.85,42.22,94.53
522.20,219.18,48.07,94.85
