303.00,330.00,39.00,99.00
301.26,327.89,40.05,98.84
300.05,329.19,39.68,97.01
299.59,329.35,42.20,98.00
298.32,330.88,40.36,96.78
298.33,328.34,41.24,97.72
296.67,329.29,41.59,98.74
296.98,329.34,41.37,98.34
294.56,330.47,43.35,98.58
292.76,330.86,42.94,100.25
291.32,330.15,43.07,99.82
290.32,329.36,43.72,99.71
290.54,329.24,42.42,99.81
290.55,330.97,42.20,99.68
289.73,329.28,43.16,100.11
289.11,329.61,42.53,100.27
288.90,329.29,42.39,100.56
288.29,329.15,42.28,99.82
288.99,328.73,40.92,100.42
288.85,330.27,41.61,100.21
286.83,328.68,42.56,100.74
288.34,329.15,41.64,100.90
285.59,329.31,42.28,100.94
288.44,329.48,41.75,100.41
287.79,329.77,40.09,99.15
287.73,330.29,40.97,99.34
286.57,330.70,42.67,99.07
288.39,329.79,42.85,99.65
286.82,328.90,43.66,100.23
287.36,327.74,44.08,100.97
288.40,332.70,41.53,97.62
288.25,329.98,39.92,99.68
288.93,328.35,40.26,101.25
287.46,330.41,41.27,99.10
288.43,330.73,41.89,98.56
288.70,329.12,40.67,99.84
286.78,329.01,41.94,99.69
287.97,329.79,41.99,99.88
287.47,328.66,42.70,100.60
288.17,329.76,41.89,99.67
288.97,329.02,40.55,99.83
288.74,331.09,37.92,98.87
290.83,329.76,37.01,99.55
291.67,329.45,36.02,99.70
290.78,329.28,36.87,101.45
294.37,329.00,34.80,100.38
293.65,328.01,35.88,102.13
293.36,328.86,36.12,102.20
296.03,328.07,34.51,103.03
295.48,329.28,32.81,101.22
295.60,329.43,34.23,100.89
295.80,328.13,32.94,102.22
295.83,328.50,33.01,100.78
296.22,329.61,32.33,101.23
296.57,328.42,32.41,101.30
296.30,328.64,32.81,101.50
296.47,328.58,32.83,101.67
296.18,328.69,32.70,101.19
295.30,328.30,32.40,102.28
295.25,327.10,33.60,102.94
295.92,329.12,32.02,101.53
296.26,327.42,32.62,101.36
295.21,328.16,32.57,103.48
295.80,326.64,33.83,103.85
295.51,327.50,34.27,103.24
294.72,328.25,34.62,104.09
292.76,328.26,37.62,103.23
294.01,330.19,37.24,100.30
293.46,330.56,38.08,101.15
295.89,327.89,37.89,103.94
296.39,330.41,38.27,100.71
297.27,328.50,38.24,104.29
297.56,329.43,38.69,101.99
299.21,328.99,38.11,101.92
299.22,330.57,38.77,100.23
300.59,329.51,39.02,101.21
302.35,328.97,38.43,101.74
304.39,329.47,38.47,100.67
306.63,326.89,37.46,100.44
308.46,326.26,37.07,99.68
309.93,327.16,37.70,101.59
311.63,327.15,37.38,101.77
312.27,327.20,36.95,99.99
314.07,327.05,36.86,99.18
315.03,327.44,35.81,98.40
317.47,327.28,36.58,99.75
319.82,325.61,35.31,100.20
320.90,327.01,35.35,98.19
322.92,325.02,36.92,98.79
324.21,326.80,38.08,98.46
326.67,323.84,36.76,99.80
327.93,326.65,36.62,97.59
329.18,326.01,38.25,96.26
330.57,327.32,37.59,94.66
332.17,325.65,37.93,99.49
332.79,326.93,37.10,94.96
333.39,327.18,36.38,92.33
334.22,328.11,37.24,90.28
335.08,328.48,37.56,89.90
336.69,328.09,38.28,90.01
337.29,327.89,38.71,89.85
339.57,329.33,39.54,88.67
341.94,327.43,37.61,90.27
341.16,326.52,38.38,90.54
343.79,326.75,38.79,89.98
345.45,325.42,38.23,90.99
346.91,323.32,38.27,93.04
347.53,321.12,38.53,94.60
348.72,319.43,38.59,96.70
348.98,317.53,39.59,99.22
349.20,317.16,37.23,100.17
349.77,317.38,38.36,99.02
350.91,315.06,39.79,105.10
351.43,314.70,35.29,103.60
346.21,313.75,41.35,106.30
350.56,313.83,40.22,111.30
348.59,313.37,39.30,107.51
350.07,314.35,40.01,107.19
351.75,313.24,36.64,104.73
350.92,311.43,36.79,106.45
348.93,312.49,39.23,107.60
350.06,314.01,38.22,104.78
349.97,315.16,37.17,102.02
348.06,313.34,39.73,105.13
349.26,315.11,35.43,98.84
347.36,313.63,37.03,99.84
348.43,314.68,35.98,97.34
346.97,314.97,35.00,98.15
346.86,315.11,34.68,98.35
343.52,318.61,34.10,90.40
341.81,318.28,35.79,88.87
336.38,318.07,40.25,87.22
334.83,319.72,42.06,86.92
332.93,316.00,39.14,87.42
330.96,316.82,37.43,88.75
328.49,314.75,34.55,87.39
324.82,315.32,34.23,83.71
322.87,315.70,33.21,84.44
319.79,316.22,36.01,86.28
313.88,314.07,42.68,88.71
309.43,313.22,44.38,92.17
302.00,310.79,46.23,97.27
300.40,311.46,42.51,96.33
299.82,314.07,34.22,92.25
300.89,314.91,33.30,87.20
298.38,316.54,29.38,91.97
289.58,321.00,43.68,96.04
289.07,330.21,38.34,84.31
286.17,320.50,34.49,86.52
283.31,319.97,37.30,86.25
281.83,321.05,35.43,86.79
279.41,323.95,34.84,82.29
278.02,322.75,33.19,90.09
272.23,323.37,32.49,85.09
270.19,324.26,33.57,81.19
264.70,323.60,34.86,80.51
255.28,325.96,41.14,79.09
255.60,326.20,40.78,79.90
255.35,326.71,38.98,79.56
254.70,328.71,35.00,76.72
252.64,329.95,32.73,75.33
250.99,328.69,34.53,76.87
246.38,326.62,35.77,78.91
250.06,325.66,30.36,79.53
249.15,325.64,32.67,79.76
250.41,329.40,29.54,76.20
249.67,329.25,31.46,80.65
249.89,329.44,31.27,78.59
249.00,323.04,32.17,88.95
250.22,330.35,31.53,79.18
250.72,328.76,29.82,79.22
250.45,328.08,32.10,83.70
251.05,327.67,31.52,83.87
251.58,330.46,32.03,83.22
248.44,329.50,34.97,84.42
251.04,330.97,33.12,86.91
251.88,328.79,32.76,87.95
253.03,331.41,31.98,87.31
254.00,330.14,30.30,87.12
254.54,330.15,29.92,87.37
256.27,332.27,30.46,84.27
256.75,334.26,32.26,83.54
258.54,331.92,33.79,87.43
260.82,332.81,37.02,87.63
261.70,332.85,36.08,87.39
264.30,333.33,40.54,87.07
264.15,332.27,41.64,90.11
269.59,332.07,42.41,89.46
282.16,331.74,36.95,90.33
284.81,330.10,39.33,90.77
286.05,330.46,41.36,89.64
286.68,330.67,48.00,90.14
287.75,332.66,49.46,88.51
290.05,334.24,54.15,86.02
289.21,334.81,57.90,90.21
293.40,335.60,57.41,81.82
303.84,332.54,52.89,89.15
308.91,334.63,49.29,86.93
313.98,334.31,45.09,85.94
317.64,333.15,43.18,88.60
322.72,330.00,39.97,90.68
324.95,332.32,36.38,86.64
326.80,326.88,37.23,91.45
329.61,327.40,38.57,91.14
332.44,332.58,38.31,86.77
334.87,329.05,36.15,88.28
336.99,328.89,36.26,85.91
339.21,328.97,37.17,82.56
342.89,327.68,35.99,83.13
344.15,325.63,35.96,85.84
344.75,321.46,36.62,88.67
345.52,321.24,37.59,92.82
348.74,318.25,39.48,96.14
350.26,317.18,39.13,97.62
349.12,316.10,40.94,101.09
353.41,315.60,41.17,105.62
354.27,315.45,42.25,112.36
354.66,316.10,43.39,107.10
352.37,313.16,44.57,105.78
354.77,310.34,43.03,116.41
355.89,307.88,44.68,127.10
356.09,313.08,39.41,107.76
352.53,307.80,45.74,114.70
360.92,309.65,40.83,116.60
355.92,311.53,41.97,107.21
348.92,305.28,56.84,134.28
354.86,307.98,44.70,114.59
355.72,308.04,41.55,111.01
365.65,316.07,40.85,112.63
393.10,249.92,35.91,73.73
394.19,256.67,30.77,67.03
389.15,257.87,34.65,66.46
390.69,253.51,34.84,71.17
383.79,254.49,38.94,79.91
388.88,253.46,41.81,70.10
389.14,254.87,35.06,78.32
390.20,256.12,34.78,70.37
391.59,257.17,34.10,63.30
387.41,258.77,34.77,68.24
393.23,254.07,34.29,64.37
392.22,258.24,31.34,74.15
390.12,253.39,32.06,80.23
385.56,252.32,40.87,74.22
386.61,257.37,35.41,67.41
389.96,258.39,36.01,60.84
382.12,256.84,41.58,80.92
378.94,250.93,45.30,90.90
386.00,253.49,40.11,97.29
390.28,253.26,36.75,62.25
374.64,266.95,39.17,109.59
388.81,254.96,35.35,93.20
390.46,249.06,36.40,78.58
390.34,260.61,33.84,69.82
390.68,248.21,38.16,84.16
386.07,261.00,40.01,74.59
384.46,250.29,43.68,95.26
381.21,250.21,39.40,99.21
387.51,252.37,38.78,100.08
375.19,299.85,37.53,103.77
373.15,297.66,39.48,128.60
381.38,289.97,40.39,101.95
385.03,294.55,35.23,89.02
384.32,292.01,37.37,104.68
375.78,296.63,52.94,150.12
373.69,287.28,54.53,163.50
