244.00,343.00,23.00,76.00
244.16,341.08,26.84,77.32
244.59,340.15,27.33,75.97
245.77,341.23,28.52,78.66
245.96,340.31,27.99,81.35
247.51,340.29,28.04,77.76
247.51,341.50,29.20,76.47
248.29,341.46,28.94,76.28
250.21,340.60,27.45,72.86
250.76,337.93,27.23,73.05
250.59,337.69,28.15,74.29
252.15,337.93,27.98,74.04
252.36,338.24,28.23,74.44
253.46,340.85,28.25,73.58
253.64,338.01,27.66,74.29
254.38,337.29,28.62,74.71
255.38,337.42,28.66,74.48
256.87,337.33,28.41,73.69
258.63,338.27,28.79,73.63
260.44,335.55,27.23,75.02
262.26,334.39,27.08,75.25
263.09,333.74,26.87,74.22
263.36,336.74,27.25,74.92
265.53,336.75,27.02,74.75
266.25,336.00,26.55,72.34
267.11,336.62,25.82,69.98
268.12,334.25,25.48,70.46
269.05,331.45,25.77,74.20
270.43,334.42,26.27,69.89
269.93,333.05,26.40,75.86
271.35,334.24,26.29,70.85
272.04,332.66,26.49,73.19
272.47,334.51,26.90,69.35
275.08,336.03,25.85,70.44
275.65,333.16,27.09,70.72
276.91,330.86,27.18,70.98
277.27,328.33,29.21,70.49
278.47,330.43,32.47,69.39
280.95,327.07,28.91,73.00
281.03,328.71,30.09,69.06
282.62,329.76,28.15,68.43
281.58,328.90,29.67,67.99
282.68,326.34,30.72,69.82
285.01,330.06,27.89,65.62
285.30,325.72,28.40,70.58
285.36,325.79,28.56,72.36
283.80,326.20,30.44,73.75
285.47,324.70,28.27,73.01
287.00,327.99,28.62,72.25
286.13,326.07,30.11,71.08
286.92,326.00,30.89,70.38
289.82,325.75,29.28,69.37
290.73,325.08,29.98,72.73
285.92,322.58,33.13,72.41
290.78,324.16,30.85,73.12
290.40,319.45,32.51,78.03
292.81,326.07,29.94,69.09
293.61,323.42,29.98,72.70
295.11,327.41,29.51,68.48
297.40,327.75,28.03,67.61
296.29,325.86,27.79,69.75
294.28,325.79,29.43,69.19
296.35,325.67,27.71,68.50
296.77,324.85,28.15,68.52
296.77,324.81,29.46,71.75
297.39,323.58,29.76,70.39
296.00,322.95,31.34,73.42
296.94,319.98,30.82,75.21
296.90,322.45,32.07,72.20
300.36,324.46,29.96,70.05
299.91,326.37,31.05,70.64
300.01,324.13,31.16,78.33
301.84,323.70,28.81,72.56
302.50,323.16,28.45,70.61
301.45,320.15,30.85,72.79
303.23,323.20,30.37,68.82
302.70,322.55,29.42,72.41
304.39,321.93,28.19,71.51
305.35,319.27,25.69,80.79
305.46,319.69,24.90,74.52
305.72,320.80,25.56,71.61
305.33,317.36,25.08,78.16
303.29,322.34,28.60,73.08
305.25,321.51,27.71,77.18
305.53,319.68,27.88,74.31
305.29,316.97,29.12,78.74
305.59,319.37,29.55,78.93
307.07,322.47,29.90,74.93
307.77,324.35,29.63,78.19
308.10,318.89,28.42,75.37
308.97,319.87,31.93,75.39
308.22,319.94,32.27,72.06
308.12,320.03,34.63,73.23
308.71,321.48,35.28,73.44
307.42,319.64,36.10,73.98
307.21,318.87,37.02,76.53
309.85,317.05,33.93,74.43
312.33,320.36,32.43,75.10
313.03,321.40,32.76,78.13
313.97,316.07,29.44,76.17
313.62,317.45,30.84,72.44
312.93,316.05,30.07,72.67
314.20,316.25,31.04,77.65
317.77,320.21,28.36,72.76
318.11,316.17,27.70,73.65
317.99,315.79,30.36,73.48
319.73,316.38,28.55,73.21
319.67,317.57,29.03,72.18
321.40,318.06,28.46,70.19
