291.00,140.00,16.00,29.00
282.85,135.24,17.88,31.76
278.09,132.93,17.70,30.94
271.34,130.06,18.05,29.18
267.47,127.68,17.69,30.35
263.66,126.22,17.04,28.60
256.19,123.81,17.27,29.04
252.29,122.33,17.13,30.15
246.10,119.75,16.69,27.83
242.80,117.21,15.33,27.57
239.01,116.29,14.91,29.97
239.31,116.09,15.44,31.05
232.93,112.89,15.43,31.14
229.31,111.20,14.78,29.98
223.08,108.98,15.10,32.20
220.28,107.17,15.52,32.77
219.70,106.82,16.41,35.03
215.48,105.04,15.26,32.96
212.75,103.31,13.91,31.25
209.52,102.07,15.04,31.21
204.30,99.53,14.92,31.99
199.87,94.68,18.49,31.23
196.19,93.17,23.51,34.22
168.98,49.29,18.99,27.50
149.52,48.75,15.47,25.28
149.52,49.84,13.31,24.74
150.92,49.24,15.19,25.23
149.21,50.78,13.09,24.66
150.68,51.04,13.19,23.34
151.25,50.44,13.20,24.50
151.33,50.26,12.07,24.31
152.26,50.54,12.80,25.86
151.90,50.54,13.91,24.78
151.95,50.75,13.86,25.18
151.98,51.18,12.07,23.80
151.13,50.78,13.39,23.67
151.87,50.76,13.29,24.42
152.22,51.85,12.63,24.16
151.03,51.45,13.38,24.38
152.33,51.33,13.14,23.32
152.63,51.32,12.64,23.01
152.69,51.38,14.00,24.89
152.18,51.04,16.04,37.13
151.20,51.16,17.05,37.07
150.18,51.79,16.41,33.66
151.12,51.10,16.85,33.38
150.77,51.28,17.85,34.09
149.30,52.39,16.85,30.69
147.64,55.35,14.17,26.83
146.08,56.69,12.21,24.10
144.57,58.19,11.67,22.09
143.18,57.75,10.43,20.88
143.89,58.83,10.91,19.39
141.73,58.04,10.31,18.57
139.90,57.04,10.40,19.61
138.83,55.70,10.79,19.10
137.26,54.30,10.39,20.75
137.56,53.84,11.06,21.54
135.81,53.57,10.91,20.96
135.13,53.18,10.48,20.93
133.79,52.04,10.66,21.09
132.32,50.62,11.02,22.49
132.57,50.69,10.62,21.86
132.76,50.47,10.33,21.77
132.27,49.00,10.26,20.99
FPS: 163.61
