259.00,119.00,47.00,90.00
255.04,113.95,54.09,95.26
255.32,114.39,54.01,95.25
257.69,114.54,52.96,96.59
259.61,115.67,52.06,95.95
258.95,115.23,52.16,94.51
260.18,116.63,53.64,97.21
261.76,114.36,52.08,99.01
262.63,115.84,51.43,97.16
264.60,116.91,51.64,98.62
264.09,114.72,51.26,100.27
261.55,118.52,56.88,98.46
263.81,119.60,54.95,97.62
262.29,117.68,56.68,99.83
265.84,119.04,55.30,99.33
265.48,118.57,55.16,100.26
267.08,119.01,54.17,99.70
269.51,120.38,54.03,99.24
268.83,119.79,54.80,100.25
269.90,122.26,55.36,99.49
272.22,123.66,53.64,98.26
271.20,120.35,55.92,102.84
272.58,122.18,56.26,101.03
272.98,124.98,55.86,99.42
274.11,122.52,55.41,103.30
275.60,122.31,55.04,103.59
275.07,122.69,56.25,103.44
276.12,124.54,55.63,102.74
278.54,125.44,54.62,102.39
277.12,122.41,55.72,104.22
277.13,122.74,57.05,104.80
279.56,123.88,57.33,105.59
278.22,123.04,57.82,105.15
280.56,123.70,58.52,106.89
278.48,120.90,58.96,109.26
280.43,125.85,60.19,105.17
283.08,125.78,54.68,105.73
284.48,125.47,55.68,107.27
284.50,122.83,55.19,108.43
286.27,128.48,56.05,104.07
287.60,126.76,55.13,106.95
288.21,126.92,56.93,108.44
289.32,126.40,55.98,108.72
288.93,129.10,56.43,106.28
291.90,129.31,54.11,106.77
291.91,127.64,55.85,110.43
292.76,136.83,56.54,102.43
293.54,133.84,56.29,105.31
295.87,134.42,55.24,106.99
295.20,129.88,55.85,113.29
295.79,136.38,57.17,106.04
297.66,132.30,57.23,113.06
297.28,137.19,57.68,107.90
299.22,138.66,55.49,106.18
299.41,135.86,57.30,111.22
299.17,131.86,57.21,115.85
301.95,134.79,55.93,114.37
304.26,138.15,53.32,110.73
305.77,142.89,53.31,107.30
307.44,140.23,52.21,111.58
307.81,141.42,53.11,110.96
310.70,142.06,51.45,110.01
308.96,144.96,53.32,108.05
308.63,146.19,54.02,107.25
311.74,150.82,52.04,103.23
312.60,149.85,51.41,104.85
314.06,149.87,52.70,105.98
314.39,147.05,53.85,110.53
314.44,148.07,53.16,109.09
314.21,147.42,53.13,111.20
315.72,147.78,54.24,110.95
314.22,149.17,56.62,112.02
316.54,147.56,55.98,113.77
314.90,145.62,59.62,118.86
318.71,155.17,56.62,108.62
318.73,161.58,54.23,102.91
320.28,158.74,53.82,108.20
320.82,158.84,53.92,109.17
320.79,161.13,55.17,109.02
322.93,161.96,53.63,107.94
321.73,162.28,55.25,110.06
324.71,165.98,52.94,105.56
324.53,164.36,55.05,107.48
326.26,165.09,54.33,106.85
327.30,163.48,55.07,110.87
327.75,169.79,57.75,106.21
327.42,165.38,57.02,110.65
327.68,166.97,58.90,108.89
327.90,166.61,60.27,111.55
