125.00,162.00,74.00,55.00
125.43,160.43,74.91,56.43
124.09,159.63,75.19,57.50
125.54,160.29,73.80,55.81
123.45,160.12,76.10,56.55
125.38,160.20,73.78,55.81
123.21,159.94,76.17,56.61
125.16,160.05,73.79,55.80
123.73,160.30,74.78,58.32
125.46,160.43,73.80,55.45
124.82,159.86,75.24,58.41
125.90,160.56,73.70,55.20
124.30,159.93,75.70,56.32
125.06,159.61,73.94,57.43
124.67,160.45,74.16,55.79
124.44,160.05,74.78,57.32
124.99,159.74,73.90,55.87
124.81,159.45,74.52,57.11
124.79,159.47,74.15,57.40
125.88,159.96,73.69,55.72
124.70,159.89,74.40,57.93
126.13,160.59,73.35,55.34
124.79,159.90,75.10,55.92
124.98,160.53,73.48,57.00
125.54,159.65,73.66,56.42
124.44,160.12,73.97,56.96
125.61,160.46,73.43,55.64
125.23,159.96,74.95,57.24
124.98,159.34,74.08,56.61
125.44,159.61,73.65,56.68
125.62,159.91,73.73,56.29
124.71,159.48,74.63,56.05
125.64,160.58,73.03,57.41
125.59,160.05,74.11,57.01
125.29,159.74,74.28,57.74
125.59,159.73,74.03,56.47
123.68,159.21,74.64,58.84
125.97,160.27,73.49,55.54
123.65,159.57,75.07,58.77
125.69,160.69,72.94,55.45
124.81,160.27,74.81,57.57
124.50,159.74,74.47,57.95
125.01,160.27,74.51,57.33
123.98,159.98,75.02,59.39
121.66,159.24,78.76,58.83
121.24,159.26,76.91,59.38
120.89,158.89,79.82,59.50
121.54,159.07,78.89,57.45
122.30,158.83,79.37,57.69
122.73,158.46,78.18,57.70
123.74,158.39,76.42,57.81
125.17,158.08,77.54,59.15
123.70,158.89,77.32,56.77
124.33,158.55,77.32,59.45
123.31,158.11,77.65,58.12
125.58,158.91,75.81,59.35
122.77,157.95,78.59,57.51
124.51,158.42,76.15,58.24
124.44,158.13,77.18,59.38
125.18,158.53,74.46,56.80
126.39,158.04,76.10,59.40
123.50,157.78,76.65,58.73
124.32,158.22,77.36,58.96
125.79,158.15,75.09,57.49
125.38,158.44,75.22,58.50
125.41,157.85,76.35,57.76
126.08,158.47,75.07,58.06
126.52,157.89,75.09,58.30
124.46,157.18,76.05,58.42
127.86,157.99,75.40,58.12
123.99,157.45,76.42,57.11
127.10,156.57,74.86,56.07
124.71,155.29,76.47,58.25
128.22,155.52,74.79,57.09
126.74,154.31,76.37,54.43
130.77,154.05,73.13,55.30
128.92,152.95,74.47,55.09
131.11,152.69,72.50,56.58
132.75,152.87,71.33,55.26
133.29,152.45,73.09,54.87
133.71,151.68,71.49,54.13
135.65,149.68,70.75,56.38
133.67,149.64,72.05,52.69
138.86,148.48,67.58,55.92
134.60,147.93,71.05,53.74
137.74,146.95,68.10,52.40
140.48,145.49,65.29,50.97
138.69,145.04,66.48,51.66
141.75,143.13,63.33,49.52
144.35,142.20,60.91,52.44
144.93,141.43,60.12,47.95
145.52,140.17,58.73,48.94
146.28,139.25,57.72,48.90
145.87,138.59,57.64,45.68
145.71,137.17,58.60,48.19
147.94,137.39,54.78,45.50
146.53,136.66,56.31,45.62
148.74,136.49,51.92,44.17
147.92,135.57,52.45,42.54
148.21,134.90,53.00,43.61
149.21,133.84,51.29,42.45
148.70,133.35,50.83,43.19
149.20,133.75,50.48,41.79
150.71,132.41,48.55,39.86
146.28,132.31,53.56,41.18
150.61,131.59,47.80,39.66
147.10,131.47,50.03,39.13
150.31,129.27,47.97,42.73
148.20,130.57,48.52,41.34
151.36,128.82,46.18,38.34
149.34,130.18,46.76,38.87
149.23,129.32,46.82,36.38
150.46,129.23,45.74,38.43
150.24,129.63,46.21,37.19
150.91,129.22,45.44,37.14
149.70,128.83,45.81,37.26
151.92,128.29,44.36,36.55
150.54,127.53,45.38,37.35
152.82,127.37,43.44,37.82
151.94,127.21,44.81,37.11
153.31,127.17,43.97,37.47
152.84,127.61,43.26,36.67
154.38,126.20,43.78,37.83
154.57,126.68,43.05,38.54
153.44,125.94,44.92,38.50
154.62,126.40,43.74,41.55
156.83,126.93,42.61,34.69
151.59,125.63,46.45,36.64
155.96,126.45,42.21,37.13
155.26,125.81,42.81,37.36
155.72,126.73,42.04,36.25
155.47,125.71,42.52,36.33
156.81,126.33,41.73,37.04
156.01,126.66,42.26,36.33
156.14,126.22,42.61,35.87
156.45,126.08,42.31,37.89
156.10,126.77,42.38,34.88
155.68,126.28,42.25,39.05
155.14,127.58,42.80,35.48
155.30,126.79,42.99,39.64
155.40,128.34,42.89,36.54
153.25,128.43,44.63,38.90
154.41,129.41,43.28,36.05
152.96,128.85,44.70,39.89
154.39,129.06,44.16,36.05
153.27,128.93,44.83,39.65
153.60,130.55,44.73,36.20
152.40,129.42,46.93,39.52
153.20,131.38,45.24,35.92
151.62,130.60,49.33,41.25
152.99,131.40,47.03,38.25
151.29,131.36,49.05,39.64
151.58,131.75,50.28,39.71
149.09,130.91,51.17,41.75
149.79,132.68,53.19,39.80
147.77,133.03,52.14,41.66
147.71,133.01,56.39,42.14
144.28,133.84,57.42,44.84
146.81,134.51,57.52,44.32
141.96,133.79,59.74,44.97
144.28,136.05,59.17,44.73
141.47,135.50,60.41,47.37
138.63,136.22,67.71,47.53
140.90,136.76,62.52,46.42
140.72,136.94,64.40,51.62
141.50,136.63,63.03,49.77
138.95,137.39,67.95,51.05
140.95,138.45,67.37,53.54
139.02,137.62,69.58,52.85
139.40,138.81,70.59,53.75
138.53,139.09,71.24,54.68
139.60,139.54,70.97,55.61
137.54,139.24,73.68,55.95
140.16,141.07,75.12,54.76
136.77,140.35,75.80,55.97
