74.00,86.00,56.00,48.00
80.04,84.70,47.04,52.67
80.52,83.37,46.48,51.57
78.22,82.24,49.85,50.38
80.79,76.47,46.85,53.26
77.88,87.60,46.05,39.83
76.00,78.90,52.76,51.23
77.78,85.51,47.91,39.62
76.62,78.50,55.44,43.72
73.97,77.39,57.66,51.00
66.76,91.87,52.91,59.24
66.26,92.58,58.78,68.40
64.27,92.97,65.67,64.37
66.52,94.32,61.02,58.53
68.87,94.36,55.59,60.94
65.77,93.48,56.70,69.57
61.87,91.50,47.15,66.66
62.47,94.13,35.11,39.30
59.68,90.17,52.08,42.67
57.97,93.19,40.99,68.11
55.25,94.46,49.01,50.75
55.84,94.36,49.53,54.58
54.05,92.17,48.62,41.46
56.40,93.18,46.75,46.49
57.71,87.45,49.67,52.89
62.03,95.42,43.40,43.30
62.65,93.72,39.81,43.95
63.89,93.50,37.46,42.12
60.53,95.00,40.32,43.29
63.19,79.45,50.78,60.41
66.63,82.70,44.43,47.51
63.63,92.72,42.52,37.74
68.07,92.23,43.21,37.19
61.01,98.00,50.64,36.98
56.47,99.61,53.21,56.44
59.52,102.02,47.07,58.13
60.47,102.44,50.65,49.66
59.69,102.40,56.23,54.71
61.62,102.72,53.02,55.62
63.02,104.33,48.06,57.99
64.42,103.82,45.85,58.16
64.25,100.14,44.95,59.93
64.54,99.84,43.35,56.34
66.41,100.38,39.87,62.51
69.85,104.75,33.34,58.32
68.94,107.19,36.03,51.52
68.43,105.19,38.21,42.53
70.25,104.21,40.16,38.91
72.02,103.97,39.47,37.72
72.36,105.15,41.70,36.09
71.98,104.10,43.04,34.53
77.15,106.66,37.48,31.29
77.99,106.82,38.10,31.83
74.64,105.56,44.75,33.86
87.32,90.49,37.44,42.34
83.70,94.59,43.23,58.39
81.93,102.88,45.13,50.87
88.08,102.01,43.20,62.38
89.03,107.34,41.89,55.68
92.49,108.89,42.00,53.50
93.18,108.34,42.18,53.53
95.52,109.58,42.05,53.31
97.84,109.22,39.54,52.22
99.68,110.29,39.35,51.64
102.36,110.19,39.90,52.34
105.02,109.50,38.97,48.99
108.69,107.75,38.78,52.08
109.33,108.51,37.86,51.95
112.02,108.67,36.12,52.07
112.03,110.71,32.81,49.88
114.82,113.43,31.86,46.26
119.79,105.29,36.98,46.67
119.90,105.45,40.65,45.03
114.73,106.28,47.40,54.38
129.54,109.18,31.39,48.74
130.36,106.81,34.34,45.91
128.69,108.78,38.27,46.34
135.93,110.76,34.31,44.95
137.99,110.46,33.53,42.49
139.77,111.22,32.85,41.10
142.59,111.30,31.12,40.20
145.29,111.52,30.01,39.36
148.23,112.29,30.82,37.79
151.12,111.07,32.10,38.88
152.22,109.99,33.65,40.53
152.82,110.17,35.45,39.95
155.69,108.53,33.25,41.40
158.23,108.01,37.71,42.51
159.07,108.52,40.42,42.08
164.13,103.82,42.77,46.07
166.83,110.69,50.29,39.53
166.43,109.25,51.29,40.44
171.13,105.40,49.18,43.96
174.01,102.04,40.22,47.12
179.31,100.12,40.04,46.67
181.44,103.87,44.08,43.45
183.90,102.82,41.08,43.40
192.95,101.01,38.36,43.06
188.76,101.78,42.47,42.90
204.81,101.20,31.55,44.44
198.21,102.61,31.46,43.37
201.95,100.62,29.42,45.02
203.51,101.80,28.82,43.22
205.74,102.25,31.92,43.56
208.93,102.31,30.62,43.47
209.57,102.48,30.92,44.39
210.51,102.08,34.22,45.80
214.30,102.27,34.52,44.80
217.80,102.58,34.08,44.26
219.08,100.99,35.20,44.75
222.00,101.96,34.97,43.46
219.08,103.02,41.77,43.23
220.54,103.32,43.60,43.36
224.89,102.61,42.37,44.61
226.53,102.60,42.23,44.66
226.51,104.43,43.75,42.64
227.93,103.77,45.46,43.48
229.22,106.06,48.09,42.13
232.16,106.38,44.73,41.72
244.00,106.82,38.65,41.19
247.39,106.42,37.26,41.43
247.81,105.08,42.32,42.50
251.40,106.98,38.66,41.19
259.36,105.96,30.61,41.81
258.64,107.15,33.29,42.11
261.51,107.84,35.96,41.27
262.17,105.83,36.60,42.71
FPS: 180.21
